Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.297	162.361770629883	161.9375	408461.25	-875.256469726563	24.3122673034668	225.087585449219
0.298	145.146209716797	143.6875	408612.75	-755.732421875	24.3189563751221	224.465438842773
0.299	129.120361328125	127.25	408747.125	-639.821166992188	24.3033123016357	224.439498901367
0.3	114.284248352051	113.5	408866.5	-535.83837890625	24.3175964355469	224.881988525391
0.301	100.637870788574	100.59375	408972.4375	-439.438232421875	24.3114356994629	225.592208862305
0.302	88.1812133789063	88.65625	409066.25	-348.386627197266	24.3188304901123	226.330627441406
0.303	76.9142913818359	77.875	409148.59375	-254.423889160156	24.3366107940674	226.989807128906
0.304	66.8370895385742	66.625	409219.875	-151.317993164063	24.3226528167725	227.309982299805
0.305	57.9496192932129	57.15625	409281.125	-42.4258422851563	24.3371906280518	227.045166015625
0.306	50.2518768310547	49.5	409333.78125	66.9557113647461	24.3144111633301	226.175704956055
0.307	43.7438697814941	42.4375	409379.0625	179.563720703125	24.3192825317383	224.949752807617
0.308	38.4191474914551	38	409418.84375	273.493377685547	24.3116912841797	224.361129760742
0.309	33.7372627258301	33.125	409454.09375	297.209106445313	24.3105392456055	224.373153686523
0.31	29.3596935272217	26.6875	409483.34375	350.990936279297	24.3186950683594	224.855224609375
0.311	25.2864398956299	20.3125	409506.125	425.684844970703	24.3199329376221	225.609451293945
0.312	21.5174961090088	16.09375	409523.90625	495.788208007813	24.3201198577881	226.390670776367
0.313	18.0528697967529	13.53125	409538.34375	551.667907714844	24.3368072509766	227.091445922852
0.314	14.8925533294678	11.5625	409550.5625	593.348388671875	24.3310127258301	227.451095581055
0.315	12.0365524291992	9.75	409561.375	620.656005859375	24.3384609222412	227.218978881836
0.316	9.48486518859863	7.3125	409569.53125	659.746948242188	24.3229331970215	226.382934570313
0.317	7.23749160766602	4.78125	409575.375	696.447631835938	24.3205757141113	225.132369995117
0.318	5.29443120956421	3.6875	409579.4375	725.248352050781	24.3118877410889	224.512741088867
0.319	3.65568375587463	2.71875	409582.75	673.518432617188	24.3105697631836	224.490249633789
0.32	2.32124900817871	-0.25	409584.34375	441.481964111328	24.3186988830566	224.932418823242
0.321	1.29112684726715	-8.1875	409579.625	357.153686523438	24.3199329376221	225.643264770508
0.322	0.565317630767822	-11.21875	409569.1875	355.029235839844	24.3201198577881	226.379501342773
0.323	0.143821075558662	-8.9375	409558.875	358.507537841797	24.3201484680176	227.033706665039
0.324	0.0223730560392141	-4.625	409552.4375	368.598022460938	24.3368110656738	227.352676391602
0.325	-0.126214504241943	-0.34375	409550.59375	303.772369384766	24.3143539428711	227.081985473633
0.326	-0.507626891136169	-1	409550.21875	194.654205322266	24.3359317779541	226.211349487305
0.327	-1.12186408042908	-5.125	409546.96875	88.4550018310547	24.3142204284668	224.987060546875
0.328	-1.96892619132996	-9.21875	409539.4375	-36.0194396972656	24.3109226226807	224.401916503906
0.329	-3.0488133430481	-11.4375	409528.84375	-207.574981689453	24.3104228973389	224.415573120117
0.33	-4.36152601242065	-13.8125	409516.34375	-356.075378417969	24.318675994873	224.898315429688
0.331	-5.90706348419189	-16.375	409500.71875	-290.755310058594	24.3115997314453	225.650421142578
0.332	-7.68542623519897	-14.125	409485.625	-278.894775390625	24.3188552856445	226.431381225586
0.333	-9.69661521911621	-12.5	409472.65625	-306.9521484375	24.3199577331543	227.127227783203
0.334	-11.9406270980835	-12.1875	409460.625	-348.115539550781	24.3367824554443	227.483856201172
0.335	-14.4174633026123	-13.875	409447.65625	-386.628173828125	24.3393363952637	227.247787475586
0.336	-17.127124786377	-14.9375	409433.09375	-434.740295410156	24.3147373199463	226.405960083008
0.337	-20.0696086883545	-15.84375	409417.4375	-503.681518554688	24.3110027313232	225.156188964844
0.338	-23.2449188232422	-16.15625	409401.5625	-601.302612304688	24.3104343414307	224.538284301758
0.339	-26.6530532836914	-17.03125	409385.125	-713.271362304688	24.3103485107422	224.515640258789
0.34	-30.3011455535889	-21.53125	409365.65625	-813.602111816406	24.3103351593018	224.958587646484
0.341	-34.7453994750977	-26.21875	409341.84375	-973.430114746094	24.3186626434326	225.667404174805
0.342	-40.3352241516113	-34.375	409310.625	-1095.94750976563	24.3115978240967	226.404418945313
0.343	-47.0706214904785	-42.5625	409271.71875	-1211.62097167969	24.343843460083	227.062210083008
0.344	-54.9515953063965	-54.1875	409222.90625	-1291.548828125	24.3154220581055	227.380081176758
0.345	-63.9781379699707	-63.96875	409162.875	-1352.5908203125	24.3360939025879	227.110153198242
0.346	-74.1502532958984	-72.28125	409093.90625	-1448.12976074219	24.314245223999	226.237487792969
0.347	-85.4679336547852	-81.65625	409016.5625	-1570.9892578125	24.3192577362061	225.015823364258
0.348	-97.9311828613281	-93.09375	408928.84375	-1697.17834472656	24.3116874694824	224.430511474609
0.349	-111.540000915527	-107.90625	408827.40625	-1802.84765625	24.3105392456055	224.443984985352
0.35	-126.294387817383	-124.75	408710.15625	-1891.49731445313	24.3186950683594	224.927474975586
0.351	-142.194351196289	-141.28125	408576.0625	-1978.91064453125	24.3199329376221	225.681259155273
0.352	-159.239868164063	-156.9375	408426.59375	-2099.46997070313	24.3201198577881	226.461090087891
0.353	-177.430969238281	-172.5	408260.9375	-2235.22875976563	24.3368072509766	227.159545898438
0.354	-196.767623901367	-188.28125	408079.53125	-2407.50952148438	24.3393402099609	227.515975952148
0.355	-217.249862670898	-205.65625	407881.53125	-2605.96459960938	24.3397254943848	227.279708862305
0.356	-238.874801635742	-227.53125	407663.34375	-2784.11889648438	24.3314552307129	226.436752319336
0.357	-261.410003662109	-250.46875	407422.78125	-2922.90625	24.3135395050049	225.189590454102
0.358	-284.709686279297	-272.75	407159.75	-3076.40014648438	24.3108196258545	224.572402954102
0.359	-308.773834228516	-294.78125	406874.78125	-3252.82177734375	24.3020782470703	224.551406860352
0.36	-333.602416992188	-319.71875	406566.09375	-3420.11547851563	24.3340682983398	224.997848510742
0.361	-359.195495605469	-345.5	406232.1875	-3579.64770507813	24.3222675323486	225.70735168457
0.362	-385.553039550781	-372.46875	405871.71875	-3727.40454101563	24.3204746246338	226.441329956055
0.363	-412.675048828125	-401.78125	405482.90625	-3852.57983398438	24.3285331726074	227.092346191406
0.364	-440.561492919922	-431.65625	405063.875	-3949.4755859375	24.3380851745605	227.410018920898
0.365	-469.212432861328	-462.40625	404615	-4041.36108398438	24.3228759765625	227.136184692383
0.366	-498.627838134766	-493.28125	404135.4375	-4122.01904296875	24.3288974761963	226.260543823242
0.367	-528.807739257813	-523.375	403625.21875	-4205.53564453125	24.3214817047119	225.039672851563
0.368	-559.752075195313	-552.875	403085.34375	-4312.271484375	24.3120250701904	224.456069946289
0.369	-591.460876464844	-582.3125	402515.71875	-4440.8076171875	24.318920135498	224.471237182617
0.37	-623.93408203125	-616.875	401914.4375	-4557.36279296875	24.311637878418	224.955505371094
0.371	-657.171813964844	-651.34375	401278.34375	-4651.68994140625	24.3188610076904	225.709106445313
0.372	-691.169250488281	-685.625	400608.03125	-4747.27880859375	24.3199577331543	226.484100341797
0.373	-725.484130859375	-720.34375	399903.03125	-4787.42822265625	24.3284549713135	227.176834106445
0.374	-759.840515136719	-755.3125	399162.9375	-4821.17626953125	24.3297443389893	227.529418945313
0.375	-794.238342285156	-790	398387.78125	-4851.3974609375	24.3382682800293	227.291213989258
0.376	-828.677673339844	-823.46875	397579.0625	-4902.853515625	24.3145751953125	226.444458007813
0.377	-863.158508300781	-859.90625	396735.46875	-4938.6328125	24.3193073272705	225.199111938477
0.378	-897.680786132813	-895.375	395855.6875	-4951.8408203125	24.3200263977051	224.584655761719
0.379	-932.244506835938	-930.28125	394940.0625	-4965.09619140625	24.3118057250977	224.563583374023
0.38	-966.849731445313	-964.90625	393990.1875	-4993.60546875	24.3105564117432	225.008087158203
0.381	-1001.49645996094	-1000.96875	393004.5	-5002.5673828125	24.318696975708	225.71565246582
0.382	-1036.1845703125	-1038.5625	391982.75	-4995.2060546875	24.3199329376221	226.44303894043
0.383	-1070.91418457031	-1076.59375	390922.46875	-4943.85302734375	24.3201198577881	227.094985961914
0.384	-1105.68530273438	-1113.5	389825.25	-4893.58056640625	24.3201484680176	227.408905029297
0.385	-1140.49792480469	-1148.3125	388693	-4859.21875	24.328483581543	227.136001586914
0.386	-1175.35205078125	-1181.4375	387525.3125	-4822.4873046875	24.321418762207	226.259429931641
0.387	-1210.24755859375	-1218.84375	386322	-4773.544921875	24.3120155334473	225.039489746094
0.388	-1245.18395996094	-1250.15625	385085.09375	-4762.54736328125	24.3105888366699	224.457763671875
0.389	-1280.13610839844	-1284.875	383815.3125	-4767.5390625	24.3103713989258	224.474792480469
0.39	-1315.08825683594	-1319.3125	382511.15625	-4767.47509765625	24.3186683654785	224.959976196289
0.391	-1350.04040527344	-1356.34375	381170.46875	-4737.015625	24.3199291229248	225.71354675293
0.392	-1384.99255371094	-1394.46875	379792.03125	-4678.11962890625	24.3201198577881	226.481048583984
0.393	-1419.94470214844	-1428.75	378377.09375	-4626.5380859375	24.3451366424561	227.178451538086
0.394	-1454.89685058594	-1462.6875	376928.3125	-4602.22900390625	24.3406047821045	227.531967163086
0.395	-1489.84899902344	-1494.65625	375448.375	-4625.58203125	24.3399181365967	227.292816162109
0.396	-1524.80114746094	-1526.59375	373935.90625	-4653.7861328125	24.3314838409424	226.448852539063
0.397	-1559.75329589844	-1561.8125	372389.25	-4671.0546875	24.3135452270508	225.202545166016
0.398	-1594.70544433594	-1596.90625	370808.25	-4689.41162109375	24.3108215332031	224.588073730469
0.399	-1629.65759277344	-1632.03125	369191.46875	-4693.79541015625	24.3104076385498	224.568832397461
0.4	-1664.60974121094	-1663.46875	367541.40625	-4738.9013671875	24.3270034790039	225.015167236328
0.401	-1699.56188964844	-1691.9375	365861.9375	-4849.48291015625	24.3211936950684	225.7236328125
0.402	-1734.51403808594	-1728.09375	364150.1875	-4943.75830078125	24.3119831085205	226.446304321289
0.403	-1769.46618652344	-1763	362403.28125	-5010.5712890625	24.3189144134521	227.097290039063
0.404	-1804.42456054688	-1802.75	360618.21875	-5021.892578125	24.3366241455078	227.412124633789
0.405	-1839.37670898438	-1836.34375	358796.0625	-5037.77587890625	24.3143253326416	227.137344360352
0.406	-1874.32885742188	-1870	356939.8125	-5075.73486328125	24.3359279632568	226.261703491211
0.407	-1909.28100585938	-1904.84375	355049.375	-5110.70166015625	24.3142185211182	225.042678833008
0.408	-1944.23315429688	-1938.3125	353124.5	-5145.01708984375	24.3109226226807	224.462783813477
0.409	-1979.18530273438	-1975.625	351164.71875	-5167.60498046875	24.3104228973389	224.480712890625
0.41	-2014.13745117188	-2011.75	349169	-5177.11376953125	24.318675994873	224.965850830078
0.411	-2049.08959960938	-2047.03125	347137.84375	-5191.46240234375	24.3115997314453	225.714721679688
0.412	-2084.04272460938	-2082.03125	345070.9375	-5194.2041015625	24.327184677124	226.478500366211
0.413	-2118.99584960938	-2116.65625	342970.5	-5228.3251953125	24.3128910064697	227.171264648438
0.414	-2153.94897460938	-2150	340835.6875	-5257.900390625	24.3357086181641	227.523895263672
0.415	-2188.90209960938	-2187.03125	338663.9375	-5251.328125	24.3308448791504	227.285720825195
0.416	-2223.85522460938	-2221.5625	336455.71875	-5240.4169921875	24.32177734375	226.438064575195
0.417	-2258.80834960938	-2255.84375	334213.3125	-5258.80322265625	24.3287296295166	225.195556640625
0.418	-2293.76147460938	-2286.03125	331939.5	-5326.279296875	24.3131256103516	224.582061767578
0.419	-2328.71459960938	-2319.21875	329634.40625	-5417.17626953125	24.3107566833496	224.562866210938
0.42	-2363.66528320313	-2356.53125	327295.28125	-5484.8447265625	24.3103981018066	225.010177612305
0.421	-2398.61840820313	-2396.5	324916.78125	-5478.1357421875	24.3186721801758	225.714935302734
0.422	-2433.57153320313	-2433.21875	322500.40625	-5469.3310546875	24.3199291229248	226.431137084961
0.423	-2468.52465820313	-2473.65625	320043	-5386.17724609375	24.3201198577881	227.080352783203
0.424	-2503.47778320313	-2504.9375	317551.9375	-5385.13525390625	24.3201484680176	227.392501831055
0.425	-2538.43090820313	-2536.6875	315029.375	-5415.91259765625	24.3368110656738	227.119705200195
0.426	-2573.38403320313	-2568.40625	312474.40625	-5454.7431640625	24.3143539428711	226.240447998047
0.427	-2608.33715820313	-2609.09375	309882.65625	-5435.2685546875	24.3109436035156	225.0234375
0.428	-2643.29028320313	-2645.625	307253.5625	-5402.3828125	24.3104267120361	224.445526123047
0.429	-2678.24340820313	-2681.875	304585.9375	-5344.494140625	24.3103466033936	224.463562011719
0.43	-2713.19653320313	-2713.46875	301885.40625	-5355.1025390625	24.3103351593018	224.951599121094
0.431	-2748.14965820313	-2746.875	299153.75	-5403.17041015625	24.3186626434326	225.694961547852
0.432	-2783.10278320313	-2776.59375	296391.4375	-5488.875	24.3199272155762	226.451400756836
0.433	-2818.05590820313	-2813.5625	293594.125	-5527.62841796875	24.3367767333984	227.148986816406
0.434	-2853.00903320313	-2849.15625	290760.59375	-5553.00634765625	24.3393363952637	227.499877929688
0.435	-2887.96215820313	-2886.9375	287890.0625	-5559.68896484375	24.3313961029053	227.258117675781
0.436	-2922.90576171875	-2924.40625	284982.625	-5551.27978515625	24.3385181427002	226.409698486328
0.437	-2957.85717773438	-2957.25	282041.375	-5577.87744140625	24.3146133422852	225.166427612305
0.438	-2992.80712890625	-2991.75	279065.3125	-5591.95654296875	24.3109836578369	224.554992675781
0.439	-3027.75561523438	-3026.40625	276054.90625	-5611.6474609375	24.310432434082	224.536895751953
0.44	-3062.70288085938	-3060.9375	273009.78125	-5628.71435546875	24.3353366851807	224.985305786133
0.441	-3097.64819335938	-3097.375	269928.875	-5629.751953125	24.3141288757324	225.682754516602
0.442	-3132.59204101563	-3135.65625	266809.84375	-5588.85595703125	24.3192386627197	226.394500732422
0.443	-3167.53442382813	-3160.78125	263659.96875	-5656.63671875	24.3116855621338	227.04768371582
0.444	-3202.47534179688	-3192.40625	260480.96875	-5764.388671875	24.3355255126953	227.362823486328
0.445	-3237.41479492188	-3231.3125	257267.375	-5826.62548828125	24.3141574859619	227.085540771484
0.446	-3272.3525390625	-3269.15625	254014.453125	-5813.17529296875	24.3275737762451	226.206497192383
0.447	-3307.28881835938	-3303.9375	250725.625	-5838.6865234375	24.3129501342773	224.98876953125
0.448	-3342.2236328125	-3333.4375	247405.1875	-5926.16796875	24.3107299804688	224.411087036133
0.449	-3377.15698242188	-3370.15625	244050.328125	-5975.47216796875	24.3187236785889	224.431198120117
0.45	-3412.08862304688	-3408.65625	240659.28125	-5996.33837890625	24.3199367523193	224.918502807617
0.451	-3447.01879882813	-3443.625	237231.796875	-6014.87353515625	24.3117904663086	225.657409667969
0.452	-3481.94360351563	-3478.96875	233768.84375	-6026.97265625	24.318883895874	226.409408569336
0.453	-3516.63037109375	-3511.15625	230270.734375	-6015.78857421875	24.3199615478516	227.106323242188
0.454	-3550.93188476563	-3546.25	226739.5625	-6023.05322265625	24.3367824554443	227.458404541016
0.455	-3584.84790039063	-3576.59375	223176.03125	-6046.998046875	24.3393363952637	227.216903686523
0.456	-3618.3779296875	-3613.21875	219576.859375	-6019.640625	24.3147373199463	226.366882324219
0.457	-3651.5224609375	-3646	215943.15625	-5997.18603515625	24.3359889984131	225.125747680664
0.458	-3684.28149414063	-3682.875	212274.09375	-5944.287109375	24.3142280578613	224.515487670898
0.459	-3716.6552734375	-3717.78125	208570.703125	-5881.1455078125	24.3192539215088	224.500442504883
0.46	-3748.64282226563	-3747.9375	204835.65625	-5850.46728515625	24.3116874694824	224.950942993164
0.461	-3780.2451171875	-3779.53125	201070.390625	-5836.69482421875	24.318868637085	225.642074584961
0.462	-3811.4619140625	-3809.96875	197274.125	-5814.39013671875	24.3199596405029	226.347534179688
0.463	-3842.29296875	-3839.28125	193447.734375	-5806.162109375	24.320125579834	227.001937866211
0.464	-3872.73828125	-3871.4375	189592.125	-5807.05126953125	24.3201503753662	227.31364440918
0.465	-3902.79809570313	-3900.875	185704.984375	-5790.1923828125	24.328483581543	227.037612915039
0.466	-3932.47265625	-3928.96875	181788.171875	-5787.02734375	24.3130893707275	226.157012939453
0.467	-3961.76123046875	-3961.40625	177842.21875	-5774.94775390625	24.3107509613037	224.9423828125
