Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.289	-336.144714355469	-338	-382733.125	-796.783569335938	24.3199577331543	227.363586425781
0.29	-333.960144042969	-335.59375	-383069.75	-789.439086914063	24.3201236724854	228.079727172852
0.291	-331.775573730469	-332	-383403.28125	-792.918884277344	24.3201503753662	228.804443359375
0.292	-329.591003417969	-328	-383733.03125	-813.824584960938	24.3118228912354	229.301666259766
0.293	-327.406433105469	-327.03125	-384060.1875	-823.06982421875	24.3188896179199	229.416137695313
0.294	-325.221862792969	-328.125	-384388.03125	-782.198852539063	24.3116321563721	228.91145324707
0.295	-323.037902832031	-326.25	-384715.75	-743.066528320313	24.3105297088623	227.761642456055
0.296	-320.853332519531	-322.46875	-385040.0625	-740.268493652344	24.3270225524902	226.789733886719
0.297	-318.668762207031	-319.375	-385360.9375	-743.470886230469	24.3211975097656	226.462875366211
0.298	-316.484191894531	-316.5	-385678.875	-746.566711425781	24.3119831085205	226.684692382813
0.299	-314.299621582031	-313.84375	-385993.84375	-754.473693847656	24.310583114624	227.311798095703
0.3	-312.115051269531	-313.1875	-386307.75	-737.860717773438	24.3187007904053	228.074890136719
0.301	-309.930480957031	-312.71875	-386621.34375	-704.017700195313	24.3116035461426	228.84440612793
0.302	-307.745910644531	-309.65625	-386932.46875	-694.273315429688	24.3188552856445	229.380569458008
0.303	-305.561340332031	-306.34375	-387240.28125	-697.927490234375	24.3116264343262	229.529067993164
0.304	-303.376770019531	-304.125	-387544.96875	-702.967224121094	24.3105297088623	229.055404663086
0.305	-301.192199707031	-301.96875	-387848.09375	-690.952331542969	24.3186931610107	227.931747436523
0.306	-299.007629394531	-298.46875	-388148.21875	-699.718383789063	24.3116016387939	226.930801391602
0.307	-296.823059082031	-296.3125	-388445.46875	-710.656616210938	24.327184677124	226.574142456055
0.308	-294.638488769531	-295.09375	-388741.09375	-704.976623535156	24.3128910064697	226.763534545898
0.309	-292.453918457031	-293.90625	-389035.9375	-683.95068359375	24.3190517425537	227.350967407227
0.31	-290.269348144531	-290.3125	-389327.96875	-687.23388671875	24.3199863433838	228.069976806641
0.311	-288.085327148438	-288.3125	-389617.09375	-690.762084960938	24.3201293945313	228.795684814453
0.312	-285.900756835938	-285.78125	-389904.21875	-687.418518066406	24.3118209838867	229.291107177734
0.313	-283.716186523438	-282.8125	-390188.28125	-698.961608886719	24.3188896179199	229.403793334961
0.314	-281.531616210938	-280.8125	-390469.78125	-706.419372558594	24.3116321563721	228.895462036133
0.315	-279.347045898438	-281.3125	-390750.71875	-682.235046386719	24.3271903991699	227.741104125977
0.316	-277.162475585938	-278.96875	-391031	-654.840881347656	24.3212223052979	226.776794433594
0.317	-274.977905273438	-274.25	-391307.40625	-668.943725585938	24.3286457061768	226.456558227539
0.318	-272.793334960938	-269.8125	-391579.09375	-705.171508789063	24.3297729492188	226.683059692383
0.319	-270.608764648438	-268.34375	-391847.9375	-723.105834960938	24.3132839202881	227.320434570313
0.32	-268.424194335938	-267.09375	-392115.8125	-721.034851074219	24.3191108703613	228.082550048828
0.321	-266.239624023438	-265.6875	-392382.1875	-719.526306152344	24.319995880127	228.852951049805
0.322	-264.055053710938	-264.4375	-392646.875	-716.174987792969	24.3367881774902	229.386245727539
0.323	-261.870483398438	-262.78125	-392910.09375	-704.939636230469	24.3143501281738	229.532852172852
0.324	-259.685913085938	-259.90625	-393171.25	-697.952026367188	24.3192729949951	229.054489135742
0.325	-257.501342773438	-257.5625	-393429.71875	-697.725402832031	24.3033618927002	227.923385620117
0.326	-255.316772460938	-255.09375	-393685.28125	-703.97802734375	24.3342628479004	226.929016113281
0.327	-253.1328125	-253.46875	-393939.21875	-694.583801269531	24.3139667510986	226.575164794922
0.328	-250.9482421875	-251.28125	-394191.53125	-683.252502441406	24.3275451660156	226.767349243164
0.329	-248.763671875	-248.40625	-394441.59375	-679.966918945313	24.3129463195801	227.36408996582
0.33	-246.5791015625	-245.75	-394688.96875	-683.794494628906	24.3190593719482	228.082092285156
0.331	-244.39453125	-245.21875	-394934.5625	-673.454284667969	24.3199882507324	228.807723999023
0.332	-242.2099609375	-243.90625	-395179.03125	-651.0693359375	24.3201293945313	229.298400878906
0.333	-240.025390625	-241.90625	-395422.03125	-629.551025390625	24.3201503753662	229.406372070313
0.334	-237.8408203125	-238.78125	-395662.3125	-622.813720703125	24.3118228912354	228.892425537109
0.335	-235.65625	-235.25	-395899.09375	-632.000061035156	24.3105602264404	227.729690551758
0.336	-233.4716796875	-233.125	-396132.9375	-640.769165039063	24.3270263671875	226.769195556641
0.337	-231.287109375	-232.875	-396365.875	-619.177185058594	24.3295269012451	226.453674316406
0.338	-229.1025390625	-229.78125	-396597.59375	-601.743957519531	24.3132476806641	226.683929443359
0.339	-226.91796875	-226.65625	-396825.5625	-615.791870117188	24.3191051483154	227.323165893555
0.34	-224.7333984375	-224.4375	-397050.84375	-621.6015625	24.3116645812988	228.084320068359
0.341	-222.548828125	-224.46875	-397275.3125	-599.519165039063	24.3188648223877	228.854705810547
0.342	-220.3642578125	-222.5625	-397498.90625	-571.314514160156	24.3116283416748	229.38427734375
0.343	-218.180267333984	-219.28125	-397719.9375	-563.257690429688	24.3188591003418	229.524353027344
0.344	-215.995697021484	-215.09375	-397936.46875	-586.197448730469	24.3116283416748	229.040451049805
0.345	-213.811126708984	-213.3125	-398150.375	-592.139099121094	24.3271884918213	227.906631469727
0.346	-211.626556396484	-212.1875	-398362.75	-585.124084472656	24.3128929138184	226.915176391602
0.347	-209.441986083984	-209.90625	-398573.625	-576.307434082031	24.3273811340332	226.567947387695
0.348	-207.257415771484	-208.03125	-398782.75	-566.616027832031	24.3212509155273	226.76203918457
0.349	-205.072845458984	-204.8125	-398988.84375	-574.107482910156	24.311990737915	227.351348876953
0.35	-202.888275146484	-202.21875	-399191.75	-586.762634277344	24.3189144134521	228.072219848633
0.351	-200.703704833984	-201.5625	-399393.09375	-579.594970703125	24.3116359710693	228.798843383789
0.352	-198.519134521484	-200.15625	-399593.90625	-553.31396484375	24.3188610076904	229.285858154297
0.353	-196.334564208984	-197.03125	-399792.59375	-542.890686035156	24.3116283416748	229.390182495117
0.354	-194.149993896484	-192.875	-399987.40625	-559.5224609375	24.3105297088623	228.872604370117
0.355	-191.965423583984	-189.78125	-400178.90625	-576.466247558594	24.3270225524902	227.709045410156
0.356	-189.780853271484	-187.71875	-400367.5	-594.313110351563	24.3128681182861	226.753341674805
0.357	-187.596282958984	-187.25	-400555.03125	-586.955932617188	24.3190479278564	226.445373535156
0.358	-185.411712646484	-185.375	-400741.25	-579.692810058594	24.3283157348633	226.681289672852
0.359	-183.227737426758	-182.65625	-400925.15625	-582.931518554688	24.3130626678467	227.31867980957
0.36	-181.043167114258	-179.53125	-401106	-597.116882324219	24.3190784454346	228.083587646484
0.361	-178.858596801758	-176.8125	-401283.65625	-617.333923339844	24.3199901580811	228.853973388672
0.362	-176.674026489258	-175.53125	-401459.625	-618.777282714844	24.3201293945313	229.378875732422
0.363	-174.489456176758	-175.90625	-401635.375	-593.420776367188	24.3201503753662	229.515258789063
0.364	-172.304885864258	-174.3125	-401810.71875	-560.404907226563	24.3118228912354	229.027694702148
0.365	-170.120315551758	-170.75	-401983.21875	-554.008361816406	24.3272190093994	227.888366699219
0.366	-167.935745239258	-166.03125	-402151.34375	-577.116943359375	24.3212261199951	226.905410766602
0.367	-165.751174926758	-162.65625	-402315.21875	-608.611022949219	24.3119869232178	226.562911987305
0.368	-163.566604614258	-160.8125	-402476.84375	-625.085510253906	24.3189144134521	226.761688232422
0.369	-161.382034301758	-161.65625	-402638.375	-606.436401367188	24.3199653625488	227.364990234375
0.37	-159.197463989258	-161.25	-402799.90625	-576.192626953125	24.320125579834	228.083908081055
0.371	-157.012893676758	-156.96875	-402958.8125	-577.012878417969	24.3201503753662	228.810455322266
0.372	-154.828323364258	-153.21875	-403113.75	-598.135009765625	24.3118228912354	229.295532226563
0.373	-152.643753051758	-151.65625	-403265.9375	-605.211059570313	24.3188896179199	229.39045715332
0.374	-150.459182739258	-151.6875	-403417.34375	-587.001770019531	24.3116321563721	228.867294311523
0.375	-148.275238037109	-148.1875	-403566.90625	-581.848449707031	24.3105297088623	227.694458007813
0.376	-146.092254638672	-146	-403714	-582.097106933594	24.3270225524902	226.746307373047
0.377	-143.911712646484	-143.90625	-403858.5625	-585.610656738281	24.3128681182861	226.440246582031
0.378	-141.733612060547	-141.78125	-404001.0625	-583.396423339844	24.310718536377	226.676193237305
0.379	-139.557922363281	-138.3125	-404141.125	-589.913024902344	24.3187217712402	227.321075439453
0.38	-137.384643554688	-136.40625	-404278.0625	-605.190979003906	24.3199367523193	228.084106445313
0.381	-135.213806152344	-134.8125	-404413.28125	-606.461853027344	24.3201217651367	228.8544921875
0.382	-133.04541015625	-134.21875	-404547.28125	-594.941345214844	24.3201484680176	229.375671386719
0.383	-130.879455566406	-130.96875	-404679.53125	-591.048828125	24.3118228912354	229.502746582031
0.384	-128.715942382813	-130.09375	-404810.03125	-578.70166015625	24.3272190093994	229.011520385742
0.385	-126.554893493652	-126.9375	-404938	-579.386413574219	24.3212261199951	227.866683959961
0.386	-124.396293640137	-124.96875	-405063.71875	-573.699645996094	24.3286457061768	226.889465332031
0.387	-122.240135192871	-121.625	-405186.6875	-581.299621582031	24.3297729492188	226.55078125
0.388	-120.086418151855	-120.375	-405307.375	-581.039672851563	24.3132839202881	226.749633789063
0.389	-117.93514251709	-117.03125	-405426.125	-582.836730957031	24.3107814788818	227.351150512695
0.39	-115.786308288574	-115.6875	-405542.34375	-587.209411621094	24.3187313079834	228.071090698242
0.391	-113.63988494873	-113.8125	-405657.34375	-578.262390136719	24.3365955352783	228.799575805664
0.392	-111.50479888916	-112.1875	-405769.875	-580.372131347656	24.3226509094238	229.280044555664
0.393	-109.386405944824	-110.65625	-405881.53125	-561.960815429688	24.3205337524414	229.371337890625
0.394	-107.284690856934	-108.4375	-405991.03125	-554.350524902344	24.311882019043	228.842697143555
0.395	-105.199653625488	-105.34375	-406097.875	-556.450988769531	24.3272285461426	227.666290283203
0.396	-103.131309509277	-102.5625	-406201.5	-570.297729492188	24.3128986358643	226.720184326172
0.397	-101.079643249512	-102.46875	-406304.1875	-553.307189941406	24.3273830413818	226.419891357422
0.398	-99.0446548461914	-100.1875	-406405.09375	-547.028076171875	24.3045921325684	226.658752441406
0.399	-97.0263671875	-97.46875	-406503.625	-549.007629394531	24.3094615936279	227.293487548828
0.4	-95.0247573852539	-93.65625	-406599.125	-565.635192871094	24.3102016448975	228.060440063477
0.401	-93.0398254394531	-91.25	-406691.28125	-590.669799804688	24.3186435699463	228.831909179688
0.402	-91.0715789794922	-90.3125	-406782.25	-593.0078125	24.311595916748	229.349487304688
0.403	-89.1200103759766	-88.4375	-406871.375	-600.676513671875	24.3188552856445	229.473922729492
0.404	-87.1851196289063	-87.0625	-406958.8125	-604.488098144531	24.3199577331543	228.97541809082
0.405	-85.2669219970703	-86.84375	-407045.625	-588.831420898438	24.3284549713135	227.827087402344
0.406	-83.3654022216797	-84.4375	-407131.21875	-576.08447265625	24.3297443389893	226.852920532227
0.407	-81.4805526733398	-82.375	-407214.625	-570.921752929688	24.3132801055908	226.520065307617
0.408	-79.6156158447266	-79.6875	-407295.75	-570.00146484375	24.3274402618408	226.723785400391
0.409	-77.7725143432617	-77.75	-407374.71875	-570.26611328125	24.312931060791	227.323593139648
0.41	-75.9512557983398	-75.84375	-407451.46875	-573.540405273438	24.3190574645996	228.045562744141
0.411	-74.1518325805664	-74.09375	-407526.25	-577.432922363281	24.3199882507324	228.773284912109
0.412	-72.3742523193359	-71.78125	-407599	-585.579162597656	24.3201293945313	229.249252319336
0.413	-70.6185073852539	-70.53125	-407669.9375	-591.221130371094	24.3118209838867	229.335144042969
0.414	-68.8845977783203	-69.28125	-407739.46875	-591.670776367188	24.3188896179199	228.802993774414
0.415	-67.1725311279297	-68.4375	-407808.40625	-576.742614746094	24.3033027648926	227.622161865234
0.416	-65.4822998046875	-67.65625	-407876.46875	-558.057189941406	24.3259258270264	226.681930541992
0.417	-63.813907623291	-66.1875	-407943.25	-540.921325683594	24.3127002716064	226.384674072266
0.418	-62.1673545837402	-64.1875	-408008.25	-528.455688476563	24.3106918334961	226.624694824219
0.419	-60.5426368713379	-61.40625	-408070.65625	-530.770141601563	24.318717956543	227.271759033203
0.42	-58.9397621154785	-59.53125	-408130.6875	-534.273315429688	24.3199367523193	228.036026000977
0.421	-57.3587226867676	-57.53125	-408189.09375	-534.884460449219	24.3201217651367	228.806716918945
0.422	-55.7995185852051	-56.90625	-408246.25	-528.99609375	24.3201484680176	229.32258605957
0.423	-54.2621612548828	-55.34375	-408302.21875	-522.902709960938	24.3201541900635	229.440673828125
0.424	-52.7466430664063	-54.53125	-408357.21875	-510.027404785156	24.328483581543	228.941436767578
0.425	-51.2529678344727	-52	-408410.5	-507.955078125	24.3297481536865	227.789581298828
0.426	-49.781135559082	-49.65625	-408461.0625	-520.846862792969	24.3216114044189	226.821243286133
0.427	-48.3311538696289	-48.28125	-408510	-524.609130859375	24.3287048339844	226.492324829102
0.428	-46.9030113220215	-46.5625	-408557.46875	-528.054748535156	24.3131217956543	226.695281982422
0.429	-45.4967155456543	-44.75	-408603.09375	-538.815124511719	24.3190860748291	227.301803588867
0.43	-44.1122665405273	-42.59375	-408646.5625	-558.363952636719	24.3199920654297	228.022048950195
0.431	-42.7496566772461	-42.21875	-408688.75	-566.385620117188	24.3367881774902	228.749923706055
0.432	-41.4088973999023	-41.53125	-408730.71875	-558.755187988281	24.3226795196533	229.224182128906
0.433	-40.0899810791016	-39.625	-408771.125	-565.774047851563	24.3205375671387	229.306488037109
0.434	-38.7929077148438	-37.5625	-408809.4375	-581.836975097656	24.3202133178711	228.770782470703
0.435	-37.5176849365234	-35.84375	-408846.0625	-595.92333984375	24.3284931182861	227.587356567383
0.436	-36.2642974853516	-35.78125	-408881.9375	-595.744995117188	24.3130912780762	226.649200439453
0.437	-35.0327606201172	-36.4375	-408918.28125	-572.781860351563	24.3274116516113	226.354934692383
0.438	-33.823070526123	-34.03125	-408953.625	-566.083312988281	24.3129272460938	226.595138549805
0.439	-32.6352806091309	-32.625	-408987.15625	-568.277709960938	24.3107261657715	227.241455078125
0.44	-31.4692878723145	-30.75	-409018.8125	-575.709899902344	24.3187236785889	228.005920410156
0.441	-30.325138092041	-29.84375	-409048.9375	-581.768371582031	24.3116073608398	228.776794433594
0.442	-29.2028312683105	-30.375	-409078.9375	-567.444213867188	24.3188571929932	229.290054321289
0.443	-28.1023750305176	-28.03125	-409108.21875	-562.599060058594	24.3116283416748	229.408340454102
0.444	-27.0237560272217	-26.125	-409135	-581.574951171875	24.3105297088623	228.904632568359
0.445	-25.9669857025146	-26	-409160.875	-582.149780273438	24.3270225524902	227.748336791992
0.446	-24.9320621490479	-25.71875	-409186.71875	-570.218444824219	24.3295269012451	226.782119750977
0.447	-23.9189777374268	-24.9375	-409212.21875	-558.508666992188	24.3215770721436	226.454376220703
0.448	-22.9277439117432	-22.15625	-409235.625	-570.43896484375	24.3120403289795	226.659439086914
0.449	-21.9583549499512	-21.84375	-409257.625	-575.145446777344	24.3189220428467	227.256851196289
0.45	-21.0108070373535	-21.40625	-409279.59375	-563.999206542969	24.3199672698975	227.980194091797
0.451	-20.0851097106934	-20.25	-409300.96875	-557.151000976563	24.320125579834	228.70832824707
0.452	-19.1812553405762	-18.78125	-409320.21875	-570.990051269531	24.3118209838867	229.18098449707
0.453	-18.299243927002	-19.21875	-409339.125	-563.430786132813	24.3355464935303	229.263565063477
0.454	-17.4390830993652	-18.6875	-409358.34375	-544.56201171875	24.3308200836182	228.728134155273
0.455	-16.6008052825928	-17.0625	-409376.15625	-546.143859863281	24.3134441375732	227.538452148438
0.456	-15.7843341827393	-15.25	-409392.09375	-559.148193359375	24.327465057373	226.607131958008
0.457	-14.989709854126	-14.875	-409406.96875	-563.58349609375	24.3129348754883	226.315002441406
0.458	-14.2169303894043	-15.78125	-409422.78125	-539.905151367188	24.3107280731201	226.559188842773
