Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.281	-305.351654052734	-303	-403029.84375	-29.7582015991211	24.33664894104	225.73210144043
0.282	-296.796539306641	-294.84375	-403328.53125	-38.0510940551758	24.3309879302979	226.515350341797
0.283	-288.265441894531	-288.0625	-403619.75	-28.9118804931641	24.321798324585	227.232131958008
0.284	-279.758331298828	-280.40625	-403903.6875	-11.7358245849609	24.3287334442139	227.617950439453
0.285	-271.275207519531	-270.03125	-404178.46875	-21.2078857421875	24.3214569091797	227.42301940918
0.286	-262.816101074219	-258.9375	-404441.59375	-71.9235000610352	24.3370094299316	226.628601074219
0.287	-254.380996704102	-249.34375	-404694.75	-116.543884277344	24.3143844604492	225.345733642578
0.288	-245.96989440918	-243.78125	-404940.75	-122.98828125	24.3276081085205	224.682800292969
0.289	-237.582794189453	-236.625	-405180.53125	-112.324966430664	24.3379440307617	224.622863769531
0.29	-229.220321655273	-228.15625	-405412.5625	-112.983093261719	24.3228549957275	225.033416748047
0.291	-220.953598022461	-218.8125	-405635.34375	-142.862030029297	24.3205642700195	225.744552612305
0.292	-212.826721191406	-212.59375	-405850.3125	-150.407104492188	24.3285465240479	226.482940673828
0.293	-204.83967590332	-205.84375	-406058.78125	-138.111175537109	24.3214282989502	227.158874511719
0.294	-196.992492675781	-199.0625	-406261.0625	-114.314628601074	24.3203468322754	227.50505065918
0.295	-189.285140991211	-190.8125	-406455.4375	-108.501945495605	24.320182800293	227.275390625
0.296	-181.717636108398	-182.21875	-406641.6875	-109.947227478027	24.3118286132813	226.449249267578
0.297	-174.289993286133	-174.28125	-406819.375	-124.318244934082	24.3355484008789	225.190811157227
0.298	-167.002197265625	-167.1875	-406989.5625	-131.420928955078	24.3141613006592	224.558700561523
0.299	-159.854248046875	-160.8125	-407153.21875	-128.266387939453	24.335901260376	224.534973144531
0.3	-152.846145629883	-153.71875	-407310.28125	-128.284683227539	24.3308753967285	224.988983154297
0.301	-145.977874755859	-146.5625	-407460.09375	-137.275238037109	24.3217830657959	225.73957824707
0.302	-139.249465942383	-138.75	-407602.25	-157.917816162109	24.3204021453857	226.52278137207
0.303	-132.660888671875	-133.5	-407738.34375	-159.389038085938	24.3285217285156	227.242309570313
0.304	-126.21216583252	-127.90625	-407868.71875	-154.863616943359	24.3297538757324	227.627136230469
0.305	-119.903289794922	-121.8125	-407993.0625	-151.626037597656	24.3216114044189	227.433090209961
0.306	-113.734565734863	-115.5625	-408111.46875	-148.624816894531	24.3203754425049	226.638610839844
0.307	-107.727203369141	-109.375	-408223.625	-153.121673583984	24.3118572235107	225.353790283203
0.308	-101.894599914551	-103.09375	-408329.40625	-162.513031005859	24.3355522155762	224.691741943359
0.309	-96.2367553710938	-97.78125	-408429.53125	-165.885681152344	24.3141632080078	224.628952026367
0.31	-90.753662109375	-92.53125	-408524.21875	-170.503204345703	24.3359031677246	225.042266845703
0.311	-85.4453201293945	-86.09375	-408613.09375	-183.399276733398	24.322546005249	225.749618530273
0.312	-80.3117370605469	-79.90625	-408695.75	-209.491088867188	24.3288478851318	226.489852905273
0.313	-75.352912902832	-75.375	-408773.15625	-228.379898071289	24.3214740753174	227.168548583984
0.314	-70.56884765625	-70.5625	-408845.8125	-244.393798828125	24.3203544616699	227.515594482422
0.315	-65.9595336914063	-66.1875	-408913.8125	-261.040985107422	24.3118553161621	227.289596557617
0.316	-61.5249710083008	-62.78125	-408977.9375	-265.932189941406	24.3188934326172	226.464294433594
0.317	-57.2651634216309	-58.5	-409038.25	-270.020538330078	24.3199634552002	225.202972412109
0.318	-53.1801147460938	-54	-409094.21875	-281.343627929688	24.3367824554443	224.571716308594
0.319	-49.2698211669922	-48.90625	-409145.28125	-304.685638427734	24.3393363952637	224.546981811523
0.32	-45.5342750549316	-44.84375	-409191.71875	-330.784881591797	24.3230667114258	224.998123168945
0.321	-41.9734878540039	-42.875	-409235.40625	-333.027221679688	24.3455848693848	225.75146484375
0.322	-38.5873870849609	-40.0625	-409276.5	-332.713592529297	24.3240146636963	226.535537719727
0.323	-35.3663597106934	-36.375	-409314.5	-336.908233642578	24.3290691375732	227.253128051758
0.324	-32.3044700622559	-32.71875	-409348.78125	-351.929046630859	24.3215084075928	227.639739990234
0.325	-29.4017219543457	-28.8125	-409379.1875	-374.497497558594	24.3286895751953	227.449340820313
0.326	-26.6581134796143	-26.84375	-409406.875	-385.351379394531	24.3131198883057	226.656631469727
0.327	-24.0736427307129	-25.3125	-409433	-381.636077880859	24.3190860748291	225.372650146484
0.328	-21.6483116149902	-22.375	-409456.6875	-387.861694335938	24.3116626739502	224.707672119141
0.329	-19.3821201324463	-19.0625	-409477.34375	-407.153686523438	24.3355236053467	224.646636962891
0.33	-17.2750663757324	-15.78125	-409494.5625	-438.876007080078	24.32248878479	225.057037353516
0.331	-15.3271551132202	-14.1875	-409509.28125	-464.291778564453	24.3205089569092	225.765243530273
0.332	-13.5383825302124	-12.78125	-409522.71875	-479.1435546875	24.3285369873047	226.505386352539
0.333	-11.9087505340576	-10.3125	-409534.15625	-505.019378662109	24.3214263916016	227.180252075195
0.334	-10.4382581710815	-9.84375	-409544.15625	-523.426574707031	24.3203468322754	227.527221679688
0.335	-9.12690544128418	-8.4375	-409553.3125	-536.646362304688	24.320182800293	227.302093505859
0.336	-7.97469139099121	-6.71875	-409560.78125	-560.516296386719	24.3201580047607	226.476715087891
0.337	-6.98161745071411	-6.625	-409567.09375	-578.486389160156	24.3368129730225	225.218109130859
0.338	-6.14658117294312	-6.71875	-409573.84375	-574.966674804688	24.3310127258301	224.588607788086
0.339	-5.38424253463745	-6.28125	-409580.28125	-563.698486328125	24.3301334381104	224.563766479492
0.34	-4.64097738265991	-5.75	-409586.1875	-553.011535644531	24.3383274078369	225.016662597656
0.341	-3.91678357124329	-3.25	-409590.6875	-542.068359375	24.3229141235352	225.770812988281
0.342	-3.21166181564331	-0.96875	-409592.5	-429.304077148438	24.3289031982422	226.555694580078
0.343	-2.52561235427856	2.5625	-409591.5625	-340.643463134766	24.3214836120605	227.273147583008
0.344	-1.85863518714905	5.34375	-409587.25	-278.588317871094	24.328685760498	227.658706665039
0.345	-1.21072971820831	6.3125	-409581.3125	-213.100677490234	24.3214492797852	227.469131469727
0.346	-0.581896424293518	6.21875	-409575.03125	-137.835510253906	24.3203506469727	226.673492431641
0.347	0.0278648734092712	7.125	-409568.4375	-85.633056640625	24.3201847076416	225.390335083008
0.348	0.61855411529541	8.46875	-409560.375	-40.3976135253906	24.3284893035889	224.727127075195
0.349	1.19017136096954	9.53125	-409551.4375	13.3186340332031	24.3214206695557	224.664108276367
0.35	1.74271655082703	9.6875	-409541.90625	69.6671447753906	24.3370037078857	225.076278686523
0.351	2.27618980407715	9.65625	-409532.25	130.8134765625	24.3310413360596	225.783416748047
0.352	2.79059076309204	10.59375	-409522.15625	185.512664794922	24.3218078613281	226.524368286133
0.353	3.28591966629028	10.5625	-409511.53125	237.882873535156	24.3287353515625	227.201919555664
0.354	3.76346874237061	11.65625	-409500.125	282.351440429688	24.3214569091797	227.547821044922
0.355	4.32347679138184	12.5	-409488.0625	292.772033691406	24.3370094299316	227.324417114258
0.356	5.02892827987671	12.59375	-409475.3125	258.682250976563	24.3143844604492	226.498901367188
0.357	5.87982320785522	10	-409463.875	261.537292480469	24.319278717041	225.237365722656
0.358	6.87616109848022	8.34375	-409455.09375	296.915344238281	24.3283500671387	224.605895996094
0.359	8.01794338226318	8.65625	-409446.65625	322.566955566406	24.3380565643311	224.580947875977
0.36	9.30517101287842	9.625	-409437.53125	344.611511230469	24.3228721618652	225.031875610352
0.361	10.7378396987915	11.21875	-409427.0625	361.36279296875	24.3455543518066	225.785934448242
0.362	12.3159532546997	12.1875	-409415.09375	380.123443603516	24.3323402404785	226.570709228516
0.363	14.0395126342773	11.96875	-409403.09375	421.705383300781	24.3303337097168	227.290878295898
0.364	15.9085121154785	14	-409390.125	454.148590087891	24.3300304412842	227.675399780273
0.365	17.9229564666748	16.75	-409374.71875	469.063507080078	24.3216533660889	227.485717773438
0.366	20.0828456878662	21.15625	-409355.3125	453.347381591797	24.3203811645508	226.691848754883
0.367	22.3881759643555	22.125	-409333.25	452.809417724609	24.3118591308594	225.406707763672
0.368	24.8389511108398	22.28125	-409310.9375	485.366516113281	24.3188953399658	224.740585327148
0.369	27.4351692199707	24.15625	-409287.71875	518.892211914063	24.3282928466797	224.679351806641
0.37	30.1770534515381	25.5625	-409262.75	554.711608886719	24.3380470275879	225.091430664063
0.371	33.0824851989746	29.625	-409234.875	580.247802734375	24.3228702545166	225.798461914063
0.372	36.1626739501953	32.5625	-409203.5625	604.291381835938	24.3455543518066	226.54118347168
0.373	39.4176292419434	35.90625	-409169.21875	631.784790039063	24.3323402404785	227.216751098633
0.374	42.8473472595215	38.9375	-409131.40625	658.400512695313	24.3303337097168	227.563491821289
0.375	46.4518280029297	41.03125	-409091.3125	703.680603027344	24.3216991424561	227.339065551758
0.376	50.231071472168	44.75	-409048.09375	744.3583984375	24.3120594024658	226.514404296875
0.377	54.1850738525391	48.75	-409001.1875	782.797424316406	24.3189258575439	225.251815795898
0.378	58.3138427734375	52.46875	-408950.15625	818.726379394531	24.311637878418	224.618392944336
0.379	62.6173782348633	55.96875	-408895.9375	872.931701660156	24.3188610076904	224.591506958008
0.38	67.0956649780273	59.78125	-408837.875	926.41357421875	24.3366165161133	225.044235229492
0.381	71.7487258911133	64.96875	-408775.34375	974.424438476563	24.3226547241211	225.795425415039
0.382	76.576545715332	69.21875	-408707.875	1021.64385986328	24.3205337524414	226.580154418945
0.383	81.5791244506836	75.0625	-408635.375	1065.13562011719	24.328540802002	227.297454833984
0.384	86.7564697265625	80.1875	-408557.40625	1106.04370117188	24.3214282989502	227.681930541992
0.385	92.1085815429688	85.875	-408474.0625	1146.96203613281	24.3203468322754	227.491271972656
0.386	97.6352920532227	93.65625	-408383.96875	1165.58068847656	24.3118534088135	226.697357177734
0.387	103.324745178223	98.375	-408287.5	1186.73254394531	24.3188934326172	225.412170410156
0.388	109.169418334961	104.4375	-408185.5625	1217.53564453125	24.3366203308105	224.74787902832
0.389	115.169357299805	111.1875	-408077.5625	1241.94140625	24.3393115997314	224.686599731445
0.39	121.324554443359	117.625	-407962.96875	1263.44860839844	24.3397216796875	225.099563598633
0.391	127.634979248047	123.71875	-407841.9375	1286.88696289063	24.3397827148438	225.811218261719
0.392	134.100631713867	130.9375	-407714.25	1308.30883789063	24.3314647674561	226.551071166992
0.393	140.721542358398	137.75	-407579.5	1327.32116699219	24.321870803833	227.226577758789
0.394	147.49772644043	145.21875	-407437.84375	1347.13220214844	24.3287448883057	227.572326660156
0.395	154.429183959961	151.8125	-407288.90625	1366.79138183594	24.3131294250488	227.34504699707
0.396	161.515914916992	157.9375	-407133.75	1402.53356933594	24.3190879821777	226.52033996582
0.397	168.757858276367	166.40625	-406971.53125	1431.25512695313	24.3116626739502	225.25959777832
0.398	176.155014038086	175.15625	-406799.90625	1428.94958496094	24.3188648223877	224.627044677734
0.399	183.707443237305	183.09375	-406620.3125	1440.00573730469	24.3282890319824	224.601959228516
0.4	191.415145874023	190.125	-406433	1455.42785644531	24.3213901519775	225.051818847656
0.401	199.278121948242	198.03125	-406238.375	1478.48950195313	24.3369998931885	225.802963256836
0.402	207.295364379883	205.4375	-406036.4375	1507.04260253906	24.3310413360596	226.58576965332
0.403	215.397567749023	213.84375	-405826.34375	1519.13000488281	24.3301372528076	227.305847167969
0.404	223.541091918945	222.75	-405607.34375	1522.04467773438	24.3216705322266	227.690277099609
0.405	231.72590637207	231.125	-405379.625	1525.12731933594	24.320384979248	227.497711181641
0.406	239.952011108398	238.5625	-405144.21875	1543.4736328125	24.3201885223389	226.702835083008
0.407	248.219421386719	245.3125	-404902.09375	1581.37145996094	24.3201599121094	225.418563842773
0.408	256.528106689453	254.375	-404651.90625	1606.52026367188	24.311824798584	224.75422668457
0.409	264.878112792969	264.71875	-404391.84375	1604.89147949219	24.3355464935303	224.692901611328
0.41	273.269409179688	273.8125	-404121.8125	1596.12072753906	24.3308200836182	225.105819702148
0.411	281.701995849609	281.40625	-403843.75	1607.6337890625	24.3301029205322	225.81184387207
0.412	290.175903320313	289.1875	-403558.25	1630.38232421875	24.3383235931396	226.552627563477
0.413	298.691101074219	299.15625	-403263.78125	1632.43029785156	24.3312435150146	227.229064941406
0.414	307.247589111328	307.25	-402960.1875	1634.552734375	24.3218383789063	227.574798583984
0.415	315.845397949219	314.375	-402648.65625	1652.78601074219	24.3204097747803	227.346557617188
0.416	324.484497070313	323.5	-402328.875	1669.51599121094	24.3201923370361	226.519973754883
0.417	333.164886474609	331.65625	-402000.125	1681.53503417969	24.3201599121094	225.259231567383
0.418	341.886657714844	338.78125	-401664.40625	1723.26049804688	24.3201541900635	224.627624511719
0.419	350.623962402344	346.6875	-401321.6875	1772.71252441406	24.311824798584	224.600677490234
0.42	359.361267089844	357.3125	-400969.09375	1786.44738769531	24.3355464935303	225.051483154297
0.421	368.098571777344	365.96875	-400606.75	1800.150390625	24.3224906921387	225.800750732422
0.422	376.835968017578	373.9375	-400236.4375	1832.59484863281	24.3288383483887	226.583572387695
0.423	385.573516845703	383.90625	-399856.78125	1846.08251953125	24.3214721679688	227.301788330078
0.424	394.311065673828	393.65625	-399467.3125	1846.76708984375	24.3286838531494	227.685302734375
0.425	403.048614501953	403.15625	-399068.5625	1848.84155273438	24.3131198883057	227.49089050293
0.426	411.786163330078	412.8125	-398660.03125	1835.60974121094	24.3190860748291	226.694198608398
0.427	420.523895263672	422.125	-398241.6875	1817.83386230469	24.3116626739502	225.411849975586
0.428	429.261688232422	430.21875	-397815.125	1815.82739257813	24.3355236053467	224.74755859375
0.429	437.999481201172	436.9375	-397380.84375	1830.47314453125	24.3391456604004	224.687225341797
0.43	446.737274169922	444.625	-396939.96875	1865.45227050781	24.3230381011963	225.09831237793
0.431	455.475128173828	455.84375	-396488.875	1857.80554199219	24.3455791473389	225.806259155273
0.432	464.213165283203	466.375	-396026.75	1832.89758300781	24.3323440551758	226.54426574707
0.433	472.951202392578	474.25	-395555.90625	1830.03466796875	24.3220043182373	227.219818115234
0.434	481.689605712891	480.8125	-395077.90625	1853.81213378906	24.3204345703125	227.563735961914
0.435	490.427642822266	488.71875	-394592.8125	1884.78955078125	24.3201961517334	227.332778930664
0.436	499.165679931641	497.90625	-394098.59375	1897.32067871094	24.3201599121094	226.505340576172
0.437	507.903717041016	506.6875	-393596.25	1921.74255371094	24.3201541900635	225.245620727539
0.438	516.641906738281	517.71875	-393083.40625	1912.84899902344	24.311824798584	224.613159179688
0.439	525.380187988281	527.84375	-392560.09375	1893.150390625	24.3355464935303	224.589096069336
0.44	534.118469238281	536.78125	-392026.90625	1871.44360351563	24.3141613006592	225.039047241211
0.441	542.856750488281	543.84375	-391485.71875	1872.07458496094	24.3442325592041	225.793991088867
0.442	551.595031738281	551.75	-390937.125	1882.82360839844	24.3404674530029	226.576858520508
0.443	560.333312988281	559.75	-390380.65625	1895.98486328125	24.3315677642822	227.292327880859
0.444	569.071594238281	570.4375	-389814.65625	1886.09594726563	24.3302173614502	227.67497253418
0.445	577.809875488281	580.28125	-389238.1875	1860.72729492188	24.3216819763184	227.479690551758
0.446	586.548156738281	588.4375	-388652.9375	1854.16296386719	24.337043762207	226.685852050781
0.447	595.286437988281	595.25	-388061.09375	1879.32641601563	24.3227195739746	225.400741577148
0.448	604.024719238281	604.28125	-387461.15625	1893.97387695313	24.3205432891846	224.735595703125
0.449	612.763000488281	613	-386852.5	1904.28112792969	24.3202133178711	224.673461914063
0.45	621.499755859375	619.78125	-386235.84375	1929.34936523438	24.336820602417	225.086502075195
0.451	630.238037109375	627.9375	-385611.375	1960.36218261719	24.3226852416992	225.790786743164
0.452	638.976318359375	637.78125	-384977.5	1970.0244140625	24.3371963500977	226.528884887695
0.453	647.714599609375	646	-384334.21875	1978.72326660156	24.3227424621582	227.205459594727
0.454	656.452880859375	656.46875	-383682.59375	1995.57263183594	24.3288764953613	227.549468994141
0.455	665.191162109375	666.53125	-383020.6875	1979.00561523438	24.3214778900146	227.319519042969
0.456	673.929443359375	676.96875	-382347.84375	1946.05969238281	24.3203544616699	226.493103027344
0.457	682.667724609375	687.09375	-381665.21875	1912.88037109375	24.3201847076416	225.232528686523
