Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.284	36.2657089233398	35.4375	-272749.90625	891.548706054688	24.3193378448486	225.662841796875
0.285	41.58642578125	42.15625	-272710.5	907.513061523438	24.3200302124023	225.34211730957
0.286	47.3986625671387	46.375	-272665.96875	941.979370117188	24.3201351165771	225.569076538086
0.287	53.7024192810059	52.25	-272616.28125	981.5576171875	24.3284816741943	226.205963134766
0.288	60.4976921081543	58.1875	-272560.875	1027.26647949219	24.3297481536865	226.975982666016
0.289	67.7844848632813	65.625	-272498.625	1068.32104492188	24.3299407958984	227.751449584961
0.29	75.5628051757813	73.5	-272428.625	1107.947265625	24.3382987976074	228.284194946289
0.291	83.8326416015625	80.78125	-272351.3125	1163.30712890625	24.3478965759277	228.437698364258
0.292	92.593994140625	88.25	-272266.25	1227.38732910156	24.3410243988037	227.97087097168
0.293	101.846961975098	96.25	-272173.28125	1302.83996582031	24.3233222961426	226.844696044922
0.294	111.60546875	104.375	-272072.375	1396.89428710938	24.3206348419189	225.856155395508
0.295	121.878082275391	112.0625	-271963.71875	1514.17785644531	24.3202266693115	225.499710083008
0.296	132.664779663086	120.1875	-271847.25	1655.14379882813	24.3118362426758	225.687438964844
0.297	143.965606689453	130	-271721.6875	1802.01782226563	24.327220916748	226.285354614258
0.298	155.780532836914	142.71875	-271584.53125	1929.17797851563	24.3212280273438	227.007308959961
0.299	168.109573364258	157.15625	-271433.65625	2030.05346679688	24.3286476135254	227.73779296875
0.3	180.952713012695	172.84375	-271267.625	2103.43286132813	24.3464317321777	228.232376098633
0.301	194.309951782227	187.90625	-271086.0625	2158.32641601563	24.3408012390137	228.352615356445
0.302	208.181304931641	201.8125	-270890.25	2223.72485351563	24.3232898712158	227.854598999023
0.303	222.566757202148	216.21875	-270680.21875	2288.24877929688	24.337287902832	226.704879760742
0.304	237.466339111328	231.6875	-270455.25	2347.09350585938	24.3227558135986	225.742401123047
0.305	252.880004882813	247.90625	-270214.4375	2399.26220703125	24.312219619751	225.415573120117
0.306	268.807769775391	264.6875	-269957.125	2446.84838867188	24.3189487457275	225.637405395508
0.307	285.249664306641	280.46875	-269683.6875	2509.27563476563	24.3199710845947	226.277603149414
0.308	302.205657958984	295.5625	-269394.8125	2594.0673828125	24.3451137542725	227.045318603516
0.309	319.672515869141	312.3125	-269089.96875	2685.93725585938	24.3239440917969	227.818466186523
0.31	337.413391113281	330.84375	-268767.4375	2735.22534179688	24.3290596008301	228.351715087891
0.311	355.279113769531	349.375	-268426.34375	2776.43188476563	24.3381633758545	228.511322021484
0.312	373.269592285156	367.71875	-268066.75	2819.75756835938	24.3228893280029	228.048690795898
0.313	391.384887695313	386.84375	-267688.15625	2850.46899414063	24.3205699920654	226.927627563477
0.314	409.625030517578	404.8125	-267290.90625	2886.775390625	24.3368759155273	225.934844970703
0.315	427.990020751953	423.09375	-266875.9375	2933.12377929688	24.3226928710938	225.573226928711
0.316	446.479766845703	443.75	-266440.9375	2945.54028320313	24.3205394744873	225.756759643555
0.317	465.094329833984	464.1875	-265985.5	2946.87670898438	24.3202133178711	226.3486328125
0.318	483.833740234375	481.875	-265511.40625	2968.314453125	24.3201637268066	227.070190429688
0.319	502.697998046875	499.90625	-265019.125	3000.25732421875	24.3451442718506	227.801223754883
0.32	521.686950683594	518.9375	-264508.5625	3035.09252929688	24.3322792053223	228.296340942383
0.321	540.800720214844	540.4375	-263977.84375	3045.48828125	24.3303241729736	228.420852661133
0.322	560.039489746094	561.625	-263425.46875	3031.39819335938	24.3300285339355	227.929870605469
0.323	579.402954101563	581.1875	-262852.8125	3028.10668945313	24.3216533660889	226.780624389648
0.324	598.891235351563	599.34375	-262261.5	3045.279296875	24.3120517730713	225.814865112305
0.325	618.503173828125	619.8125	-261649.859375	3041.9150390625	24.3189239501953	225.483856201172
0.326	638.163208007813	640.25	-261018.40625	3033.59741210938	24.311637878418	225.702453613281
0.327	657.823364257813	658.40625	-260367.71875	3036.50463867188	24.3271903991699	226.326385498047
0.328	677.483520507813	678.8125	-259697.484375	3035.96948242188	24.3295516967773	227.095657348633
0.329	697.143676757813	698.5	-259007.75	3042.77392578125	24.3299102783203	227.867568969727
0.33	716.803833007813	718.34375	-258298.71875	3049.2685546875	24.346622467041	228.406112670898
0.331	736.463989257813	740.59375	-257567.9375	3021.552734375	24.3241729736328	228.570037841797
0.332	756.124145507813	760.625	-256816	2992.31811523438	24.3374214172363	228.112640380859
0.333	775.784301757813	778.84375	-256045.40625	2993.98046875	24.3394336700439	226.995819091797
0.334	795.44482421875	797.375	-255255.875	2994.3828125	24.3230819702148	225.997940063477
0.335	815.10546875	816.40625	-254447.53125	3001.95703125	24.3205986022949	225.631271362305
0.336	834.76611328125	834.21875	-253620.921875	3025.75317382813	24.3202209472656	225.81071472168
0.337	854.4267578125	855.75	-252774.6875	3034.84008789063	24.3201637268066	226.398513793945
0.338	874.08740234375	877.84375	-251907.265625	3018.83520507813	24.3284854888916	227.12255859375
0.339	893.748046875	898.90625	-251017.78125	2979.51904296875	24.321418762207	227.848602294922
0.34	913.40869140625	920.1875	-250106.75	2934.62670898438	24.3286762237549	228.346221923828
0.341	933.06884765625	935.3125	-249178.8125	2953.08374023438	24.3381061553955	228.477874755859
0.342	952.7294921875	948.5	-248235.796875	3016.91528320313	24.3395385742188	227.989334106445
0.343	972.39013671875	965.46875	-247277.90625	3110.53833007813	24.3480854034424	226.845306396484
0.344	992.05078125	987.75	-246299.625	3147.65258789063	24.3243961334229	225.873565673828
0.345	1011.71142578125	1009.96875	-245299.890625	3165.99096679688	24.3207988739014	225.538452148438
0.346	1031.37219238281	1032.53125	-244276.9375	3147.12768554688	24.3202514648438	225.752059936523
0.347	1051.03332519531	1051	-243233.84375	3155.67822265625	24.3201694488525	226.385940551758
0.348	1070.69445800781	1067.0625	-242173.90625	3207.62280273438	24.3201560974121	227.151107788086
0.349	1090.35559082031	1085.3125	-241097.09375	3269.97338867188	24.328483581543	227.920806884766
0.35	1110.01672363281	1107.21875	-240000.28125	3297.48974609375	24.321418762207	228.458084106445
0.351	1129.67785644531	1127.6875	-238882.59375	3312.14526367188	24.3453330993652	228.626358032227
0.352	1149.33898925781	1143.5	-237745.0625	3341.37255859375	24.3323078155518	228.173263549805
0.353	1169.00012207031	1159.3125	-236591.5	3431.53076171875	24.32200050354	227.058868408203
0.354	1188.66125488281	1181.84375	-235419.375	3492.98803710938	24.3370933532715	226.055923461914
0.355	1208.32238769531	1204.5	-234225.21875	3507.34838867188	24.3227252960205	225.683303833008
0.356	1227.98352050781	1229.59375	-233005.796875	3455.45092773438	24.3205451965332	225.858688354492
0.357	1247.64172363281	1247.8125	-231765.578125	3442.25219726563	24.3202133178711	226.449005126953
0.358	1267.30285644531	1260.59375	-230510.53125	3518.732421875	24.3284931182861	227.168991088867
0.359	1286.96398925781	1276.78125	-229242.015625	3635.96240234375	24.338077545166	227.894744873047
0.36	1306.62512207031	1300.875	-227952.21875	3668.9384765625	24.331205368042	228.396743774414
0.361	1326.28625488281	1327.21875	-226636.359375	3618.01171875	24.3218326568604	228.52995300293
0.362	1345.94738769531	1352.40625	-225294.140625	3523.572265625	24.3370666503906	228.047622680664
0.363	1365.60852050781	1374.96875	-223928.40625	3432.15649414063	24.3227214813232	226.909759521484
0.364	1385.26965332031	1390.75	-222544.40625	3391.42260742188	24.3205432891846	225.931076049805
0.365	1404.93078613281	1406.21875	-221144.796875	3407.37280273438	24.3285427093506	225.59001159668
0.366	1424.59191894531	1421.875	-219730.421875	3455.98461914063	24.3214282989502	225.800491333008
0.367	1444.25305175781	1445.71875	-218296.5	3461.2587890625	24.3203468322754	226.429397583008
0.368	1463.91418457031	1464.125	-216840.40625	3444.2978515625	24.3285121917725	227.192413330078
0.369	1483.57531738281	1483.28125	-215364.03125	3446.09204101563	24.3297538757324	227.958114624023
0.37	1503.23645019531	1502.21875	-213869.984375	3484.31079101563	24.3465995788574	228.502624511719
0.371	1522.89758300781	1521.25	-212357.1875	3517.24951171875	24.3241691589355	228.676208496094
0.372	1542.55871582031	1541.40625	-210824.546875	3535.1025390625	24.320764541626	228.227462768555
0.373	1562.21447753906	1564.75	-209269.953125	3511.94799804688	24.3369045257568	227.122985839844
0.374	1581.87561035156	1584.9375	-207693.625	3484.70434570313	24.322696685791	226.109390258789
0.375	1601.53674316406	1602.5	-206097.15625	3468.23193359375	24.3205394744873	225.73176574707
0.376	1621.19787597656	1620.6875	-204483.796875	3495.10571289063	24.3285427093506	225.905914306641
0.377	1640.85900878906	1637.8125	-202853.5625	3539.353515625	24.3297576904297	226.48193359375
0.378	1660.52014160156	1658	-201204.6875	3573.34912109375	24.3216133117676	227.200790405273
0.379	1680.18127441406	1678.25	-199535.71875	3592.64770507813	24.3287048339844	227.923538208008
0.38	1699.84240722656	1701.28125	-197844.53125	3577.98559570313	24.3214530944824	228.426284790039
0.381	1719.50354003906	1716.78125	-196134.53125	3605.98046875	24.3370094299316	228.568634033203
0.382	1739.16467285156	1734	-194407.40625	3664.33862304688	24.3227138519287	228.089782714844
0.383	1758.82580566406	1756.84375	-192660.5	3686.72314453125	24.3372001647949	226.958190917969
0.384	1778.48693847656	1777.6875	-190891.53125	3674.98828125	24.3393993377686	225.977325439453
0.385	1798.14807128906	1798.09375	-189101	3655.14453125	24.3230762481689	225.632247924805
0.386	1817.80920410156	1819.5	-187290.3125	3639.9755859375	24.3205986022949	225.839660644531
0.387	1837.47033691406	1837.96875	-185459.953125	3631.78466796875	24.3202209472656	226.463653564453
0.388	1857.13146972656	1856.375	-183611.09375	3644.73071289063	24.3284931182861	227.224594116211
0.389	1876.78735351563	1871.03125	-181746.8125	3710.6015625	24.3297500610352	227.990097045898
0.39	1896.44848632813	1892.53125	-179864.203125	3758.38037109375	24.3299407958984	228.536270141602
0.391	1916.10961914063	1909.625	-177961.875	3801.8974609375	24.3216400146484	228.713363647461
0.392	1935.77075195313	1930.75	-176039.4375	3836.44580078125	24.3370380401611	228.271865844727
0.393	1955.43188476563	1953.40625	-174095.8125	3851.01293945313	24.3143882751465	227.169921875
0.394	1975.09301757813	1973.21875	-172130.875	3853.70068359375	24.3359375	226.156951904297
0.395	1994.75415039063	1989.40625	-170147.359375	3888.73486328125	24.3142204284668	225.776229858398
0.396	2014.41528320313	2011.53125	-168144.890625	3916.00927734375	24.3192539215088	225.947296142578
0.397	2034.07641601563	2029.78125	-166123.53125	3950.72021484375	24.3200168609619	226.531448364258
0.398	2053.7373046875	2048.53125	-164083.28125	3991.23876953125	24.328462600708	227.245330810547
0.399	2073.3974609375	2068.4375	-162023.203125	4021.55200195313	24.3380737304688	227.964065551758
0.4	2093.0576171875	2090.75	-159942.609375	4037.36694335938	24.3228759765625	228.471221923828
0.401	2112.7177734375	2116.84375	-157836.25	3962.38549804688	24.3205680847168	228.61328125
0.402	2132.3779296875	2138.4375	-155706.9375	3896.21435546875	24.3368740081787	228.139755249023
0.403	2152.0380859375	2156.03125	-153560.25	3891.8642578125	24.3393516540527	227.012512207031
0.404	2171.6982421875	2169.9375	-151396.21875	3907.13134765625	24.3147392272949	226.024780273438
0.405	2191.36010742188	2186.375	-149216.109375	3957.36181640625	24.3359889984131	225.675659179688
0.406	2211.00927734375	2206.15625	-147018.28125	4001.73291015625	24.3225593566895	225.880004882813
0.407	2230.64013671875	2227.5625	-144799.546875	4014.96264648438	24.3288497924805	226.505630493164
0.408	2250.25244140625	2251.21875	-142557.390625	3982.2353515625	24.3214740753174	227.260711669922
0.409	2269.84619140625	2270.1875	-140294.34375	3971.72265625	24.3286838531494	228.021331787109
0.41	2289.42138671875	2284.90625	-138015.578125	4034.03564453125	24.3214492797852	228.570114135742
0.411	2308.97802734375	2304.28125	-135719.609375	4087.9501953125	24.3203506469727	228.751678466797
0.412	2328.51635742188	2327.71875	-133402.734375	4090.48754882813	24.3201847076416	228.31086730957
0.413	2348.0361328125	2351.40625	-131062.125	4046.49731445313	24.3368167877197	227.213333129883
0.414	2367.53759765625	2373.0625	-128699	3997.20336914063	24.3393421173096	226.193557739258
0.415	2387.02026367188	2389.9375	-126316.421875	3974.43041992188	24.3230686187744	225.807006835938
0.416	2406.48486328125	2406.9375	-123916.203125	3975.43579101563	24.3372554779053	225.976959228516
0.417	2425.93041992188	2426.8125	-121497.46875	3976.03393554688	24.3227500915527	226.555328369141
0.418	2445.35791015625	2448.3125	-119059.21875	3958.91821289063	24.32887840271	227.265335083008
0.419	2464.7666015625	2465.90625	-116601.375	3952.94921875	24.3214797973633	227.981155395508
0.42	2484.15698242188	2480.65625	-114127.890625	4011.36303710938	24.328685760498	228.490997314453
0.421	2503.525390625	2496.03125	-111639.5	4109.44873046875	24.3214492797852	228.637603759766
0.422	2522.68603515625	2516.15625	-109133.1171875	4150.265625	24.3203506469727	228.166717529297
0.423	2541.51904296875	2538.03125	-106605.1171875	4146.24267578125	24.3201847076416	227.042098999023
0.424	2560.025390625	2556.8125	-104057.015625	4144.455078125	24.3368167877197	226.049530029297
0.425	2578.2041015625	2575.3125	-101489.390625	4129.9765625	24.3143539428711	225.692794799805
0.426	2596.05615234375	2594.21875	-98902.3515625	4102.0224609375	24.3192729949951	225.895172119141
0.427	2613.58056640625	2607.46875	-96299.9765625	4123.06201171875	24.3283500671387	226.50764465332
0.428	2630.7783203125	2629.5625	-93678.796875	4085.12719726563	24.3213977813721	227.261779785156
0.429	2647.6484375	2652.75	-91035.90625	3984.92724609375	24.3203430175781	228.021469116211
0.43	2664.19189453125	2672.65625	-88373.234375	3883.13549804688	24.320182800293	228.573043823242
0.431	2680.40771484375	2682.0625	-85695.5625	3842.421875	24.3284873962402	228.760177612305
0.432	2696.296875	2690.375	-83008.1875	3885.07983398438	24.338077545166	228.32585144043
0.433	2711.8583984375	2707.5	-80307.640625	3905.36474609375	24.3395328521729	227.234756469727
0.434	2727.09326171875	2722.65625	-77592.953125	3924.4208984375	24.3397541046143	226.209259033203
0.435	2742.00048828125	2739	-74861.4375	3913.31958007813	24.3397884368896	225.817947387695
0.436	2756.5810546875	2753.1875	-72115.359375	3925.109375	24.3148059844971	225.983154296875
0.437	2770.83154296875	2765.875	-69355.328125	3943.77954101563	24.3193416595459	226.559616088867
0.438	2784.59814453125	2783.65625	-66580.203125	3905.72534179688	24.3200302124023	227.268661499023
0.439	2797.78271484375	2800.25	-63787.34375	3811.53100585938	24.3284645080566	227.983520507813
0.44	2810.384765625	2816.65625	-60977.89453125	3691.212890625	24.3297462463379	228.496154785156
0.441	2822.40478515625	2827.71875	-58154.5703125	3585.14331054688	24.3216114044189	228.647384643555
0.442	2833.8427734375	2836.4375	-55321.82421875	3520.52734375	24.3287048339844	228.18017578125
0.443	2844.69848632813	2848.125	-52479.2734375	3452.89013671875	24.3381099700928	227.063873291016
0.444	2854.97192382813	2856.40625	-49627.45703125	3402.2685546875	24.3228797912598	226.064636230469
0.445	2864.66333007813	2861.625	-46767.98046875	3382.8623046875	24.3372268676758	225.705017089844
0.446	2873.7724609375	2869.875	-43902.79296875	3400.3662109375	24.3227462768555	225.903594970703
0.447	2882.29931640625	2877.28125	-41029.40625	3400.71704101563	24.3205471038818	226.524398803711
0.448	2890.244140625	2887.59375	-38146.32421875	3369.43969726563	24.3285427093506	227.276565551758
0.449	2897.60693359375	2899.125	-35252.66796875	3302.8662109375	24.3214282989502	228.035232543945
0.45	2904.38720703125	2907.90625	-32350.046875	3232.46728515625	24.3453350067139	228.591384887695
0.451	2910.58544921875	2915.5	-29438.671875	3141.30053710938	24.3239784240723	228.781204223633
0.452	2916.20166015625	2925.5625	-26518.53125	3013.65991210938	24.3207340240479	228.350463867188
0.453	2921.23608398438	2928.8125	-23590.99609375	2882.88427734375	24.3369007110596	227.263885498047
0.454	2925.68310546875	2932	-20659.27734375	2778.09350585938	24.33935546875	226.234481811523
0.455	2929.54052734375	2926.59375	-17728.90234375	2762.93017578125	24.323070526123	225.839279174805
0.456	2932.80810546875	2931	-14798.36328125	2740.75146484375	24.3372554779053	226.000640869141
0.457	2935.48583984375	2931.125	-11866.83203125	2726.53149414063	24.3227500915527	226.576065063477
0.458	2937.57373046875	2934.6875	-8932.359375	2690.56323242188	24.32887840271	227.284072875977
0.459	2939.07177734375	2937.125	-5995.6328125	2657.97290039063	24.3298091888428	227.998825073242
0.46	2939.97998046875	2938.625	-3058.80078125	2649.09252929688	24.3216209411621	228.51416015625
