Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.291	-1944.12609863281	-1950.25	-216601.59375	1391.00366210938	24.3201541900635	225.989761352539
0.292	-1909.17395019531	-1917.28125	-218534.265625	1454.54736328125	24.3368129730225	226.767669677734
0.293	-1874.22180175781	-1878.5	-220428.6875	1470.60913085938	24.3226833343506	227.547225952148
0.294	-1839.26965332031	-1842.71875	-222287.15625	1495.4443359375	24.3288669586182	228.067245483398
0.295	-1804.31750488281	-1807.34375	-224110.578125	1522.45544433594	24.3214778900146	228.191314697266
0.296	-1769.36535644531	-1772.28125	-225898.25	1535.29418945313	24.3203544616699	227.681243896484
0.297	-1734.41320800781	-1735.90625	-227649.859375	1533.06872558594	24.3201847076416	226.516754150391
0.298	-1699.46105957031	-1697.46875	-229365.5	1519.35424804688	24.3201580047607	225.561050415039
0.299	-1664.50891113281	-1665.5	-231045.3125	1508.0439453125	24.3201541900635	225.240036010742
0.3	-1629.55676269531	-1627.46875	-232688.71875	1478.25891113281	24.3368129730225	225.459228515625
0.301	-1594.60461425781	-1594.03125	-234297.9375	1477.56872558594	24.3310127258301	226.076293945313
0.302	-1559.65246582031	-1564.5625	-235875.125	1525.58276367188	24.3467903137207	226.807952880859
0.303	-1524.70031738281	-1531.96875	-237421.03125	1599.98791503906	24.3491859436035	227.544357299805
0.304	-1489.74816894531	-1497.8125	-238933.78125	1670.89636230469	24.3328914642334	228.026168823242
0.305	-1454.79602050781	-1461.75	-240411.9375	1736.43347167969	24.3220882415771	228.115982055664
0.306	-1419.84387207031	-1425.8125	-241853.78125	1781.5244140625	24.3204479217529	227.575607299805
0.307	-1384.88562011719	-1388.8125	-243259.328125	1813.234375	24.320198059082	226.383804321289
0.308	-1349.93688964844	-1352.625	-244628.484375	1835.30419921875	24.3118305206299	225.458786010742
0.309	-1314.99426269531	-1316.4375	-245961.15625	1840.16650390625	24.3188896179199	225.169189453125
0.31	-1280.05773925781	-1279.96875	-247256.84375	1821.72180175781	24.3116321563721	225.420562744141
0.311	-1245.12731933594	-1242.6875	-248515.734375	1788.18078613281	24.3355178833008	226.081695556641
0.312	-1210.20300292969	-1208.5	-249738.3125	1752.791015625	24.3224868774414	226.853424072266
0.313	-1175.28479003906	-1174.125	-250927.53125	1751.26843261719	24.345495223999	227.633377075195
0.314	-1140.37268066406	-1139.625	-252082.28125	1745.79577636719	24.3323307037354	228.155670166016
0.315	-1105.46667480469	-1107.625	-253204.59375	1780.48193359375	24.3303318023682	228.284790039063
0.316	-1070.56677246094	-1074.34375	-254293.75	1821.94763183594	24.3300285339355	227.777877807617
0.317	-1035.67297363281	-1039.03125	-255348.65625	1860.16674804688	24.3383121490479	226.620254516602
0.318	-1000.78521728516	-1002.3125	-256366.8125	1867.58972167969	24.3229122161865	225.660171508789
0.319	-965.903625488281	-969.25	-257350.234375	1899.13024902344	24.3122425079346	225.332931518555
0.32	-931.028137207031	-935.375	-258300.234375	1949.13232421875	24.3189525604248	225.546875
0.321	-896.158752441406	-900.03125	-259216.953125	2006.64038085938	24.3199710845947	226.157791137695
0.322	-861.295471191406	-862.96875	-260096.5625	2010.76391601563	24.3451137542725	226.88801574707
0.323	-826.442932128906	-825.1875	-260938.5	1986.82348632813	24.3322734832764	227.622055053711
0.324	-791.89453125	-789.28125	-261744.25	1923.18103027344	24.3469829559326	228.108047485352
0.325	-757.836181640625	-757.46875	-262515.5625	1876.86071777344	24.3242282867432	228.202941894531
0.326	-724.26806640625	-728.375	-263256.75	1885.75146484375	24.3207721710205	227.665756225586
0.327	-691.190002441406	-696.4375	-263967.71875	1904.228515625	24.311918258667	226.480850219727
0.328	-658.602111816406	-663	-264644.875	1882.19091796875	24.3189029693604	225.547760009766
0.329	-626.504455566406	-630	-265288.875	1859.84167480469	24.3199634552002	225.250137329102
0.33	-594.896789550781	-597.53125	-265900.59375	1839.86315917969	24.320125579834	225.500045776367
0.331	-563.779357910156	-566.4375	-266480.9375	1823.25	24.3284797668457	226.143905639648
0.332	-533.152160644531	-540.46875	-267032.6875	1847.90869140625	24.3464069366455	226.919906616211
0.333	-503.015075683594	-512.5625	-267557.59375	1900.22375488281	24.3491287231445	227.701309204102
0.334	-473.3681640625	-480.46875	-268052.34375	1910.666015625	24.3412113189697	228.229705810547
0.335	-444.211303710938	-447.625	-268513.96875	1866.72448730469	24.3483390808105	228.366744995117
0.336	-415.544677734375	-417.75	-268944.625	1827.82580566406	24.3244342803955	227.865844726563
0.337	-387.368286132813	-390.4375	-269347.03125	1806.58325195313	24.3291339874268	226.713272094727
0.338	-359.681884765625	-363.625	-269721.9375	1788.99865722656	24.3131885528564	225.746078491211
0.339	-332.492401123047	-333.96875	-270069	1744.20849609375	24.3190975189209	225.412704467773
0.34	-306.245635986328	-305.3125	-270386.71875	1604.73181152344	24.3199939727783	225.622436523438
0.341	-281.223663330078	-283	-270679.15625	1501.28393554688	24.3201293945313	226.226348876953
0.342	-257.426483154297	-260.9375	-270949.78125	1433.42272949219	24.3201503753662	226.955200195313
0.343	-234.854141235352	-240.125	-271198.8125	1368.34228515625	24.3451404571533	227.691604614258
0.344	-213.506591796875	-217.09375	-271426.28125	1290.98120117188	24.3322772979736	228.179946899414
0.345	-193.383850097656	-195.65625	-271631.25	1188.07775878906	24.3219947814941	228.279067993164
0.346	-174.485916137695	-177.53125	-271816.375	1099.30224609375	24.3204345703125	227.747940063477
0.347	-156.812774658203	-159.71875	-271983.8125	1020.20922851563	24.3201961517334	226.568115234375
0.348	-140.364456176758	-142.625	-272133.90625	928.565795898438	24.3201599121094	225.630737304688
0.349	-125.14094543457	-126.9375	-272267.5625	829.211975097656	24.3201541900635	225.328857421875
0.35	-111.142250061035	-112.5625	-272386.21875	727.703552246094	24.3201541900635	225.577346801758
0.351	-98.3683624267578	-99.1875	-272491.125	623.303466796875	24.3368129730225	226.231903076172
0.352	-86.8192749023438	-86.09375	-272583.03125	505.718811035156	24.3310127258301	227.000823974609
0.353	-76.4949951171875	-75.1875	-272662.9375	380.460083007813	24.3218021392822	227.776138305664
0.354	-67.3955307006836	-65.5625	-272732.5	254.263671875	24.3453922271729	228.308715820313
0.355	-59.5149993896484	-57.34375	-272793.34375	138.308685302734	24.3156566619873	228.445266723633
0.356	-52.386589050293	-49.4375	-272846.3125	77.2810897827148	24.3278007507324	227.948547363281
0.357	-45.7172775268555	-40.96875	-272891.1875	0.75433349609375	24.3213157653809	226.80012512207
0.358	-39.5070724487305	-33.28125	-272927.90625	-90.4580917358398	24.3203296661377	225.826782226563
0.359	-33.755973815918	-26.875	-272957.125	-188.383987426758	24.3201808929443	225.488235473633
0.36	-28.4639759063721	-21.40625	-272980.90625	-270.670013427734	24.3201580047607	225.696563720703
0.361	-23.63108253479	-17.5625	-273000.21875	-343.282287597656	24.3201541900635	226.305603027344
0.362	-19.2572860717773	-13.21875	-273015.5	-412.822357177734	24.345142364502	227.030227661133
0.363	-15.3425903320313	-10.1875	-273027.0625	-477.535278320313	24.3322772979736	227.76057434082
0.364	-11.8870010375977	-7	-273035.40625	-537.131591796875	24.3469829559326	228.255020141602
0.365	-8.89051342010498	-4.8125	-273040.90625	-592.284790039063	24.3492164611816	228.358337402344
0.366	-6.3531289100647	-3	-273044.5	-638.060852050781	24.3245677947998	227.831359863281
0.367	-4.27484703063965	-2.46875	-273047.28125	-665.829467773438	24.3208236694336	226.656616210938
0.368	-2.65566682815552	-0.59375	-273048.875	-432.735595703125	24.3119258880615	225.707504272461
0.369	-1.49558842182159	6.28125	-273045.875	-302.440032958984	24.318904876709	225.399566650391
0.37	-0.794611692428589	11.15625	-273036.40625	-316.705871582031	24.3116340637207	225.642959594727
0.371	-0.549083232879639	9.1875	-273025.6875	-373.603729248047	24.3188610076904	226.291519165039
0.372	-0.482086181640625	3.96875	-273019.625	-353.744537353516	24.3282871246338	227.058212280273
0.373	-0.419446647167206	0.40625	-273017.78125	-313.950958251953	24.3463764190674	227.834091186523
0.374	-0.361164629459381	0.125	-273017.9375	-284.874908447266	24.3324661254883	228.367248535156
0.375	-0.307240128517151	1.9375	-273016.5625	-293.264434814453	24.3470115661621	228.509963989258
0.376	-0.25767320394516	1.53125	-273014.625	-291.282989501953	24.3242321014404	228.018417358398
0.377	-0.212463825941086	-0.53125	-273014.0625	-259.162628173828	24.3207740783691	226.875152587891
0.378	-0.171611994504929	-2.875	-273016.15625	-202.544097900391	24.3285789489746	225.890151977539
0.379	-0.135117724537849	-1.59375	-273018.53125	-174.098480224609	24.313102722168	225.543746948242
0.38	-0.102980971336365	0.40625	-273019	-179.438385009766	24.3190841674805	225.747055053711
0.381	-0.0752017721533775	1.28125	-273018.0625	-191.266967773438	24.3199920654297	226.342712402344
0.382	-0.0517801009118557	0.5625	-273017.125	-194.647247314453	24.3284587860107	227.066177368164
0.383	-0.0327159613370895	-0.90625	-273017.53125	-182.375747680664	24.3464031219482	227.79817199707
0.384	-0.0180093515664339	-1.71875	-273018.96875	-169.053634643555	24.3491268157959	228.294235229492
0.385	-0.00766027206555009	-1.9375	-273020.78125	-160.878372192383	24.3245525360107	228.402893066406
0.386	-0.00166872574482113	-0.34375	-273021.96875	-167.956527709961	24.3374805450439	227.883102416992
0.387	0	-0.9375	-273022.40625	-175.190887451172	24.3227844238281	226.713638305664
0.388	0	-1.78125	-273023.8125	-162.471420288086	24.3205528259277	225.760437011719
0.389	0	-0.46875	-273025.28125	-162.02001953125	24.3202152252197	225.44563293457
0.39	0	0.40625	-273024.84375	-188.931457519531	24.3201637268066	225.684997558594
0.391	0	-0.28125	-273024.8125	-193.315826416016	24.3201560974121	226.323959350586
0.392	0	-0.15625	-273025.03125	-198.662704467773	24.328483581543	227.092315673828
0.393	0	-0.21875	-273025.21875	-206.288696289063	24.3297481536865	227.866119384766
0.394	0	-0.25	-273025.46875	-213.628082275391	24.3465995788574	228.403747558594
0.395	0	-0.0625	-273025.625	-221.83708190918	24.332498550415	228.552764892578
0.396	0	0.09375	-273025.5625	-232.197174072266	24.3136978149414	228.066558837891
0.397	0	0.125	-273025.21875	-244.862548828125	24.3358325958252	226.931381225586
0.398	0	-1.125	-273026	-234.929702758789	24.3142051696777	225.946029663086
0.399	0	1.0625	-273026.25	-249.143493652344	24.3192501068115	225.593688964844
0.4	0	0.71875	-273025.15625	-272.590759277344	24.3200168609619	225.794815063477
0.401	0	-0.0625	-273024.9375	-272.858032226563	24.3201332092285	226.397644042969
0.402	0	-0.4375	-273025.21875	-272.504547119141	24.3534679412842	227.120758056641
0.403	0.00182044447865337	0.15625	-273025.34375	-278.429870605469	24.3335418701172	227.850524902344
0.404	0.147455990314484	0.5625	-273025	-252.573226928711	24.3221874237061	228.349075317383
0.405	0.526108503341675	1.09375	-273024.25	-166.525482177734	24.3371200561523	228.466720581055
0.406	1.13777804374695	3.625	-273021.75	-55.6636810302734	24.3227310180664	227.951202392578
0.407	1.98246455192566	6.96875	-273016.1875	75.3241271972656	24.3205451965332	226.787841796875
0.408	3.06016707420349	10.6875	-273007.25	235.022979736328	24.3202133178711	225.83137512207
0.409	4.37088680267334	15.84375	-272993.65625	330.767608642578	24.3201637268066	225.511459350586
0.41	5.91462421417236	19.1875	-272975.4375	223.883972167969	24.3201560974121	225.743881225586
0.411	7.69137859344482	14.875	-272958.25	195.639465332031	24.3201541900635	226.388076782227
0.412	9.70114994049072	10.34375	-272946.125	251.813415527344	24.328483581543	227.152297973633
0.413	11.9439382553101	10.03125	-272936.21875	311.859497070313	24.3464069366455	227.927597045898
0.414	14.4197435379028	11.75	-272925.21875	360.634216308594	24.3324699401855	228.466690063477
0.415	17.1285667419434	14.34375	-272912.0625	410.895874023438	24.3470115661621	228.62370300293
0.416	20.070405960083	15.40625	-272897.375	485.772613525391	24.3408908843994	228.146377563477
0.417	23.2452621459961	15.53125	-272881.9375	585.357238769531	24.3233032226563	227.015350341797
0.418	26.6531352996826	16.34375	-272866.125	706.254089355469	24.3206329345703	226.024810791016
0.419	30.3011455535889	20.34375	-272848	822.676025390625	24.3202266693115	225.669158935547
0.42	34.7453994750977	27.28125	-272824.0625	965.837524414063	24.3201656341553	225.864212036133
0.421	40.3352241516113	37.4375	-272791.21875	1059.51086425781	24.3284854888916	226.464736938477
0.422	47.0706214904785	47.15625	-272747.84375	1118.76550292969	24.321418762207	227.186508178711
0.423	54.9515953063965	54.59375	-272696.25	1199.8740234375	24.3286762237549	227.914932250977
0.424	63.9781379699707	61.71875	-272637.65625	1307.67138671875	24.346435546875	228.41960144043
0.425	74.1502532958984	70.84375	-272571.0625	1423.07653808594	24.3491325378418	228.541458129883
0.426	85.4679336547852	82.1875	-272494	1528.71179199219	24.3412113189697	228.032928466797
0.427	97.9311828613281	95.3125	-272404.5625	1630.36474609375	24.3233509063721	226.876510620117
0.428	111.540000915527	108.15625	-272302.15625	1742.93420410156	24.3123092651367	225.912963867188
0.429	126.294387817383	122.84375	-272185.875	1863.48681640625	24.3189640045166	225.586929321289
0.43	142.194351196289	136.4375	-272055.625	2007.3994140625	24.3199729919434	225.817947387695
0.431	159.239868164063	151.03125	-271910.90625	2172.52978515625	24.3201274871826	226.450485229492
0.432	177.430969238281	167.9375	-271750.34375	2348.41845703125	24.3284797668457	227.218978881836
0.433	196.767623901367	185.25	-271572.875	2540.330078125	24.3297481536865	227.991989135742
0.434	217.249862670898	205.21875	-271376.53125	2732.45385742188	24.3465995788574	228.537216186523
0.435	238.874801635742	227.09375	-271158.875	2908.31958007813	24.3408279418945	228.702178955078
0.436	261.410003662109	249.1875	-270919.46875	3062.50805664063	24.3232936859131	228.229019165039
0.437	284.709686279297	271.46875	-270658	3225.5341796875	24.3289604187012	227.104949951172
0.438	308.773834228516	296.34375	-270372.90625	3378.57788085938	24.3214912414551	226.108245849609
0.439	333.602416992188	321.84375	-270062.5	3515.7509765625	24.3120269775391	225.744613647461
0.44	359.195495605469	349.59375	-269725.15625	3630.84716796875	24.318920135498	225.93733215332
0.441	385.553039550781	375.59375	-269361.09375	3752.36596679688	24.3199672698975	226.531799316406
0.442	412.675048828125	403.9375	-268969.6875	3866.30200195313	24.3451137542725	227.256866455078
0.443	440.561492919922	435.84375	-268547.71875	3933.75048828125	24.3322734832764	227.98486328125
0.444	469.212432861328	465.4375	-268095.21875	3999.01953125	24.3303241729736	228.489105224609
0.445	498.627838134766	495.125	-267613.625	4081.72265625	24.3466854095459	228.619873046875
0.446	528.807739257813	523.5625	-267102.3125	4174.64599609375	24.340841293335	228.117385864258
0.447	559.752075195313	553.625	-266562.3125	4292.75	24.3232955932617	226.965087890625
0.448	591.460876464844	583.71875	-265992	4419.80126953125	24.3372898101807	225.998168945313
0.449	623.93408203125	616.15625	-265390.4375	4550.1123046875	24.3227558135986	225.665069580078
0.45	657.171813964844	650.46875	-264754.6875	4660.205078125	24.312219619751	225.889999389648
0.451	691.169250488281	687.3125	-264083.46875	4743.66015625	24.3272800445557	226.530487060547
0.452	725.484130859375	723.59375	-263375.84375	4755.697265625	24.3212356567383	227.29475402832
0.453	759.840515136719	759.09375	-262631.625	4753.2939453125	24.3286476135254	228.063552856445
0.454	794.238342285156	794.15625	-261852.296875	4754.8466796875	24.3214435577393	228.610198974609
0.455	828.677673339844	828.625	-261038.875	4769.1953125	24.3286800384521	228.77751159668
0.456	863.158508300781	864.59375	-260190.34375	4769.92333984375	24.3381061553955	228.311340332031
0.457	897.680786132813	896.90625	-259307.5	4784.61474609375	24.3228797912598	227.190490722656
0.458	932.244506835938	933.125	-258390.4375	4800.275390625	24.3205680847168	226.187652587891
0.459	966.849731445313	970.03125	-257436.9375	4787.21728515625	24.3202171325684	225.817001342773
0.46	1001.49645996094	1006.28125	-256446.765625	4759.89453125	24.3201637268066	226.003677368164
0.461	1036.1845703125	1041.34375	-255420.65625	4736.60546875	24.3201560974121	226.599609375
0.462	1070.91418457031	1072.0625	-254362.21875	4766.68310546875	24.328483581543	227.317718505859
0.463	1105.68530273438	1107.15625	-253270.5	4791.05810546875	24.3297481536865	228.038803100586
0.464	1140.49792480469	1142.15625	-252143	4790.646484375	24.3465995788574	228.549224853516
0.465	1175.35205078125	1184.75	-250976.234375	4723.22021484375	24.3241691589355	228.68147277832
0.466	1210.24755859375	1214.90625	-249773.71875	4698.4599609375	24.3374214172363	228.184204101563
0.467	1245.18395996094	1245.75	-248540.6875	4747.77978515625	24.3311061859131	227.039901733398
0.468	1280.13610839844	1278.71875	-247277.78125	4825.396484375	24.3218173980713	226.06413269043
