Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.315	-1.50743389129639	-2.71875	181968.34375	10.3040161132813	24.3489646911621	227.552429199219
0.316	-1.73050355911255	-3.5	181965.15625	-11.7921752929688	24.349515914917	227.605102539063
0.317	-1.97071969509125	-3.78125	181961.4375	-38.6033935546875	24.3246116638184	227.047409057617
0.318	-2.22808241844177	-4.5	181957.21875	-66.6453857421875	24.3208312988281	225.832809448242
0.319	-2.50259160995483	-4.40625	181952.75	-102.3349609375	24.3202571868896	224.94108581543
0.32	-2.79424738883972	-5.59375	181947.5	-129.649169921875	24.3201694488525	224.681777954102
0.321	-3.10304975509644	-5.9375	181941.546875	-160.842254638672	24.3201560974121	224.952056884766
0.322	-3.42899870872498	-6.9375	181935.203125	-195.486389160156	24.3201541900635	225.618011474609
0.323	-3.77213168144226	-7.28125	181928.015625	-228.737365722656	24.328483581543	226.390777587891
0.324	-4.13531064987183	-8.09375	181920.296875	-239.207061767578	24.338077545166	227.167098999023
0.325	-4.52033424377441	-7.65625	181912.28125	-209.883270263672	24.347864151001	227.668975830078
0.326	-4.92720365524292	-5.78125	181905.53125	-208.024719238281	24.3243618011475	227.759155273438
0.327	-5.35591840744019	-4.34375	181900.796875	-228.344757080078	24.3457813262939	227.238739013672
0.328	-5.80647850036621	-4.625	181896.34375	-237.710723876953	24.3240451812744	226.056503295898
0.329	-6.278883934021	-4.9375	181891.515625	-244.431915283203	24.3207454681396	225.130722045898
0.33	-6.77313423156738	-4.84375	181886.71875	-259.736724853516	24.3202438354492	224.836639404297
0.331	-7.28923034667969	-4.6875	181881.984375	-279.001281738281	24.3201675415039	225.068634033203
0.332	-7.82717227935791	-4.84375	181877.1875	-298.403106689453	24.3451442718506	225.685348510742
0.333	-8.38695812225342	-5.71875	181871.921875	-312.166412353516	24.3322792053223	226.415725708008
0.334	-8.96859073638916	-5.65625	181866.21875	-327.207946777344	24.3303241729736	227.147125244141
0.335	-9.5720682144165	-5.4375	181860.671875	-351.428802490234	24.3466854095459	227.609970092773
0.336	-10.1973905563354	-6.625	181854.5625	-365.489562988281	24.3491706848145	227.66975402832
0.337	-10.8445587158203	-7.8125	181847	-366.807495117188	24.3245601654053	227.118179321289
0.338	-11.5135726928711	-7.84375	181839.0625	-379.862121582031	24.3374805450439	225.907791137695
0.339	-12.2044305801392	-7.28125	181831.40625	-406.015686035156	24.3227844238281	225.011856079102
0.34	-12.9171352386475	-7.3125	181824.15625	-438.847290039063	24.3205528259277	224.74836730957
0.341	-13.6516857147217	-9.375	181815.65625	-450.789642333984	24.3118858337402	225.015411376953
0.342	-14.4080791473389	-9.875	181805.921875	-463.385620117188	24.3272285461426	225.678161621094
0.343	-15.1863193511963	-9.71875	181796.015625	-491.043334960938	24.3212280273438	226.45149230957
0.344	-15.9864053726196	-10.71875	181785.84375	-518.495178222656	24.3286476135254	227.225570678711
0.345	-16.8083362579346	-11.3125	181774.609375	-539.601989746094	24.3297729492188	227.72802734375
0.346	-17.6521091461182	-11.1875	181763.28125	-574.694396972656	24.3466014862061	227.826232910156
0.347	-18.5177326202393	-12.1875	181751.671875	-610.560485839844	24.3325004577637	227.308197021484
0.348	-19.405200958252	-12.6875	181739.15625	-643.479431152344	24.3220291137695	226.129272460938
0.349	-20.314510345459	-14.09375	181725.46875	-670.175170898438	24.3204383850098	225.200241088867
0.35	-21.2456703186035	-15.8125	181710.21875	-690.181030273438	24.320198059082	224.899200439453
0.351	-22.198673248291	-18.59375	181693.140625	-700.754577636719	24.3284912109375	225.129852294922
0.352	-23.1735191345215	-22.125	181672.84375	-681.22900390625	24.3214206695557	225.754577636719
0.353	-24.1702156066895	-24.46875	181649.296875	-649.330200195313	24.3286762237549	226.482650756836
0.354	-25.1887531280518	-25.75	181624.109375	-625.83642578125	24.346435546875	227.214553833008
0.355	-26.2291355133057	-25.375	181598.28125	-617.722473144531	24.3324737548828	227.678833007813
0.356	-27.2913684844971	-25.625	181572.921875	-627.495239257813	24.3220252990723	227.740036010742
0.357	-28.3754425048828	-27.46875	181546.1875	-620.670349121094	24.3454265594482	227.192687988281
0.358	-29.4813613891602	-29.5	181517.5	-605.786376953125	24.3239917755127	225.984634399414
0.359	-30.609130859375	-30.8125	181487.125	-595.729370117188	24.3207378387451	225.084503173828
0.36	-31.7587451934814	-30.875	181456.671875	-610.061645507813	24.3202419281006	224.814025878906
0.361	-32.9302062988281	-30.65625	181425.9375	-630.130249023438	24.3201675415039	225.077865600586
0.362	-34.1235084533691	-31.09375	181395	-658.537353515625	24.3201560974121	225.743957519531
0.363	-35.3386573791504	-32.65625	181363.078125	-680.431640625	24.328483581543	226.513153076172
0.364	-36.5756568908691	-36.0625	181328.40625	-676.709716796875	24.3297481536865	227.286849975586
0.365	-37.8344993591309	-37	181291.5625	-676.157287597656	24.3465995788574	227.79264831543
0.366	-39.1151847839355	-37.03125	181254.3125	-696.907409667969	24.349157333374	227.892333984375
0.367	-40.4177207946777	-39.125	181216.265625	-713.412902832031	24.3328876495361	227.378555297852
0.368	-41.7420997619629	-41.34375	181175.8125	-708.065856933594	24.347074508667	226.206649780273
0.369	-43.088321685791	-42.4375	181133.5	-706.798034667969	24.3159122467041	225.271545410156
0.37	-44.4563941955566	-43.71875	181090.15625	-713.505004882813	24.3195095062256	224.966339111328
0.371	-45.8462448120117	-45	181045.5625	-720.858093261719	24.3200569152832	225.191925048828
0.372	-47.2580032348633	-46.5	180999.75	-728.948974609375	24.3284683227539	225.809722900391
0.373	-48.6915969848633	-48.6875	180952.078125	-728.923400878906	24.3297462463379	226.535598754883
0.374	-50.1470413208008	-52.5625	180901.25	-703.088500976563	24.3299407958984	227.265319824219
0.375	-51.6243362426758	-53.25	180848.109375	-686.916809082031	24.3382987976074	227.731140136719
0.376	-53.1234664916992	-53.46875	180794.8125	-696.4931640625	24.3478965759277	227.797622680664
0.377	-54.6444473266602	-53.78125	180741.21875	-713.567260742188	24.3243656158447	227.252716064453
0.378	-56.1872711181641	-56.40625	180686.03125	-716.015563964844	24.3374519348145	226.052673339844
0.379	-57.7519378662109	-58.4375	180628.296875	-707.199768066406	24.3227806091309	225.145584106445
0.38	-59.3384552001953	-59.65625	180569	-709.511779785156	24.3205528259277	224.871932983398
0.381	-60.9468116760254	-60.34375	180508.9375	-725.494262695313	24.3202152252197	225.131683349609
0.382	-62.5770149230957	-61.15625	180448.125	-747.1357421875	24.3201637268066	225.783447265625
0.383	-64.2290725708008	-62.4375	180386.4375	-772.358642578125	24.3451442718506	226.55891418457
0.384	-65.902961730957	-65.1875	180322.21875	-776.845153808594	24.3239479064941	227.332321166992
0.385	-67.5987014770508	-67.1875	180255.6875	-780.158874511719	24.3290596008301	227.837844848633
0.386	-69.3162841796875	-68.40625	180187.75	-794.007385253906	24.3215065002441	227.943771362305
0.387	-71.0557556152344	-68.78125	180119.109375	-821.9873046875	24.3453464508057	227.435256958008
0.388	-72.8160781860352	-71.375	180048.9375	-838.695739746094	24.3323097229004	226.266708374023
0.389	-74.5967025756836	-73.21875	179976.390625	-847.336059570313	24.3386573791504	225.329360961914
0.39	-76.3976440429688	-75.1875	179902.109375	-861.512329101563	24.3312931060791	225.020980834961
0.391	-78.2188949584961	-76.5	179826.03125	-876.000671386719	24.3218460083008	225.243408203125
0.392	-80.0604553222656	-77.59375	179748.59375	-897.8046875	24.3287410736084	225.859024047852
0.393	-81.9223175048828	-80.46875	179669.5	-914.982666015625	24.3214588165283	226.586441040039
0.394	-83.8044967651367	-84.5625	179586.375	-896.188110351563	24.3286819458008	227.316772460938
0.395	-85.7069854736328	-86.4375	179500.765625	-889.53955078125	24.3214492797852	227.785079956055
0.396	-87.6297836303711	-88.21875	179413.15625	-886.296875	24.3286800384521	227.856826782227
0.397	-89.572883605957	-91.3125	179322.75	-868.333862304688	24.3381061553955	227.317138671875
0.398	-91.5363006591797	-91.8125	179231.53125	-878.20556640625	24.3395385742188	226.120422363281
0.399	-93.5200271606445	-93.8125	179138.96875	-886.259216308594	24.3147678375244	225.210113525391
0.4	-95.5240631103516	-96	179043.875	-882.340393066406	24.335994720459	224.934204101563
0.401	-97.5484008789063	-96.65625	178947.484375	-898.326232910156	24.3225593566895	225.191696166992
0.402	-99.5930557250977	-97.15625	178850.75	-934.450317382813	24.3205184936523	225.854263305664
0.403	-101.65788269043	-100.125	178751.75	-950.843383789063	24.3368682861328	226.623687744141
0.404	-103.734794616699	-103.9375	178649.328125	-945.870361328125	24.3310222625732	227.396697998047
0.405	-105.818649291992	-106.90625	178543.40625	-933.517395019531	24.3301334381104	227.905548095703
0.406	-107.909439086914	-109.46875	178435.046875	-926.188842773438	24.3299999237061	228.012908935547
0.407	-110.007179260254	-111.125	178324.78125	-924.864929199219	24.3216495513916	227.506759643555
0.408	-112.111862182617	-113.09375	178212.5	-921.400756835938	24.3370399475098	226.341506958008
0.409	-114.223480224609	-115.8125	178097.96875	-913.153076171875	24.322717666626	225.399017333984
0.41	-116.342041015625	-117.9375	177981.109375	-904.970031738281	24.3205432891846	225.086471557617
0.411	-118.467544555664	-118.9375	177862.671875	-909.714599609375	24.3202133178711	225.305709838867
0.412	-120.599983215332	-121.21875	177742.25	-910.204528808594	24.3201637268066	225.925598144531
0.413	-122.739364624023	-123.625	177619.671875	-909.388549804688	24.3284854888916	226.648864746094
0.414	-124.885688781738	-124.96875	177495.484375	-919.927001953125	24.3297481536865	227.378799438477
0.415	-127.038955688477	-128.25	177368.296875	-910.009033203125	24.3299407958984	227.848587036133
0.416	-129.199142456055	-131.1875	177238.3125	-897.532348632813	24.3299694061279	227.922729492188
0.417	-131.366287231445	-133.3125	177105.65625	-885.155700683594	24.3383026123047	227.387298583984
0.418	-133.540374755859	-134.375	176971.921875	-893.384826660156	24.3312397003174	226.192947387695
0.419	-135.721313476563	-136.59375	176836.21875	-893.499694824219	24.3384952545166	225.281234741211
0.42	-137.904983520508	-137.875	176699.25	-906.821716308594	24.3229389190674	225.000213623047
0.421	-140.08869934082	-139.9375	176560.21875	-913.134399414063	24.32057762146	225.254501342773
0.422	-142.272476196289	-142.21875	176419.125	-920.987854003906	24.3285484313965	225.906433105469
0.423	-144.456314086914	-145.8125	176274.609375	-907.6328125	24.3297576904297	226.677398681641
0.424	-146.640182495117	-148.1875	176127.140625	-894.210266113281	24.3299427032471	227.450057983398
0.425	-148.824142456055	-150.3125	175977.4375	-885.824890136719	24.3216400146484	227.960433959961
0.426	-151.008117675781	-151.3125	175826.3125	-889.845336914063	24.3287086486816	228.072113037109
0.427	-153.192199707031	-152.9375	175674.1875	-903.792724609375	24.3381118774414	227.570266723633
0.428	-155.376281738281	-154.15625	175520.71875	-921.058776855469	24.3395385742188	226.408355712891
0.429	-157.560485839844	-155.9375	175365.6875	-940.630920410156	24.3397560119629	225.461730957031
0.43	-159.744689941406	-159.375	175207.84375	-944.954345703125	24.3397884368896	225.145980834961
0.431	-161.929000854492	-162.4375	175047	-942.733337402344	24.3314647674561	225.362976074219
0.432	-164.113327026367	-164.375	174883.390625	-940.268615722656	24.321870803833	225.967575073242
0.433	-166.297744750977	-166.46875	174717.875	-943.59375	24.3287448883057	226.696182250977
0.434	-168.482192993164	-167.40625	174550.859375	-957.07275390625	24.3464469909668	227.427688598633
0.435	-170.666687011719	-169.65625	174382.1875	-967.968566894531	24.3324756622314	227.898086547852
0.436	-172.851257324219	-172.25	174211.109375	-971.367736816406	24.3220252990723	227.977508544922
0.437	-175.035827636719	-174.84375	174037.21875	-968.300537109375	24.3287677764893	227.442672729492
0.438	-177.220397949219	-177.0625	173860.984375	-968.674865722656	24.3297920227051	226.253570556641
0.439	-179.404968261719	-179.21875	173682.953125	-975.540710449219	24.3216171264648	225.334945678711
0.44	-181.589538574219	-181.96875	173501.875	-965.833557128906	24.3370342254639	225.052658081055
0.441	-183.774108886719	-181.53125	173320.015625	-988.906616210938	24.3393745422363	225.304748535156
0.442	-185.958679199219	-183.28125	173137.625	-1021.11614990234	24.3230724334717	225.956359863281
0.443	-188.143249511719	-187.78125	172951.859375	-1018.50610351563	24.3289260864258	226.72607421875
0.444	-190.327819824219	-190	172762.953125	-1015.75317382813	24.3298149108887	227.499359130859
0.445	-192.512390136719	-193.03125	172570.8125	-1003.99816894531	24.3299503326416	228.010360717773
0.446	-194.696960449219	-194	172377.25	-1014.86755371094	24.3299713134766	228.126388549805
0.447	-196.881530761719	-195.6875	172182.90625	-1038.01123046875	24.3216457366943	227.625137329102
0.448	-199.066101074219	-198.8125	171985.640625	-1035.72192382813	24.3203811645508	226.465667724609
0.449	-201.250671386719	-201.78125	171785.09375	-1024.1875	24.3368473052979	225.514938354492
0.45	-203.435241699219	-203.5625	171582.140625	-1019.55633544922	24.3226890563965	225.19514465332
0.451	-205.619216918945	-205.8125	171376.921875	-1016.35882568359	24.3371963500977	225.409957885742
0.452	-207.803787231445	-206.09375	171170.8125	-1036.88940429688	24.3310718536377	226.024536132813
0.453	-209.988357543945	-207.65625	170964.09375	-1065.44128417969	24.3301410675049	226.748123168945
0.454	-212.172927856445	-211.8125	170754.1875	-1064.65637207031	24.3299999237061	227.475570678711
0.455	-214.357498168945	-215.84375	170540.03125	-1041.84753417969	24.3216495513916	227.948486328125
0.456	-216.542068481445	-217.03125	170323	-1031.05651855469	24.3287105560303	228.02946472168
0.457	-218.726638793945	-218.625	170104.9375	-1041.43676757813	24.3214530944824	227.498947143555
0.458	-220.911209106445	-220.1875	169885.765625	-1057.26306152344	24.3203506469727	226.313217163086
0.459	-223.095779418945	-222.46875	169664.453125	-1063.74633789063	24.336841583252	225.392364501953
0.46	-225.280349731445	-226.15625	169439.828125	-1050.60144042969	24.3393459320068	225.105041503906
0.461	-227.464920043945	-228.0625	169212.421875	-1042.34436035156	24.3230686187744	225.352142333984
0.462	-229.649490356445	-229.25	168983.703125	-1054.09606933594	24.3205966949463	226.006240844727
0.463	-231.834060668945	-231.53125	168753.1875	-1061.57141113281	24.3285503387451	226.772857666016
0.464	-234.018630981445	-234.125	168520.375	-1063.5693359375	24.3297595977783	227.543991088867
0.465	-236.203201293945	-238.71875	168283.484375	-1034.73718261719	24.3299427032471	228.055648803711
0.466	-238.387771606445	-240.84375	168043.21875	-1008.02355957031	24.3216400146484	228.176071166992
0.467	-240.571746826172	-240.84375	167802.4375	-1020.13159179688	24.3287086486816	227.680084228516
0.468	-242.756317138672	-241.5	167561.375	-1044.01977539063	24.3381118774414	226.526809692383
