Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.305	-186.192321777344	-189.15625	180831.625	-2674.0146484375	24.3299713134766	228.293228149414
0.306	-211.444778442383	-215.25	180627.5625	-2807.32080078125	24.3299751281738	228.569793701172
0.307	-238.780792236328	-240.15625	180398.09375	-2987.431640625	24.3216457366943	228.232727050781
0.308	-268.200378417969	-264.0625	180144.71875	-3235.15209960938	24.3370380401611	227.283065795898
0.309	-299.703521728516	-291.25	179865.6875	-3521.77172851563	24.339376449585	226.114547729492
0.31	-333.290191650391	-323.59375	179557.15625	-3812.17138671875	24.3397312164307	225.585784912109
0.311	-368.960418701172	-359.34375	179213.75	-4078.09716796875	24.3231258392334	225.64892578125
0.312	-406.714233398438	-396.625	178833.03125	-4344.82275390625	24.3289356231689	226.170593261719
0.313	-446.541931152344	-434.4375	178415.015625	-4626.23779296875	24.3381462097168	226.92219543457
0.314	-487.702819824219	-476.25	177956.859375	-4799.96435546875	24.3312149047852	227.691467285156
0.315	-529.731201171875	-514.625	177459.09375	-5003.8251953125	24.3301639556885	228.347717285156
0.316	-572.627197265625	-556.40625	176921.25	-5217.3564453125	24.3216743469238	228.664993286133
0.317	-616.390808105469	-598.78125	176341.09375	-5426.52197265625	24.3287143707275	228.366516113281
0.318	-661.021911621094	-644.9375	175716.625	-5618.88720703125	24.3214530944824	227.451461791992
0.319	-706.5205078125	-689.25	175046.828125	-5813.60986328125	24.3370094299316	226.249252319336
0.32	-752.88671875	-734.875	174331.90625	-6020.6201171875	24.3227138519287	225.683258056641
0.321	-800.120544433594	-783.5	173570.46875	-6217.8623046875	24.345531463623	225.710342407227
0.322	-848.221862792969	-834.5625	172758.28125	-6364.6591796875	24.3240070343018	226.189636230469
0.323	-897.190673828125	-882.78125	171896.125	-6521.16943359375	24.3290691375732	226.898208618164
0.324	-947.027099609375	-931.84375	170985.4375	-6696.2021484375	24.3298377990723	227.617263793945
0.325	-997.731140136719	-984.625	170023.09375	-6840.25439453125	24.3299541473389	228.233871459961
0.326	-1049.30261230469	-1035.78125	169009.78125	-7000.08984375	24.3383007049561	228.51921081543
0.327	-1101.74157714844	-1090.90625	167942.84375	-7133.16162109375	24.3312397003174	228.190841674805
0.328	-1155.04821777344	-1143.75	166822.859375	-7279.9443359375	24.3301677703857	227.250762939453
0.329	-1209.21606445313	-1202.03125	165646.09375	-7366.8212890625	24.3383331298828	226.071258544922
0.33	-1263.72009277344	-1262.3125	164409.65625	-7332.486328125	24.3395729064941	225.535293579102
0.331	-1318.23132324219	-1316.65625	163116.46875	-7320.51708984375	24.3231029510498	225.59407043457
0.332	-1372.74938964844	-1369.40625	161769.53125	-7337.9453125	24.3455905914307	226.112335205078
0.333	-1427.27465820313	-1424.6875	160368.734375	-7358.8720703125	24.3240165710449	226.857757568359
0.334	-1481.80712890625	-1479.78125	158912.046875	-7353.77001953125	24.3290710449219	227.613433837891
0.335	-1536.3466796875	-1538.46875	157398.765625	-7331.21630859375	24.3215084075928	228.279495239258
0.336	-1590.89331054688	-1593.46875	155829.21875	-7313.6630859375	24.3286895751953	228.606521606445
0.337	-1645.44714355469	-1651.15625	154203.9375	-7290.8662109375	24.3214492797852	228.316802978516
0.338	-1700.00817871094	-1706.15625	152522.59375	-7262.05810546875	24.3203506469727	227.411392211914
0.339	-1754.57604980469	-1764.3125	150783.3125	-7196.1630859375	24.3201847076416	226.198226928711
0.34	-1809.15112304688	-1823.75	148985.125	-7088.85009765625	24.3368167877197	225.627883911133
0.341	-1863.7333984375	-1876.03125	147132.09375	-7032.4931640625	24.3310146331787	225.645034790039
0.342	-1918.32275390625	-1925.78125	145228.1875	-7032.958984375	24.3218040466309	226.119140625
0.343	-1972.91906738281	-1980.34375	143271.09375	-7022.27294921875	24.3453922271729	226.817886352539
0.344	-2027.52258300781	-2038.03125	141257.96875	-6976.60107421875	24.3323154449463	227.526245117188
0.345	-2082.1328125	-2093.8125	139189.1875	-6931.111328125	24.3303298950195	228.152740478516
0.346	-2136.7138671875	-2145.21875	137065.984375	-6908.89208984375	24.3300285339355	228.443252563477
0.347	-2191.24365234375	-2196.875	134891.59375	-6935.15673828125	24.3299827575684	228.123764038086
0.348	-2245.7216796875	-2253.59375	132663.390625	-6931.86328125	24.3216457366943	227.194381713867
0.349	-2300.14819335938	-2307.1875	130380.5390625	-6924.00732421875	24.3287105560303	226.0068359375
0.35	-2354.5234375	-2365.21875	128040.3515625	-6868.1494140625	24.3131237030029	225.462890625
0.351	-2408.84692382813	-2418.34375	125644.765625	-6826.31982421875	24.3357448577881	225.515594482422
0.352	-2463.119140625	-2469.46875	123196.875	-6823.16455078125	24.3225212097168	226.026885986328
0.353	-2517.33959960938	-2516.5	120700.96875	-6899.4892578125	24.3288440704346	226.76350402832
0.354	-2571.50854492188	-2568.21875	118154.6875	-6973.861328125	24.3298034667969	227.512313842773
0.355	-2625.62622070313	-2630.6875	115551.4609375	-6955.5419921875	24.329948425293	228.183685302734
0.356	-2679.69213867188	-2686.4375	112889.6875	-6909.125	24.3299713134766	228.513168334961
0.357	-2733.70654296875	-2736.34375	110175.125	-6919.5	24.3299751281738	228.232421875
0.358	-2787.66967773438	-2784.375	107412.171875	-7006.16259765625	24.3216457366943	227.337799072266
0.359	-2841.5810546875	-2831.5625	104602.203125	-7146.9345703125	24.3370380401611	226.121368408203
0.36	-2895.44116210938	-2881.21875	101743.453125	-7297.6708984375	24.339376449585	225.544052124023
0.361	-2949.23803710938	-2940.90625	98829.765625	-7364.84228515625	24.3230724334717	225.555206298828
0.362	-3002.19458007813	-2997.625	95857.015625	-7260.7216796875	24.3455848693848	226.027084350586
0.363	-3053.81884765625	-3045.5	92832.1484375	-7214.2744140625	24.3323459625244	226.71614074707
0.364	-3104.11083984375	-3088.15625	89761.109375	-7233.9521484375	24.3303356170654	227.416748046875
0.365	-3153.07080078125	-3133.875	86646.046875	-7284.8544921875	24.3300304412842	228.048599243164
0.366	-3200.69873046875	-3186.15625	83483.4609375	-7279.263671875	24.3299827575684	228.34162902832
0.367	-3246.99462890625	-3236.4375	80268.46875	-7185.5703125	24.3216457366943	228.030227661133
0.368	-3291.95849609375	-3286.375	77003.09375	-7064.1220703125	24.3203811645508	227.107955932617
0.369	-3335.59033203125	-3327.6875	73694.0625	-6998.3388671875	24.3201885223389	225.917221069336
0.37	-3377.89013671875	-3367.59375	70343.8046875	-6949.7529296875	24.3368167877197	225.367309570313
0.371	-3418.85766601563	-3406.28125	66954.40625	-6915.451171875	24.3393421173096	225.412216186523
0.372	-3458.49291992188	-3448.09375	63523.8984375	-6840.869140625	24.3397254943848	225.921371459961
0.373	-3496.79614257813	-3494.15625	60050.01171875	-6703.39306640625	24.3481140136719	226.649337768555
0.374	-3533.76733398438	-3535.0625	56532.75390625	-6519.3857421875	24.3327293395996	227.389526367188
0.375	-3569.40649414063	-3566.59375	52980.375	-6414.50244140625	24.3303928375244	228.065383911133
0.376	-3603.71362304688	-3599.375	49396.296875	-6344.0205078125	24.3217086791992	228.398422241211
0.377	-3636.6787109375	-3636.03125	45777.140625	-6197.59033203125	24.3370475769043	228.12678527832
0.378	-3667.48681640625	-3671.96875	42119.17578125	-5857.30810546875	24.3227195739746	227.239364624023
0.379	-3695.626953125	-3698.21875	38430.7734375	-5577.0244140625	24.3205432891846	226.020751953125
0.38	-3721.0986328125	-3719.5	34720.0234375	-5368.5439453125	24.3202133178711	225.433807373047
0.381	-3743.90234375	-3742.53125	30987.453125	-5156.91748046875	24.336820602417	225.440994262695
0.382	-3764.0380859375	-3759.59375	27235.875	-4965.71826171875	24.3226852416992	225.905197143555
0.383	-3781.505859375	-3782.53125	23463.97265625	-4724.0517578125	24.3455257415771	226.592208862305
0.384	-3796.3056640625	-3803.0625	19670.5078125	-4413.3974609375	24.3406639099121	227.290786743164
0.385	-3808.43701171875	-3815.125	15860.50390625	-4110.791015625	24.3232688903809	227.92903137207
0.386	-3817.900390625	-3824.84375	12040.296875	-3839.0859375	24.3289566040039	228.225601196289
0.387	-3824.69580078125	-3833.75	8210.91015625	-3539.07788085938	24.3214912414551	227.920532226563
0.388	-3828.8232421875	-3841.28125	4372.8046875	-3194.58642578125	24.3203563690186	227.006408691406
0.389	-3830.28271484375	-3841.4375	531.30859375	-2869.10131835938	24.3201847076416	225.811630249023
0.39	-3829.07397460938	-3835.59375	-3306.6640625	-2612.28125	24.3284893035889	225.253051757813
0.391	-3825.19702148438	-3826.875	-7136.421875	-2409.7255859375	24.3214206695557	225.290283203125
0.392	-3818.65209960938	-3819.4375	-10959.5859375	-2180.42504882813	24.3453350067139	225.79460144043
0.393	-3809.44262695313	-3812.25	-14773.51953125	-1961.82983398438	24.3239784240723	226.534561157227
0.394	-3797.79321289063	-3805.03125	-18581.3671875	-1699.11315917969	24.3457221984863	227.28759765625
0.395	-3783.84692382813	-3798	-22382.78515625	-1365.5810546875	24.3240356445313	227.967834472656
0.396	-3767.603515625	-3781.6875	-26172.01953125	-1049.45166015625	24.3290729522705	228.306137084961
0.397	-3749.0615234375	-3760.59375	-29942.92578125	-767.754028320313	24.3298377990723	228.038818359375
0.398	-3728.22265625	-3739.9375	-33694.07421875	-464.154052734375	24.3216247558594	227.161270141602
0.399	-3705.0869140625	-3715	-37420.55078125	-203.486633300781	24.3203773498535	225.932891845703
0.4	-3679.65405273438	-3682.21875	-41116.734375	-16.1205444335938	24.3201885223389	225.339965820313
0.401	-3651.92260742188	-3656.46875	-44784.05859375	192.944091796875	24.3201599121094	225.338394165039
0.402	-3621.89428710938	-3633.28125	-48426.4375	488.055084228516	24.3368129730225	225.800430297852
0.403	-3589.56909179688	-3603.28125	-52042.37890625	806.790283203125	24.3476715087891	226.50862121582
0.404	-3554.94677734375	-3568.3125	-55625.71875	1097.96032714844	24.3326625823975	227.228240966797
0.405	-3518.02587890625	-3532.90625	-59174.703125	1419.1787109375	24.3303833007813	227.86686706543
0.406	-3478.80810546875	-3488.03125	-62684.2265625	1698.18884277344	24.3217067718506	228.168487548828
0.407	-3437.29345703125	-3435.125	-66144.765625	1855.9794921875	24.3287200927734	227.870300292969
0.408	-3393.48168945313	-3386.25	-69553.453125	1956.79125976563	24.3214550018311	226.9658203125
0.409	-3347.38549804688	-3339.65625	-72913.4609375	2063.57397460938	24.3286819458008	225.762908935547
0.41	-3300.11572265625	-3291.53125	-76226.453125	2039.18139648438	24.3214492797852	225.199966430664
0.411	-3252.36840820313	-3246.125	-79492.078125	2025.85766601563	24.3203506469727	225.23193359375
0.412	-3204.1435546875	-3207.1875	-82716.9375	2135.48120117188	24.3285140991211	225.728225708008
0.413	-3155.44091796875	-3166.1875	-85901.3984375	2306.65795898438	24.3464107513428	226.481643676758
0.414	-3106.2607421875	-3113.09375	-89038.15625	2426.15112304688	24.3324699401855	227.253677368164
0.415	-3056.60278320313	-3060.59375	-92121.25	2488.8720703125	24.3303546905518	227.933181762695
0.416	-3006.46728515625	-3011.53125	-95152.984375	2575.5947265625	24.3300323486328	228.275436401367
0.417	-2955.85424804688	-2960.59375	-98136.328125	2707.83227539063	24.329984664917	228.016708374023
0.418	-2904.763671875	-2910.6875	-101069.640625	2827.19189453125	24.321647644043	227.147689819336
0.419	-2853.1953125	-2853.84375	-103948.25	2874.43530273438	24.3203811645508	225.915649414063
0.42	-2801.14916992188	-2798.03125	-106769.828125	2868.34301757813	24.3201885223389	225.312561035156
0.421	-2748.62548828125	-2743.71875	-109537.0390625	2877.36083984375	24.3201599121094	225.304641723633
0.422	-2695.62426757813	-2694.03125	-112253.4375	2935.72998046875	24.3368129730225	225.759429931641
0.423	-2642.1455078125	-2646.90625	-114921.46875	3053.453125	24.3310127258301	226.468811035156
0.424	-2588.18896484375	-2589.0625	-117535.109375	3108.42651367188	24.3467903137207	227.202667236328
0.425	-2533.75830078125	-2530.15625	-120090.890625	3108.69458007813	24.3325290679932	227.842391967773
0.426	-2479.14501953125	-2473.875	-122589.65625	3078.36938476563	24.3303623199463	228.147903442383
0.427	-2424.53173828125	-2424.4375	-125035.7109375	3103.05932617188	24.3300342559814	227.857315063477
0.428	-2369.91845703125	-2367.9375	-127427.3984375	3105.7841796875	24.3216552734375	226.96223449707
0.429	-2315.30517578125	-2311.1875	-129762.65625	3078.81103515625	24.3203830718994	225.751892089844
0.43	-2260.69189453125	-2253.75	-132040.8125	3023.71997070313	24.3201885223389	225.177810668945
0.431	-2206.07861328125	-2195.71875	-134261.4375	2949.49780273438	24.3284893035889	225.201522827148
0.432	-2151.46533203125	-2143.71875	-136427.484375	2906.11328125	24.338077545166	225.695205688477
0.433	-2096.85205078125	-2093.625	-138543.21875	2934.06176757813	24.347864151001	226.446975708008
0.434	-2042.23876953125	-2042.84375	-140609.0625	2992.75122070313	24.3493499755859	227.22575378418
0.435	-1987.62548828125	-1987.59375	-142621.390625	3024.89379882813	24.3579044342041	227.911026000977
0.436	-1933.01220703125	-1932.03125	-144577.90625	3032.60278320313	24.3258857727051	228.258071899414
0.437	-1878.39892578125	-1875.5625	-146478.640625	3038.98413085938	24.32102394104	228.006912231445
0.438	-1823.78564453125	-1824.09375	-148326.359375	3083.45629882813	24.3202857971191	227.145416259766
0.439	-1769.17236328125	-1772.5625	-150121.421875	3139.84423828125	24.3368320465088	225.90592956543
0.44	-1714.55908203125	-1716.21875	-151863.46875	3195.10766601563	24.3310165405273	225.29638671875
0.441	-1659.94641113281	-1661.8125	-153550.375	3223.74365234375	24.3218040466309	225.280166625977
0.442	-1605.43811035156	-1603.9375	-155179.828125	3196.69287109375	24.3204040527344	225.728576660156
0.443	-1551.09777832031	-1549.875	-156753.03125	3168.50903320313	24.3451805114746	226.436294555664
0.444	-1496.92590332031	-1496.375	-158273.0625	3164.73657226563	24.3322830200195	227.169418334961
0.445	-1442.92199707031	-1445.71875	-159741.375	3193.44750976563	24.3469829559326	227.815887451172
0.446	-1389.08605957031	-1395.0625	-161158.28125	3233.48291015625	24.3492164611816	228.129028320313
0.447	-1335.41857910156	-1342.96875	-162523.21875	3279.94458007813	24.3245677947998	227.846954345703
0.448	-1281.91906738281	-1286.34375	-163834.5625	3305.1865234375	24.3208236694336	226.959396362305
0.449	-1228.58752441406	-1233.90625	-165091.5625	3326.74096679688	24.320255279541	225.741607666016
0.45	-1175.42431640625	-1178.8125	-166294.1875	3332.80200195313	24.328498840332	225.160140991211
0.451	-1122.42919921875	-1129.4375	-167445.84375	3387.35571289063	24.3214206695557	225.177429199219
0.452	-1069.60205078125	-1078.1875	-168546.390625	3443.4326171875	24.3286762237549	225.660995483398
0.453	-1016.94305419922	-1026.3125	-169595.03125	3496.18359375	24.3297786712646	226.411117553711
0.454	-964.452087402344	-973.84375	-170591.953125	3551.53271484375	24.3466033935547	227.190124511719
0.455	-912.129577636719	-919.59375	-171535.421875	3581.2333984375	24.3325004577637	227.878433227539
0.456	-859.975036621094	-866.71875	-172424.921875	3594.08276367188	24.347017288208	228.233139038086
0.457	-808.002136230469	-813.125	-173262.0625	3595.38061523438	24.3325634002686	227.986785888672
0.458	-757.175720214844	-760.9375	-174046.09375	3447.22192382813	24.3220386505127	227.135665893555
0.459	-708.104187011719	-715.03125	-174780.453125	3325.150390625	24.3287696838379	225.885055541992
0.46	-660.787658691406	-671.8125	-175471.25	3263.48193359375	24.3131332397461	225.263519287109
0.461	-615.226013183594	-628.34375	-176119.734375	3224.07177734375	24.3190879821777	225.240982055664
0.462	-571.419372558594	-583.9375	-176722.796875	3137.9130859375	24.3199920654297	225.68310546875
0.463	-529.367614746094	-539.6875	-177282.21875	3045.05908203125	24.3284587860107	226.388320922852
0.464	-489.070831298828	-499.46875	-177799.109375	2945.99829101563	24.3380737304688	227.122680664063
0.465	-450.528961181641	-461.375	-178277.015625	2861.47900390625	24.3478622436523	227.772232055664
0.466	-413.742095947266	-425.59375	-178717.890625	2780.94897460938	24.332691192627	228.087509155273
0.467	-378.710113525391	-390.625	-179123.703125	2701.86547851563	24.3303871154785	227.812225341797
0.468	-345.433135986328	-354.3125	-179494.109375	2589.53564453125	24.3300380706787	226.936096191406
0.469	-313.911071777344	-318.53125	-179828.21875	2426.23608398438	24.329984664917	225.708190917969
0.47	-284.143981933594	-286.8125	-180128.65625	2251.923828125	24.321647644043	225.117599487305
0.471	-256.1318359375	-256.875	-180398.4375	2074.26831054688	24.3203811645508	225.126770019531
