Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.296	2677.13916015625	2680.9375	225481	630.754211425781	24.3104076385498	225.995452880859
0.297	2657.70092773438	2664.1875	228152.84375	527.548461914063	24.3103446960449	225.70622253418
0.298	2638.22778320313	2643.09375	230806.578125	469.962005615234	24.3103351593018	225.951416015625
0.299	2618.7197265625	2620.125	233437.328125	472.255920410156	24.3186626434326	226.604568481445
0.3	2599.1767578125	2598.40625	236045.03125	489.177703857422	24.3199272155762	227.372085571289
0.301	2579.59887695313	2580.1875	238633.40625	470.518249511719	24.3367767333984	228.139465332031
0.302	2559.98608398438	2558.71875	241202.09375	462.500183105469	24.3226776123047	228.656707763672
0.303	2540.33935546875	2537.5625	243750.984375	462.912567138672	24.337194442749	228.779891967773
0.304	2520.67919921875	2516.59375	246278.375	490.204559326172	24.3144111633301	228.259613037109
0.305	2501.01904296875	2495.21875	248783.828125	543.657958984375	24.3192825317383	227.096176147461
0.306	2481.35888671875	2478.15625	251269.671875	567.809509277344	24.3033618927002	226.1396484375
0.307	2461.69873046875	2458.75	253735.84375	595.6025390625	24.3176040649414	225.822463989258
0.308	2442.03857421875	2438.1875	256182.984375	614.928344726563	24.3114376068115	226.035217285156
0.309	2422.37841796875	2420.15625	258611.25	622.408081054688	24.3188304901123	226.650527954102
0.31	2402.71826171875	2409.3125	261025.3125	541.239440917969	24.3116226196289	227.372055053711
0.311	2383.05810546875	2390.4375	263423.6875	454.488037109375	24.3355159759521	228.095596313477
0.312	2363.39794921875	2367.25	265800.28125	433.734436035156	24.3308162689209	228.572082519531
0.313	2343.73779296875	2343.1875	268153.625	447.949981689453	24.3217735290527	228.652893066406
0.314	2324.07763671875	2323.0625	270484.875	466.651947021484	24.3120708465576	228.097030639648
0.315	2304.41748046875	2306.40625	272798.125	434.167358398438	24.3105964660645	226.898239135742
0.316	2284.75732421875	2291.4375	275095.96875	358.577331542969	24.3103733062744	225.97932434082
0.317	2265.09716796875	2270.625	277376.4375	296.03076171875	24.310338973999	225.699523925781
0.318	2245.43701171875	2246.71875	279633.6875	311.080871582031	24.3103332519531	225.951293945313
0.319	2225.7666015625	2222.53125	281866.0625	373.316833496094	24.3353214263916	226.614715576172
0.32	2206.1064453125	2202.53125	284075.21875	436.908569335938	24.3391151428223	227.382171630859
0.321	2186.4462890625	2185.5625	286267.78125	423.108856201172	24.3147029876709	228.148559570313
0.322	2166.7861328125	2170.59375	288445.53125	367.507049560547	24.3359851837158	228.662033081055
0.323	2147.1259765625	2152.40625	290606.21875	315.170715332031	24.3142280578613	228.773986816406
0.324	2127.4658203125	2132.71875	292748.1875	268.925354003906	24.3109245300293	228.247222900391
0.325	2107.8056640625	2108.09375	294867.34375	278.572875976563	24.3104228973389	227.072662353516
0.326	2088.1455078125	2088.6875	296963.8125	300.2119140625	24.3270053863525	226.128402709961
0.327	2068.4853515625	2070.65625	299041.03125	285.758117675781	24.3128643035889	225.817825317383
0.328	2048.8251953125	2054.59375	301102.3125	220.329528808594	24.3107166290283	226.034332275391
0.329	2029.1640625	2037.40625	303147.53125	135.826843261719	24.3187217712402	226.646850585938
0.33	2009.5029296875	2017.90625	305173.46875	80.6907501220703	24.3365955352783	227.372131347656
0.331	1989.841796875	1995.5625	307178.875	42.3604583740234	24.3226509094238	228.094741821289
0.332	1970.1806640625	1972.6875	309161.21875	48.1963500976563	24.3371906280518	228.56657409668
0.333	1950.51953125	1950.46875	311120.21875	81.4886169433594	24.3393993377686	228.639007568359
0.334	1930.8583984375	1927.25	313057.46875	118.302032470703	24.3147468566895	228.074829101563
0.335	1911.19372558594	1909.59375	314974.8125	140.241333007813	24.3110027313232	226.864974975586
0.336	1891.53259277344	1891.3125	316873.96875	142.386749267578	24.3104343414307	225.955581665039
0.337	1871.87145996094	1870.0625	318752.65625	173.095520019531	24.3103485107422	225.683395385742
0.338	1852.21032714844	1850.28125	320610.5	208.459091186523	24.3103351593018	225.938995361328
0.339	1832.54919433594	1830.4375	322449.4375	220.048843383789	24.3186626434326	226.591293334961
0.34	1812.88806152344	1815.03125	324271.4375	186.061798095703	24.3199272155762	227.361709594727
0.341	1793.22692871094	1799.6875	326077.8125	110.517036437988	24.3367767333984	228.131958007813
0.342	1773.56579589844	1780.125	327866.78125	39.3707122802734	24.3310070037842	228.638061523438
0.343	1753.90466308594	1757.28125	329634.5625	10.2632904052734	24.3218021392822	228.73991394043
0.344	1734.24353027344	1736.40625	331379.5	9.98818969726563	24.3204040527344	228.203094482422
0.345	1714.58239746094	1716.84375	333104.90625	-14.5591278076172	24.3118629455566	227.020416259766
0.346	1694.92126464844	1697.59375	334811.34375	-51.7218322753906	24.3105659484863	226.083023071289
0.347	1675.26013183594	1678.21875	336499.34375	-91.9706115722656	24.3103694915771	225.782043457031
0.348	1655.59899902344	1658.6875	338167.84375	-123.266632080078	24.310338973999	226.004379272461
0.349	1635.93786621094	1640.46875	339816.4375	-150.224975585938	24.3269939422607	226.626419067383
0.35	1616.27673339844	1617.375	341443.25	-140.048400878906	24.3211936950684	227.350891113281
0.351	1596.62084960938	1592.90625	343046	-82.3242340087891	24.3369693756104	228.077362060547
0.352	1576.95971679688	1570.34375	344625.40625	-1.99751281738281	24.3227081298828	228.541839599609
0.353	1557.29858398438	1551.4375	346185.375	40.6869659423828	24.3122119903564	228.602310180664
0.354	1537.63745117188	1533.3125	347726.6875	69.1376495361328	24.3189487457275	228.029037475586
0.355	1517.97631835938	1516.8125	349250.25	73.5290069580078	24.3116416931152	226.809219360352
0.356	1498.31518554688	1500.34375	350757.9375	34.0527572631836	24.3105316162109	225.908569335938
0.357	1478.65405273438	1480.21875	352247.4375	2.8021125793457	24.3186931610107	225.64599609375
0.358	1458.99291992188	1461.40625	353717.9375	-32.625114440918	24.3116016387939	225.906494140625
0.359	1439.33178710938	1445.09375	355170.375	-93.2796630859375	24.3355140686035	226.576721191406
0.36	1419.67065429688	1425.9375	356604.28125	-159.08837890625	24.3391437530518	227.346282958984
0.361	1400.00952148438	1407.625	358019.375	-224.857391357422	24.3313674926758	228.112899780273
0.362	1380.34838867188	1383.1875	359413.25	-252.432907104492	24.3301868438721	228.620056152344
0.363	1360.68725585938	1360.09375	360784.6875	-246.062728881836	24.3216781616211	228.708953857422
0.364	1341.02612304688	1340.9375	362134.78125	-239.89421081543	24.3120555877686	228.16487121582
0.365	1321.36499023438	1321.96875	363464.8125	-241.143829345703	24.3189239501953	226.97590637207
0.366	1301.70385742188	1304.09375	364777.6875	-279.670349121094	24.3199672698975	226.049041748047
0.367	1282.04797363281	1286.15625	366072.28125	-314.881103515625	24.3117961883545	225.754806518555
0.368	1262.38684082031	1265.65625	367346.96875	-333.853576660156	24.3105545043945	225.981048583984
0.369	1242.72570800781	1242.75	368599.78125	-318.138366699219	24.318696975708	226.608825683594
0.37	1223.06457519531	1222.4375	369830.96875	-298.00146484375	24.3365917205811	227.334350585938
0.371	1203.40344238281	1202.4375	371041.3125	-279.804626464844	24.3226509094238	228.057205200195
0.372	1183.74230957031	1186.75	372234.15625	-306.969787597656	24.3371906280518	228.522735595703
0.373	1164.08117675781	1167.125	373410.125	-351.077880859375	24.3227405548096	228.573059082031
0.374	1144.42004394531	1146.46875	374565.03125	-350.629913330078	24.3122177124023	227.993438720703
0.375	1124.75891113281	1122.375	375697.9375	-324.73095703125	24.310619354248	226.767303466797
0.376	1105.09777832031	1102.375	376809.3125	-296.388946533203	24.3103771209717	225.876266479492
0.377	1085.43664550781	1084.71875	377901.6875	-299.712463378906	24.310338973999	225.621353149414
0.378	1065.77551269531	1069.71875	378978.15625	-354.037322998047	24.3186645507813	225.888534545898
0.379	1046.11437988281	1050.59375	380037	-404.3291015625	24.3115978240967	226.553268432617
0.38	1026.45324707031	1029.1875	381075.46875	-422.648254394531	24.3355121612549	227.324844360352
0.381	1006.79260253906	1008.1875	382093.03125	-431.94384765625	24.3308162689209	228.095321655273
0.382	987.131958007813	987	383088.9375	-421.849792480469	24.3217735290527	228.596984863281
0.383	967.475280761719	968.375	384065.21875	-432.972686767578	24.3120708465576	228.678573608398
0.384	947.814636230469	948.71875	385022.34375	-448.698059082031	24.3105964660645	228.12907409668
0.385	928.153991699219	930.375	385960.5625	-467.493591308594	24.3187026977539	226.931945800781
0.386	908.493347167969	910.09375	386879.1875	-478.591430664063	24.3116035461426	226.01188659668
0.387	888.832702636719	890.15625	387776.9375	-473.095458984375	24.310525894165	225.725357055664
0.388	869.172058105469	869.46875	388655.1875	-481.863586425781	24.3103618621826	225.957366943359
0.389	849.511413574219	851.1875	389515.3125	-512.1171875	24.3353252410889	226.579696655273
0.39	829.850769042969	832.34375	390356.25	-538.162048339844	24.3224582672119	227.306335449219
0.391	810.190124511719	811.59375	391177.3125	-554.469787597656	24.3371620178223	228.032150268555
0.392	790.529479980469	790.09375	391977.4375	-551.846252441406	24.3227367401123	228.4931640625
0.393	770.868835449219	770	392757	-549.5595703125	24.3205471038818	228.535278320313
0.394	751.208190917969	751.3125	393516.8125	-554.983154296875	24.3118839263916	227.950302124023
0.395	731.547546386719	733.03125	394258.09375	-577.423034667969	24.310567855835	226.716049194336
0.396	711.886901855469	715.28125	394981.40625	-614.462341308594	24.3103694915771	225.833724975586
0.397	692.226257324219	696.78125	395685.9375	-653.785278320313	24.310338973999	225.58561706543
0.398	672.565612792969	676.96875	396372	-701.77978515625	24.3103332519531	225.857696533203
0.399	652.903137207031	656.625	397038.25	-735.563537597656	24.3269920349121	226.531951904297
0.4	633.296447753906	635.5	397683.4375	-742.135620117188	24.3378505706787	227.303665161133
0.401	613.776245117188	615.40625	398307.25	-735.396667480469	24.3394985198975	228.072402954102
0.402	594.342529296875	597.5	398912	-751.072448730469	24.3397483825684	228.57421875
0.403	574.995361328125	577.53125	399498.1875	-771.397216796875	24.3148002624512	228.647552490234
0.404	555.734741210938	557.59375	400064.46875	-770.35498046875	24.3110122680664	228.089859008789
0.405	536.560607910156	537.03125	400610.28125	-755.834289550781	24.3104362487793	226.885513305664
0.406	517.472961425781	516.8125	401135.6875	-733.11865234375	24.3103485107422	225.974136352539
0.407	498.471832275391	497.875	401641.5625	-716.388000488281	24.3020057678223	225.695297241211
0.408	479.557250976563	479.53125	402128.96875	-710.652404785156	24.3090686798096	225.934036254883
0.409	460.729156494141	462.8125	402598.875	-725.039916992188	24.3101406097412	226.568649291992
0.41	441.987609863281	446	403052.0625	-760.45947265625	24.3352909088135	227.295349121094
0.411	423.332580566406	427.96875	403488.125	-802.203063964844	24.322452545166	228.017501831055
0.412	404.764038085938	408.78125	403905	-823.710144042969	24.3371601104736	228.479553222656
0.413	386.282043457031	389.9375	404303.34375	-851.971923828125	24.3227367401123	228.512435913086
0.414	367.886566162109	370.5	404682.4375	-865.916259765625	24.3122158050537	227.919204711914
0.415	349.581085205078	351.84375	405042.5625	-873.372802734375	24.3189487457275	226.67301940918
0.416	331.603820800781	332.46875	405383.8125	-840.954284667969	24.3033123016357	225.798416137695
0.417	314.105285644531	313.5	405705.5	-783.116333007813	24.3092670440674	225.557983398438
0.418	297.085479736328	298.125	406010.15625	-747.857177734375	24.3101711273193	225.837692260742
0.419	280.544403076172	282.53125	406299.6875	-732.499084472656	24.3186378479004	226.517669677734
0.42	264.482055664063	265.84375	406573.21875	-705.378295898438	24.3365821838379	227.288543701172
0.421	248.898468017578	248.5	406829.5	-652.088134765625	24.3393058776855	228.057388305664
0.422	233.793594360352	233.125	407069.21875	-598.437622070313	24.3147315979004	228.552764892578
0.423	219.167449951172	219.25	407294.4375	-561.344482421875	24.3193302154541	228.616897583008
0.424	205.020050048828	204.5625	407505.4375	-522.006774902344	24.3033695220947	228.052856445313
0.425	191.35139465332	189.65625	407701.875	-469.410339355469	24.3092765808105	226.839416503906
0.426	178.161468505859	177.5625	407884.9375	-426.9169921875	24.310173034668	225.934860229492
0.427	165.450286865234	166.96875	408056.625	-410.408935546875	24.3103084564209	225.664657592773
0.428	153.217834472656	155.875	408216.9375	-396.5576171875	24.3186588287354	225.908248901367
0.429	141.464111328125	144.15625	408366.3125	-387.740356445313	24.3365840911865	226.540222167969
0.43	130.189147949219	131.59375	408503.25	-355.780426025391	24.3226490020752	227.266174316406
0.431	119.393409729004	118.65625	408627.5	-304.870758056641	24.3371906280518	227.992248535156
0.432	109.10417175293	107.21875	408739.4375	-238.83984375	24.3227405548096	228.444198608398
0.433	99.3388824462891	97.71875	408841.53125	-189.854446411133	24.3122177124023	228.468902587891
0.434	90.0975799560547	89.8125	408935.09375	-153.850234985352	24.3189487457275	227.869415283203
0.435	81.3802261352539	81.1875	409019.78125	-106.316078186035	24.3116416931152	226.614212036133
0.436	73.1868362426758	70.90625	409095.15625	-42.6347885131836	24.3105316162109	225.747436523438
0.437	65.5174179077148	62.6875	409161.59375	26.6629943847656	24.3103637695313	225.514785766602
0.438	58.3719520568848	54.5625	409219.75	100.486335754395	24.3186683654785	225.799438476563
0.439	51.7504463195801	49.3125	409271.125	161.980621337891	24.3282585144043	226.475006103516
0.44	45.6529006958008	44.375	409317.5625	203.61279296875	24.3380432128906	227.25080871582
0.441	40.0793151855469	39.78125	409359.75	232.765975952148	24.3395290374756	228.020812988281
0.442	35.0296897888184	34.78125	409396.71875	275.295104980469	24.3397541046143	228.511764526367
0.443	30.5040283203125	29.9375	409428.96875	315.957824707031	24.3231296539307	228.567749023438
0.444	26.5023231506348	26.40625	409457.03125	353.185729980469	24.31227684021	227.996566772461
0.445	23.0245800018311	22.625	409481.4375	393.524841308594	24.3106288909912	226.774139404297
0.446	20.0707969665527	19.90625	409502.46875	433.980041503906	24.3103790283203	225.878387451172
0.447	17.6370582580566	16.96875	409520.65625	474.809936523438	24.3103408813477	225.614135742188
0.448	15.4293937683105	14.4375	409536.4375	479.167877197266	24.3103351593018	225.863647460938
0.449	13.2628183364868	10.9375	409549.125	498.734100341797	24.3186626434326	226.501495361328
0.45	11.1373300552368	8.71875	409558.65625	524.614990234375	24.3282566070557	227.232360839844
0.451	9.05293083190918	6.40625	409566.15625	542.467468261719	24.3213844299316	227.956787109375
0.452	7.00961828231812	3.5	409570.96875	572.267395019531	24.328670501709	228.407089233398
0.453	5.00739479064941	2.4375	409573.8125	592.5830078125	24.3214473724365	228.42268371582
0.454	3.04625964164734	1.15625	409575.71875	409.072875976563	24.3203506469727	227.814163208008
0.455	1.12621235847473	-5.75	409574	79.4051818847656	24.3118534088135	226.54997253418
0.456	-0.752746820449829	-16.53125	409562.03125	-101.419586181641	24.3105640411377	225.691070556641
0.457	-2.59061789512634	-23.125	409541.1875	-267.665405273438	24.3103675842285	225.467163085938
0.458	-4.38740110397339	-26.875	409516	-370.23876953125	24.310338973999	225.756759643555
0.459	-6.14309597015381	-26.53125	409488.625	-209.829711914063	24.3186645507813	226.444702148438
0.46	-7.85770273208618	-19.46875	409465.875	-160.541015625	24.3365859985352	227.218826293945
0.461	-9.53122043609619	-12.9375	409450.625	-196.537048339844	24.3393077850342	227.988098144531
0.462	-11.1636514663696	-12.15625	409438.6875	-232.958068847656	24.3230628967285	228.474578857422
0.463	-12.7591667175293	-15.09375	409424.78125	-234.374816894531	24.3205966949463	228.520553588867
0.464	-14.6421842575073	-15.8125	409409.03125	-294.177978515625	24.3118915557861	227.941268920898
0.465	-17.0165252685547	-14.5	409394	-403.694274902344	24.3105697631836	226.712677001953
0.466	-19.882194519043	-14.1875	409379.8125	-538.833679199219	24.3103694915771	225.826629638672
0.467	-23.2391967773438	-15.5	409365.1875	-676.321166992188	24.3020095825195	225.572036743164
0.468	-27.0875186920166	-19.5625	409347.53125	-791.295654296875	24.3090686798096	225.827392578125
