Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.343	0	0.03125	-409600	-308.261322021484	24.3344993591309	223.863647460938
0.344	0	-0.09375	-409600.0625	-306.203948974609	24.3140029907227	224.585830688477
0.345	0	-0.25	-409600.28125	-303.518157958984	24.3192195892334	225.365997314453
0.346	0	0.28125	-409600.1875	-307.342590332031	24.3200130462646	226.116104125977
0.347	0	0.09375	-409600.09375	-307.835357666016	24.3201332092285	226.545288085938
0.348	0	0.03125	-409599.96875	-308.49658203125	24.3201503753662	226.452224731445
0.349	0	-0.28125	-409600.0625	-305.551727294922	24.3118228912354	225.754379272461
0.35	0	-0.09375	-409600.21875	-304.811492919922	24.3105602264404	224.444320678711
0.351	0	0.03125	-409600.21875	-305.828369140625	24.3270263671875	223.695617675781
0.352	0	0.3125	-409600	-309.741851806641	24.3211975097656	223.559768676758
0.353	0	0.03125	-409599.8125	-310.434539794922	24.3119831085205	223.898620605469
0.354	0	-0.15625	-409599.9375	-306.555145263672	24.3189144134521	224.577682495117
0.355	0	-0.25	-409600.15625	-304.062042236328	24.3116359710693	225.314987182617
0.356	0	-0.0625	-409600.21875	-305.735534667969	24.3188610076904	226.020629882813
0.357	0	0.0625	-409600.15625	-306.85302734375	24.3199577331543	226.410308837891
0.358	0	-0.03125	-409600.125	-306.573272705078	24.3201236724854	226.280776977539
0.359	0	0.125	-409600.0625	-307.222473144531	24.3284797668457	225.552276611328
0.36	0	0.03125	-409599.90625	-308.688720703125	24.3130893707275	224.250946044922
0.361	0	-0.15625	-409600.09375	-305.075439453125	24.3274116516113	223.539825439453
0.362	0	-0.03125	-409600.15625	-305.330749511719	24.3295860290527	223.445068359375
0.363	0	0.03125	-409600.09375	-307.562866210938	24.3132572174072	223.82568359375
0.364	0	-0.09375	-409600.125	-305.586883544922	24.3191070556641	224.548110961914
0.365	0	0.1875	-409600.03125	-308.257080078125	24.319995880127	225.329452514648
0.366	0	-0.03125	-409599.9375	-308.425964355469	24.3201293945313	226.075119018555
0.367	0	-0.125	-409600.09375	-304.720855712891	24.3201503753662	226.501770019531
0.368	0	-0.0625	-409600.1875	-305.039520263672	24.3118228912354	226.404327392578
0.369	0	-0.03125	-409600.1875	-306.023040771484	24.3188896179199	225.700256347656
0.37	0	0.125	-409600.0625	-308.145935058594	24.3282909393311	224.389617919922
0.371	0	0.125	-409599.96875	-308.309448242188	24.329719543457	223.649658203125
0.372	0	-0.21875	-409599.9375	-307.311462402344	24.321605682373	223.521560668945
0.373	0	-0.375	-409600.1875	-303.449798583984	24.3120441436768	223.866256713867
0.374	0	0.03125	-409600.34375	-303.495819091797	24.3189220428467	224.551116943359
0.375	0	0.25	-409600.09375	-308.880065917969	24.3199672698975	225.288589477539
0.376	0	0.03125	-409600.0625	-307.107208251953	24.320125579834	225.98974609375
0.377	0	0.09375	-409599.96875	-307.864013671875	24.3118209838867	226.376815795898
0.378	0	-0.375	-409600.09375	-304.772735595703	24.3188896179199	226.240966796875
0.379	0	0.125	-409600.1875	-305.555450439453	24.3116321563721	225.502471923828
0.38	0	0.0625	-409600.125	-306.984344482422	24.3271903991699	224.206130981445
0.381	0	-0.125	-409600.1875	-305.248931884766	24.3295516967773	223.50276184082
0.382	0	0.09375	-409600.1875	-306.001312255859	24.3132514953613	223.411041259766
0.383	0	0.15625	-409600.09375	-307.178771972656	24.3274364471436	223.797470092773
0.384	0	-0.03125	-409600.0625	-306.914489746094	24.3212604522705	224.52848815918
0.385	0	-0.0625	-409600.125	-305.328918457031	24.3203220367432	225.309020996094
0.386	0	0.125	-409600.09375	-307.025726318359	24.3201789855957	226.051086425781
0.387	0	0.15625	-409600.03125	-307.650451660156	24.3118286132813	226.474151611328
0.388	0	0.09375	-409599.9375	-308.506652832031	24.3355484008789	226.370346069336
0.389	0	-0.25	-409600.0625	-305.408569335938	24.3224906921387	225.659957885742
0.39	0	-0.125	-409600.1875	-304.689788818359	24.3121795654297	224.3486328125
0.391	0	0.1875	-409600.1875	-305.967102050781	24.3272724151611	223.613586425781
0.392	0	0.03125	-409600.0625	-307.595703125	24.3129043579102	223.488510131836
0.393	0	-0.15625	-409600.125	-305.074035644531	24.3190536499023	223.836212158203
0.394	0	0.15625	-409600.1875	-305.118103027344	24.3116569519043	224.519409179688
0.395	0	0.125	-409600.0625	-307.552795410156	24.3188648223877	225.256149291992
0.396	0	-0.21875	-409600.09375	-305.932586669922	24.3199577331543	225.957504272461
0.397	0	0.0625	-409600.15625	-305.391204833984	24.3201236724854	226.341979980469
0.398	0	0.125	-409600.125	-306.177886962891	24.3118190765381	226.197021484375
0.399	0	0.03125	-409600.09375	-306.641021728516	24.3355464935303	225.453201293945
0.4	0	0	-409600.03125	-307.182708740234	24.3141613006592	224.158096313477
0.401	0	-0.0625	-409600.09375	-305.352996826172	24.3275737762451	223.459701538086
0.402	0	-0.15625	-409600.21875	-304.100280761719	24.329610824585	223.374771118164
0.403	0	0.125	-409600.15625	-306.619049072266	24.3132610321045	223.764221191406
0.404	0	0.1875	-409600.0625	-307.554992675781	24.3191070556641	224.49169921875
0.405	0	-0.09375	-409600.03125	-306.411926269531	24.319995880127	225.273391723633
0.406	0	-0.1875	-409600.15625	-304.282958984375	24.3201293945313	226.017547607422
0.407	0	0.15625	-409600.1875	-305.343109130859	24.3201503753662	226.438018798828
0.408	0	-0.125	-409600.15625	-305.87890625	24.3118228912354	226.325119018555
0.409	0	-0.0625	-409600.25	-304.318176269531	24.3272190093994	225.608474731445
0.41	0	0.0625	-409600.1875	-305.90380859375	24.3378849029541	224.300262451172
0.411	0	0.125	-409600.0625	-307.650421142578	24.3311767578125	223.572036743164
0.412	0	0.125	-409600	-307.10009765625	24.3301582336426	223.453750610352
0.413	0	-0.28125	-409600.125	-304.522338867188	24.3133430480957	223.807266235352
0.414	0	0.03125	-409600.15625	-305.837371826172	24.3191204071045	224.491577148438
0.415	0	-0.125	-409600.125	-306.273712158203	24.3199977874756	225.230361938477
0.416	0	-0.0625	-409600.125	-305.437805175781	24.3201313018799	225.929061889648
0.417	0	0.03125	-409600.125	-306.038482666016	24.3201503753662	226.310928344727
0.418	0	0.09375	-409600.125	-306.018676757813	24.3201541900635	226.159637451172
0.419	0	0.1875	-409600	-307.915161132813	24.3201541900635	225.407653808594
0.42	0	-0.0625	-409600	-306.179229736328	24.328483581543	224.11750793457
0.421	0	-0.3125	-409600.25	-302.499633789063	24.3130893707275	223.424011230469
0.422	0	0.3125	-409600.3125	-304.333862304688	24.3107509613037	223.343032836914
0.423	0	0.25	-409599.6875	-314.042266845703	24.3353843688965	223.739212036133
0.424	0	-0.46875	-409599.75	-306.878356933594	24.314136505127	224.473388671875
0.425	0	-0.4375	-409600.28125	-299.240692138672	24.3275699615479	225.255187988281
0.426	0	1.34375	-409599.625	-317.695587158203	24.3212795257568	225.993850708008
0.427	0	-0.0625	-409599.03125	-317.624755859375	24.3203258514404	226.411682128906
0.428	0	-0.875	-409599.59375	-303.199768066406	24.3285102844238	226.290542602539
0.429	0	0.1875	-409600.15625	-301.771881103516	24.3130931854248	225.565719604492
0.43	0	0.9375	-409599.125	-322.644653320313	24.3107528686523	224.258712768555
0.431	0	-0.5	-409599.09375	-312.016815185547	24.3270568847656	223.536346435547
0.432	0	-1.09375	-409600	-296.997619628906	24.3128719329834	223.422958374023
0.433	0	1.3125	-409599.71875	-313.586730957031	24.310718536377	223.782257080078
0.434	0	0.3125	-409598.8125	-321.620391845703	24.3103923797607	224.476043701172
0.435	0	-1.1875	-409599.53125	-300.859405517578	24.3186721801758	225.212127685547
0.436	0	0.4375	-409600.09375	-301.952026367188	24.3199291229248	225.909088134766
0.437	0	0.75	-409599	-322.758911132813	24.3201198577881	226.288269042969
0.438	0	-0.65625	-409599.1875	-308.787872314453	24.3201484680176	226.127792358398
0.439	0	-1	-409600.0625	-296.480499267578	24.3201541900635	225.372268676758
0.44	0	1.59375	-409599.625	-315.798797607422	24.3201541900635	224.082336425781
0.441	0	0.03125	-409598.8125	-320.240020751953	24.3201541900635	223.396530151367
0.442	0	-1.15625	-409599.5625	-301.073699951172	24.3368129730225	223.323181152344
0.443	0	0.5	-409600.21875	-300.718414306641	24.3143539428711	223.725082397461
0.444	0	0.9375	-409599.03125	-324.240997314453	24.3192729949951	224.45654296875
0.445	0	-0.59375	-409599.03125	-311.747741699219	24.3200206756592	225.237518310547
0.446	0	-0.90625	-409599.96875	-297.363342285156	24.3201332092285	225.980041503906
0.447	0	1.40625	-409599.6875	-314.489379882813	24.3201503753662	226.395156860352
0.448	0	-0.0625	-409598.96875	-319.030670166016	24.3118228912354	226.266647338867
0.449	0	-0.875	-409599.625	-302.435150146484	24.3272190093994	225.538238525391
0.45	0	0.21875	-409600.15625	-301.825744628906	24.3295574188232	224.235137939453
0.451	0	1.15625	-409598.9375	-326.112487792969	24.3382396697998	223.519454956055
0.452	0	-0.78125	-409598.96875	-312.158203125	24.3312301635742	223.413635253906
0.453	0	-0.90625	-409600	-297.276062011719	24.3135051727295	223.77766418457
0.454	0	1.4375	-409599.59375	-316.448364257813	24.3108139038086	224.467758178711
0.455	0	0.03125	-409598.8125	-321.405731201172	24.3187351226807	225.204818725586
0.456	0	-1.15625	-409599.53125	-302.587554931641	24.3116092681885	225.903686523438
0.457	0	0.34375	-409600.15625	-301.966339111328	24.3188571929932	226.279174804688
0.458	0	0.75	-409599.0625	-323.354339599609	24.3116283416748	226.112228393555
0.459	0	-0.75	-409599.21875	-310.479705810547	24.3105297088623	225.347473144531
0.46	0	-0.8125	-409600.15625	-297.450103759766	24.3353500366211	224.063278198242
0.461	0	1.21875	-409599.5625	-318.351654052734	24.3141307830811	223.380401611328
0.462	0	-0.03125	-409599	-318.816314697266	24.3109092712402	223.310897827148
0.463	0	-0.8125	-409599.5625	-304.080596923828	24.3270797729492	223.718475341797
0.464	0	-0.09375	-409600.3125	-299.631561279297	24.3212051391602	224.451843261719
0.465	0	1.1875	-409599.28125	-323.384399414063	24.3203144073486	225.233779907227
0.466	0	-0.46875	-409599.15625	-313.760955810547	24.3201789855957	225.97444152832
0.467	0	-0.8125	-409599.9375	-300.694976806641	24.3118286132813	226.386795043945
0.468	0	1.15625	-409599.8125	-313.57275390625	24.3355484008789	226.25276184082
0.469	0	0.25	-409598.9375	-322.702789306641	24.3141613006592	225.515121459961
0.47	0	-0.90625	-409599.4375	-306.650604248047	24.3275737762451	224.214965820313
0.471	0	-0.34375	-409600.15625	-300.848510742188	24.329610824585	223.503143310547
0.472	0	1.09375	-409599.46875	-320.4990234375	24.3132610321045	223.399276733398
0.473	0	-0.375	-409599.25	-314.792175292969	24.3107776641846	223.768051147461
0.474	0	-0.78125	-409599.90625	-302.782257080078	24.3104000091553	224.461929321289
0.475	0	-0.03125	-409600.25	-304.011260986328	24.3270034790039	225.199966430664
0.476	0	0.28125	-409600.0625	-310.584777832031	24.3211936950684	225.89421081543
0.477	0	-0.09375	-409599.90625	-310.402496337891	24.3203125	226.267883300781
0.478	0	-0.15625	-409600	-307.785614013672	24.3201789855957	226.094482421875
0.479	0	-0.1875	-409600.125	-306.638916015625	24.3368167877197	225.324249267578
0.48	0	0.03125	-409600.1875	-307.828643798828	24.3143539428711	224.041152954102
0.481	0	0.09375	-409600.125	-309.045288085938	24.3276023864746	223.365875244141
0.482	0	0.15625	-409600.03125	-310.437316894531	24.3046264648438	223.300201416016
0.483	0	-0.09375	-409599.9375	-310.521881103516	24.3177967071533	223.710647583008
0.484	0	-0.0625	-409600.0625	-308.375915527344	24.311466217041	224.451522827148
0.485	0	0.09375	-409600.125	-309.090576171875	24.3188343048096	225.231597900391
0.486	0	0.125	-409600.03125	-310.789581298828	24.319953918457	225.968551635742
0.487	0	0.03125	-409600.03125	-310.044250488281	24.3201236724854	226.37907409668
0.488	0	0.09375	-409600.0625	-309.306579589844	24.3201503753662	226.23762512207
0.489	0	0.15625	-409600.03125	-310.788299560547	24.328483581543	225.496337890625
0.49	0	-0.21875	-409600.09375	-308.509674072266	24.3297481536865	224.197219848633
0.491	0	-0.03125	-409600.1875	-308.107543945313	24.3132820129395	223.490173339844
0.492	0	0.0625	-409600.125	-309.791564941406	24.3274402618408	223.393859863281
0.493	0	0	-409600.0625	-309.643005371094	24.312931060791	223.768264770508
0.494	0	-0.125	-409600.125	-308.349700927734	24.3190574645996	224.461212158203
0.495	0	0	-409600.15625	-308.711212158203	24.3199882507324	225.197387695313
0.496	0	0.03125	-409599.96875	-311.830657958984	24.3201293945313	225.893508911133
0.497	0	-0.125	-409599.90625	-310.776123046875	24.3284797668457	226.264389038086
0.498	0	-0.25	-409600.15625	-306.772766113281	24.321418762207	226.083541870117
0.499	0	0.25	-409600.1875	-309.188171386719	24.3120155334473	225.307769775391
0.5	0	0.28125	-409600	-312.1875	24.3272476196289	224.029434204102
0.501	0	-0.03125	-409599.9375	-310.683807373047	24.3129005432129	223.359802246094
0.502	0	-0.125	-409600.0625	-308.419891357422	24.3107223510742	223.300674438477
0.503	0	0.125	-409600.09375	-309.338745117188	24.3353805541992	223.71858215332
0.504	0	0	-409600.03125	-309.973175048828	24.3224658966064	224.455673217773
0.505	0	0.0625	-409600.09375	-309.052398681641	24.3205051422119	225.237579345703
0.506	0	-0.03125	-409600.09375	-309.0849609375	24.3202075958252	225.97541809082
0.507	0	0.1875	-409600.0625	-310.382995605469	24.320161819458	226.382171630859
0.508	0	0	-409600.03125	-309.731781005859	24.3284854888916	226.236038208008
0.509	0	-0.125	-409600.03125	-309.396728515625	24.3130893707275	225.4873046875
0.51	0	-0.15625	-409600.125	-308.352874755859	24.3274116516113	224.190124511719
0.511	0	0.1875	-409600.03125	-310.705688476563	24.3379135131836	223.490570068359
0.512	0	0	-409599.9375	-311.044799804688	24.3145217895508	223.39518737793
0.513	0	-0.09375	-409600.15625	-306.935455322266	24.319299697876	223.774261474609
0.514	0	0	-409600.25	-307.635711669922	24.3283538818359	224.469970703125
0.515	0	0.125	-409600.125	-310.112274169922	24.3213996887207	225.208892822266
0.516	0	0.21875	-409599.90625	-312.261077880859	24.3203430175781	225.90119934082
0.517	0	0.03125	-409599.875	-310.929443359375	24.320182800293	226.269241333008
0.518	0	-0.28125	-409600.0625	-307.404876708984	24.3201580047607	226.085571289063
0.519	0	0.03125	-409600.125	-308.624938964844	24.328483581543	225.30419921875
0.52	0	0	-409600.15625	-308.985748291016	24.3130893707275	224.026809692383
0.521	0	0.15625	-409600.0625	-310.416687011719	24.3274116516113	223.363723754883
0.522	0	-0.125	-409600.0625	-308.758056640625	24.3129272460938	223.308319091797
0.523	0	0	-409600.1875	-307.596252441406	24.3107261657715	223.727096557617
0.524	0	0	-409600.28125	-306.921112060547	24.3187236785889	224.467880249023
0.525	0	0.3125	-409600.125	-310.733673095703	24.3199367523193	225.249710083008
0.526	0	0.15625	-409599.8125	-313.855834960938	24.3201217651367	225.982818603516
0.527	0	-0.34375	-409599.9375	-308.719055175781	24.3201484680176	226.385803222656
0.528	0	-0.15625	-409600.28125	-304.940826416016	24.3201541900635	226.231246948242
0.529	0	0.0625	-409600.28125	-308.117126464844	24.328483581543	225.476013183594
0.53	0	0.3125	-409600	-312.580413818359	24.3297481536865	224.183563232422
0.531	0	0.0625	-409599.875	-311.876281738281	24.3132820129395	223.48779296875
0.532	0	-0.21875	-409600.03125	-307.545379638672	24.3274402618408	223.400833129883
0.533	0	-0.25	-409600.28125	-305.551086425781	24.312931060791	223.783584594727
0.534	0	0.1875	-409600.25	-308.768676757813	24.3107280731201	224.484817504883
0.535	0	0.1875	-409600.03125	-311.421813964844	24.3187236785889	225.221771240234
0.536	0	0.09375	-409599.90625	-311.162506103516	24.3199367523193	225.911209106445
0.537	0	-0.1875	-409600	-308.531585693359	24.3367786407471	226.278244018555
0.538	0	-0.25	-409600.15625	-306.776824951172	24.3143482208252	226.08610534668
0.539	0	0.0625	-409600.21875	-307.985534667969	24.3192729949951	225.295394897461
0.54	0	0.1875	-409600.125	-309.735473632813	24.3283500671387	224.025527954102
0.541	0	0.09375	-409600.0625	-309.897766113281	24.3213977813721	223.366195678711
0.542	0	-0.0625	-409600	-309.817840576172	24.3036842346191	223.316375732422
0.543	0	-0.15625	-409600.125	-307.638214111328	24.3093242645264	223.740707397461
0.544	0	0.03125	-409600.21875	-307.295776367188	24.318510055542	224.479537963867
0.545	0	-0.09375	-409600.21875	-308.057861328125	24.3199043273926	225.260375976563
0.546	0	0.15625	-409600.03125	-311.166625976563	24.3201160430908	225.991546630859
0.547	0	0.0625	-409599.96875	-310.444366455078	24.3201484680176	226.391662597656
0.548	0	-0.03125	-409600.09375	-308.085144042969	24.328483581543	226.233337402344
0.549	0	0.03125	-409600.21875	-307.215637207031	24.3130893707275	225.469696044922
0.55	0	0.21875	-409600.03125	-311.417449951172	24.3274116516113	224.180084228516
0.551	0	-0.125	-409599.96875	-310.076538085938	24.3295860290527	223.493667602539
0.552	0	-0.03125	-409599.96875	-309.436553955078	24.3132572174072	223.40852355957
0.553	0	-0.125	-409600.125	-307.535491943359	24.3107776641846	223.796829223633
0.554	0	0.03125	-409600.125	-308.911773681641	24.3353881835938	224.496124267578
0.555	0	0.0625	-409600.0625	-309.744415283203	24.3224678039551	225.233947753906
0.556	0	-0.03125	-409599.96875	-310.536010742188	24.3205051422119	225.923309326172
0.557	0	0	-409600.03125	-308.498046875	24.3202075958252	226.284683227539
0.558	0	-0.21875	-409600.1875	-306.778167724609	24.320161819458	226.086929321289
0.559	0	0.09375	-409600.25	-307.609191894531	24.3368129730225	225.291564941406
0.56	0	0.21875	-409600.0625	-310.411468505859	24.3143539428711	224.023590087891
0.561	0	0.0625	-409599.9375	-310.842468261719	24.3276023864746	223.370803833008
0.562	0	-0.1875	-409600	-308.421691894531	24.3129558563232	223.326553344727
0.563	0	-0.1875	-409600.1875	-306.702026367188	24.3190612792969	223.755493164063
