Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.299	-1105.68530273438	-1113.1875	162269.9375	-4836.984375	24.3303604125977	228.373428344727
0.3	-1140.49792480469	-1146.1875	161138.375	-4816.12255859375	24.3300342559814	227.893936157227
0.301	-1175.35205078125	-1182.03125	159972.421875	-4801.10205078125	24.3216552734375	226.767303466797
0.302	-1210.24755859375	-1218.8125	158769.1875	-4750.248046875	24.3203830718994	225.776458740234
0.303	-1245.18395996094	-1251.09375	157532.9375	-4753.08447265625	24.3201885223389	225.418640136719
0.304	-1280.13610839844	-1283.34375	156264.109375	-4777.77099609375	24.3284893035889	225.610595703125
0.305	-1315.08825683594	-1317.75	154961.703125	-4799.13330078125	24.338077545166	226.211776733398
0.306	-1350.04040527344	-1355.25	153623.640625	-4795.77978515625	24.331205368042	226.927673339844
0.307	-1384.99255371094	-1394.71875	152246.5625	-4735.37646484375	24.3218326568604	227.646545410156
0.308	-1419.94470214844	-1432.875	150830.5	-4647.86962890625	24.3453960418701	228.146377563477
0.309	-1454.89685058594	-1464.21875	149379.15625	-4599.3173828125	24.3323173522949	228.270874023438
0.31	-1489.84899902344	-1495.40625	147897.03125	-4610.68505859375	24.32200050354	227.762176513672
0.311	-1524.80114746094	-1526.8125	146384.96875	-4660.5224609375	24.3204345703125	226.609313964844
0.312	-1559.75329589844	-1557.71875	144841	-4717.6357421875	24.3201961517334	225.643692016602
0.313	-1594.70544433594	-1595.28125	143262.828125	-4754.06103515625	24.3201599121094	225.31282043457
0.314	-1629.65759277344	-1631.25	141646.859375	-4745.8681640625	24.3201541900635	225.539031982422
0.315	-1664.60974121094	-1667.1875	139995.078125	-4752.05712890625	24.3201541900635	226.177978515625
0.316	-1699.56188964844	-1694.6875	138312.25	-4833.12255859375	24.3368129730225	226.936981201172
0.317	-1734.51403808594	-1729.84375	136597.5	-4910.990234375	24.3310127258301	227.696823120117
0.318	-1769.46618652344	-1764.125	134848.765625	-4971.3486328125	24.3384609222412	228.241104125977
0.319	-1804.42456054688	-1802.375	133062.78125	-4986.857421875	24.34792137146	228.407928466797
0.32	-1839.37048339844	-1835.875	131241.1875	-5015.4033203125	24.324369430542	227.933822631836
0.321	-1874.30603027344	-1870.875	129384.234375	-5035.474609375	24.3291244506836	226.815338134766
0.322	-1909.23120117188	-1905.3125	127491.578125	-5046.56982421875	24.3215160369873	225.814849853516
0.323	-1944.14587402344	-1942.96875	125564.890625	-5067.09033203125	24.3203601837158	225.446533203125
0.324	-1979.05017089844	-1977.53125	123602.28125	-5066.99658203125	24.3201847076416	225.631805419922
0.325	-2013.94409179688	-2007.8125	121607.8125	-5127.8994140625	24.3284893035889	226.220733642578
0.326	-2048.82763671875	-2040.875	119582.25	-5216.9736328125	24.3297500610352	226.930038452148
0.327	-2083.70068359375	-2076.90625	117521.21875	-5260.33251953125	24.3465995788574	227.646087646484
0.328	-2118.56323242188	-2117.59375	115421.796875	-5253.138671875	24.349157333374	228.150573730469
0.329	-2153.41552734375	-2152.6875	113284.828125	-5239.45849609375	24.3495464324951	228.287185668945
0.33	-2188.25732421875	-2185.78125	111112.28125	-5244.57470703125	24.3329467773438	227.785858154297
0.331	-2223.08862304688	-2216.25	108909.1640625	-5320.3779296875	24.3220958709717	226.642166137695
0.332	-2257.90966796875	-2246.59375	106675.328125	-5414.7275390625	24.3204498291016	225.668884277344
0.333	-2292.72021484375	-2281.4375	104409.40625	-5511.53857421875	24.3118686676025	225.332260131836
0.334	-2327.52026367188	-2319.9375	102106.328125	-5546.98486328125	24.3188953399658	225.554626464844
0.335	-2362.30883789063	-2359.75	99763.671875	-5528.24072265625	24.3199634552002	226.179473876953
0.336	-2396.75244140625	-2395.875	97382.875	-5457.2880859375	24.3284549713135	226.930068969727
0.337	-2430.64794921875	-2430.65625	94968.015625	-5418.46044921875	24.3297443389893	227.686233520508
0.338	-2463.9951171875	-2461.375	92520.65625	-5390.0224609375	24.3465976715088	228.233367919922
0.339	-2496.79443359375	-2492.0625	90041.0390625	-5361.66796875	24.332498550415	228.407699584961
0.34	-2529.04541015625	-2525.96875	87529.6171875	-5333.76123046875	24.3386859893799	227.944778442383
0.341	-2560.74829101563	-2559.90625	84984.6875	-5277.6513671875	24.3229675292969	226.834609985352
0.342	-2591.9033203125	-2592.6875	82406.1171875	-5202.3525390625	24.3205814361572	225.824676513672
0.343	-2622.509765625	-2622.875	79796.1484375	-5145.861328125	24.320219039917	225.451629638672
0.344	-2652.568359375	-2649.28125	77158.2578125	-5132.2470703125	24.3201637268066	225.63313293457
0.345	-2682.0791015625	-2679.46875	74491.5234375	-5110.498046875	24.3451442718506	226.224853515625
0.346	-2711.041015625	-2711.1875	71794.78125	-5064.6474609375	24.3322792053223	226.928527832031
0.347	-2739.45532226563	-2738.4375	69068.9609375	-5027.1826171875	24.3303241729736	227.639923095703
0.348	-2767.32153320313	-2763.4375	66316.9921875	-5028.14453125	24.3466854095459	228.150039672852
0.349	-2794.63916015625	-2790.09375	63539.55859375	-5037.02880859375	24.3491706848145	228.293182373047
0.35	-2821.4091796875	-2818.0625	60734.7421875	-5026.06103515625	24.3245601654053	227.79833984375
0.351	-2847.62426757813	-2850	57897.75	-4911.142578125	24.3374805450439	226.664840698242
0.352	-2872.80590820313	-2876.78125	55032.84375	-4759.4765625	24.3227844238281	225.68489074707
0.353	-2896.65161132813	-2895.15625	52145.98828125	-4667.1328125	24.3205528259277	225.341644287109
0.354	-2919.162109375	-2918.375	49239.7109375	-4601.025390625	24.3202152252197	225.557418823242
0.355	-2940.3369140625	-2939.15625	46310.265625	-4477.83740234375	24.3284931182861	226.190643310547
0.356	-2960.17651367188	-2964.96875	43356.03515625	-4297.60107421875	24.3297500610352	226.936508178711
0.357	-2978.68041992188	-2983.53125	40379.44140625	-4113.14111328125	24.3299407958984	227.688888549805
0.358	-2995.8486328125	-2998.375	37388.28515625	-4007.814453125	24.3299694061279	228.23974609375
0.359	-3011.681640625	-3010.1875	34384.34765625	-3934.01025390625	24.3383026123047	228.422439575195
0.36	-3026.17895507813	-3022.65625	31368.125	-3866.11572265625	24.3312397003174	227.964096069336
0.361	-3039.34106445313	-3033.625	28339.421875	-3802.52587890625	24.3135070800781	226.860336303711
0.362	-3051.16723632813	-3046.46875	25298.796875	-3727.46826171875	24.3441333770752	225.847442626953
0.363	-3061.65844726563	-3059.71875	22245.15234375	-3622.54125976563	24.3237953186035	225.466796875
0.364	-3070.81372070313	-3068.28125	19179.40625	-3503.98364257813	24.320707321167	225.643524169922
0.365	-3078.63403320313	-3076.53125	16103.79296875	-3377.78344726563	24.3202381134033	226.2314453125
0.366	-3085.11840820313	-3085.9375	13021.1484375	-3252.8291015625	24.3284969329834	226.936950683594
0.367	-3090.267578125	-3094.9375	9930.6953125	-3089.88134765625	24.3297500610352	227.647369384766
0.368	-3094.04370117188	-3102.4375	6830.8984375	-2861.9814453125	24.3299407958984	228.162109375
0.369	-3096.42456054688	-3104.0625	3726.80859375	-2663.10522460938	24.3299694061279	228.309844970703
0.37	-3097.41015625	-3100.5625	624.640625	-2534.86572265625	24.3466320037842	227.82421875
0.371	-3097.00073242188	-3097.5	-2473.6640625	-2434.92138671875	24.3241748809814	226.696151733398
0.372	-3095.19580078125	-3095.25	-5568.91015625	-2330.85229492188	24.320764541626	225.708541870117
0.373	-3091.99560546875	-3091.71875	-8663.4453125	-2184.09130859375	24.3202476501465	225.357681274414
0.374	-3087.40014648438	-3089.15625	-11754.578125	-2050.16235351563	24.3201675415039	225.569610595703
0.375	-3081.4091796875	-3082.625	-14840.40234375	-1923.49426269531	24.3284854888916	226.194366455078
0.376	-3074.02319335938	-3076.21875	-17919.17578125	-1795.51965332031	24.321418762207	226.946746826172
0.377	-3065.24194335938	-3069.15625	-20990.921875	-1647.07727050781	24.3286762237549	227.705596923828
0.378	-3055.0654296875	-3060.34375	-24055.05078125	-1476.75891113281	24.346435546875	228.263809204102
0.379	-3043.49365234375	-3047.65625	-27108.5546875	-1317.66760253906	24.3324737548828	228.452880859375
0.38	-3030.5263671875	-3034.0625	-30148.61328125	-1175.17883300781	24.3470115661621	228.002746582031
0.381	-3016.16381835938	-3019.46875	-33174.015625	-1038.89233398438	24.3408908843994	226.907135009766
0.382	-3000.40625	-3001.5625	-36183.28515625	-909.604553222656	24.3316326141357	225.882751464844
0.383	-2983.25708007813	-2982.46875	-39173.52734375	-815.321594238281	24.3218975067139	225.494430541992
0.384	-2964.97241210938	-2965.59375	-42146.10546875	-729.052734375	24.3204193115234	225.66633605957
0.385	-2945.71459960938	-2951.3125	-45102.8359375	-595.671691894531	24.3201942443848	226.241973876953
0.386	-2925.48364257813	-2935.8125	-48043.75390625	-425.109100341797	24.3368186950684	226.958602905273
0.387	-2904.279296875	-2911.8125	-50965.99609375	-264.667327880859	24.3310146331787	227.679138183594
0.388	-2882.10180664063	-2889.84375	-53865.08203125	-141.458343505859	24.3301334381104	228.196472167969
0.389	-2858.951171875	-2866.03125	-56739.61328125	-20.7479553222656	24.3383274078369	228.355178833008
0.39	-2834.82690429688	-2841.71875	-59592.80078125	147.918182373047	24.3312435150146	227.873947143555
0.391	-2809.7294921875	-2817.03125	-62421.66796875	297.808654785156	24.3384952545166	226.753967285156
0.392	-2783.65893554688	-2784.5	-65220.5859375	369.409454345703	24.3395977020264	225.760391235352
0.393	-2756.615234375	-2755.71875	-67988.46875	411.557769775391	24.3147773742676	225.400802612305
0.394	-2728.59814453125	-2726.0625	-70726.4921875	456.716888427734	24.3193378448486	225.606857299805
0.395	-2699.60766601563	-2697.8125	-73437.578125	548.648986816406	24.3283596038818	226.230453491211
0.396	-2669.64404296875	-2668.90625	-76121.3203125	652.873840332031	24.3297290802002	226.994720458984
0.397	-2638.70703125	-2638.1875	-78773.90625	730.405334472656	24.3216075897217	227.762603759766
0.398	-2606.796875	-2607.65625	-81395.640625	832.954772949219	24.3287048339844	228.321395874023
0.399	-2573.91967773438	-2577.71875	-83986.828125	956.206909179688	24.3297824859619	228.517578125
0.4	-2540.60473632813	-2547.53125	-86547.6484375	1043.25708007813	24.3382740020752	228.07356262207
0.401	-2507.18310546875	-2514.1875	-89075.7421875	1110.68090820313	24.322904586792	226.984039306641
0.402	-2473.65502929688	-2479.5625	-91569.765625	1165.45715332031	24.3372287750244	225.953582763672
0.403	-2440.02026367188	-2445.03125	-94028.0625	1195.412109375	24.331075668335	225.557342529297
0.404	-2406.279296875	-2411.9375	-96452.9375	1246.65380859375	24.3218116760254	225.726043701172
0.405	-2372.431640625	-2373.4375	-98844	1285.42895507813	24.3287353515625	226.306915283203
0.406	-2338.4775390625	-2337.78125	-101198.375	1281.98559570313	24.3214569091797	227.025009155273
0.407	-2304.4169921875	-2298.375	-103514.609375	1233.48010253906	24.3536701202393	227.754455566406
0.408	-2270.24975585938	-2265.34375	-105796.15625	1217.18566894531	24.3335723876953	228.275054931641
0.409	-2235.97607421875	-2238.28125	-108046.6171875	1262.01733398438	24.3305206298828	228.436080932617
0.41	-2201.59594726563	-2204.375	-110265.828125	1317.92407226563	24.346715927124	227.961807250977
0.411	-2167.109375	-2171.96875	-112452.359375	1373.52770996094	24.3408451080322	226.847808837891
0.412	-2132.51611328125	-2135.53125	-114602.96875	1398.45703125	24.3232955932617	225.844329833984
0.413	-2097.81665039063	-2097.78125	-116716.640625	1404.04870605469	24.3372898101807	225.481414794922
0.414	-2063.01025390625	-2062.84375	-118794.875	1422.22973632813	24.3227558135986	225.681381225586
0.415	-2028.09912109375	-2028.53125	-120838.2109375	1442.61352539063	24.3205490112305	226.304504394531
0.416	-1993.14697265625	-1993.75	-122848.078125	1476.90100097656	24.3285446166992	227.066452026367
0.417	-1958.19482421875	-1958.8125	-124822.875	1492.68786621094	24.3214282989502	227.839477539063
0.418	-1923.24267578125	-1922.96875	-126760.796875	1476.60546875	24.3286781311035	228.403381347656
0.419	-1888.29052734375	-1882.46875	-128660.3515625	1423.18273925781	24.3214492797852	228.603698730469
0.42	-1853.33837890625	-1846.625	-130523.0625	1370.52697753906	24.3286800384521	228.164749145508
0.421	-1818.38623046875	-1809.6875	-132348.296875	1293.96545410156	24.3381061553955	227.084930419922
0.422	-1783.43408203125	-1776.34375	-134138.875	1248.65832519531	24.3395385742188	226.046371459961
0.423	-1748.48193359375	-1744.84375	-135897.953125	1255.19641113281	24.3314266204834	225.643951416016
0.424	-1713.52978515625	-1713.9375	-137626.359375	1302.50219726563	24.3468532562256	225.808395385742
0.425	-1678.57763671875	-1681.75	-139323.90625	1373.10571289063	24.3325386047363	226.382217407227
0.426	-1643.62548828125	-1645.21875	-140986.046875	1404.736328125	24.3303642272949	227.100769042969
0.427	-1608.67333984375	-1608.625	-142610.9375	1410.01354980469	24.3300342559814	227.831619262695
0.428	-1573.72119140625	-1573.96875	-144200.640625	1434.64050292969	24.3216552734375	228.356399536133
0.429	-1538.76904296875	-1542.28125	-145756.171875	1478.21179199219	24.3287124633789	228.524368286133
0.43	-1503.81689453125	-1509.5625	-147279.921875	1550.42492675781	24.3214530944824	228.055114746094
0.431	-1468.85852050781	-1475.9375	-148770.8125	1625.78515625	24.3286819458008	226.947998046875
0.432	-1433.90637207031	-1438.53125	-150225.65625	1660.67236328125	24.3381061553955	225.938278198242
0.433	-1398.955078125	-1400.96875	-151643.171875	1663.52746582031	24.3228797912598	225.564529418945
0.434	-1364.00451660156	-1363.875	-153022.734375	1642.51159667969	24.3205680847168	225.759307861328
0.435	-1329.05456542969	-1329.21875	-154366.546875	1637.22998046875	24.3202171325684	226.367950439453
0.436	-1294.10534667969	-1295.0625	-155676.15625	1643.06481933594	24.3284931182861	227.132293701172
0.437	-1259.15698242188	-1261.25	-156952.40625	1665.33264160156	24.3297500610352	227.90771484375
0.438	-1224.20935058594	-1225.6875	-158193.734375	1672.02966308594	24.3299407958984	228.473983764648
0.439	-1189.26232910156	-1195.15625	-159402.53125	1724.77490234375	24.3299694061279	228.682250976563
0.44	-1154.31604003906	-1161.6875	-160578.078125	1783.43713378906	24.3383026123047	228.251205444336
0.441	-1119.37060546875	-1127.5	-161720.125	1851.46472167969	24.3395671844482	227.177352905273
0.442	-1084.42590332031	-1094.9375	-162830.09375	1954.16955566406	24.3231010437012	226.130752563477
0.443	-1049.48181152344	-1058.3125	-163904.4375	2015.82043457031	24.3372592926025	225.722213745117
0.444	-1014.53857421875	-1023.59375	-164942.921875	2074.76904296875	24.3310813903809	225.877777099609
0.445	-979.596008300781	-985.84375	-165945.59375	2118.82934570313	24.321813583374	226.451171875
0.446	-944.654174804688	-948.96875	-166910.8125	2134.40698242188	24.3287353515625	227.167419433594
0.447	-909.716735839844	-913.78125	-167840.046875	2145.90551757813	24.3214569091797	227.897842407227
0.448	-874.994384765625	-876.5625	-168732.296875	2101.8955078125	24.3286819458008	228.425003051758
0.449	-840.621337890625	-843.25	-169590.34375	2083.42919921875	24.3297786712646	228.597198486328
0.45	-806.597595214844	-810.15625	-170415.390625	2076.93798828125	24.3299446105957	228.134017944336
0.451	-772.923217773438	-776.25	-171206.703125	2062.23828125	24.3382987976074	227.031997680664
0.452	-739.59814453125	-741.5625	-171963.5625	2032.90478515625	24.3395671844482	226.016174316406
0.453	-706.622436523438	-709.65625	-172686.71875	2010.7568359375	24.3397598266602	225.638198852539
0.454	-673.996032714844	-677.96875	-173378.1875	2011.50537109375	24.3397884368896	225.830657958984
0.455	-641.718994140625	-645.90625	-174038.078125	2016.81982421875	24.3314647674561	226.444458007813
0.456	-609.791320800781	-613.84375	-174665.8125	2014.82043457031	24.321870803833	227.203659057617
0.457	-578.213012695313	-582.9375	-175262.203125	2021.46997070313	24.3287448883057	227.976760864258
0.458	-546.984008789063	-550.8125	-175827.46875	2027.44177246094	24.3464469909668	228.548202514648
0.459	-516.104309082031	-517.125	-176359.34375	1992.17028808594	24.3324756622314	228.759750366211
0.46	-485.573944091797	-485.09375	-176858.296875	1945.92346191406	24.3220252990723	228.331008911133
0.461	-455.392944335938	-455.84375	-177326.671875	1916.16516113281	24.3204383850098	227.260406494141
0.462	-425.561248779297	-427.53125	-177766.421875	1909.11791992188	24.3368549346924	226.209564208984
0.463	-396.084625244141	-398.9375	-178177.859375	1899.58374023438	24.3226909637451	225.792144775391
