Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.299	3812.78393554688	3815.25	136631.6875	-2698.75512695313	24.3201503753662	225.919937133789
0.3	3759.85620117188	3752.9375	140411.96875	-2685.61450195313	24.3201541900635	226.631118774414
0.301	3706.23046875	3701.6875	144135.96875	-2703.162109375	24.345142364502	227.363021850586
0.302	3651.91259765625	3648.5625	147807.40625	-2754.51318359375	24.3406066894531	227.979354858398
0.303	3597.32592773438	3587.84375	151422.78125	-2704.3388671875	24.3482475280762	228.258819580078
0.304	3542.73754882813	3534.15625	154981.34375	-2647.37377929688	24.3410778045654	227.918090820313
0.305	3488.1474609375	3481.25	158485.59375	-2616.92065429688	24.3233318328857	226.9638671875
0.306	3433.5556640625	3429.3125	161937.375	-2616.25317382813	24.3123073577881	225.800155639648
0.307	3378.9619140625	3375.03125	165336.765625	-2628.51245117188	24.318962097168	225.285491943359
0.308	3324.36645507813	3321.0625	168680.75	-2623.50732421875	24.3199729919434	225.360763549805
0.309	3269.76928710938	3266.71875	171971.28125	-2639.50708007813	24.3284568786621	225.889831542969
0.31	3215.17041015625	3213.53125	175208.03125	-2661.88745117188	24.3214149475098	226.642242431641
0.311	3160.56982421875	3152.71875	178387.40625	-2626.95971679688	24.3286762237549	227.417922973633
0.312	3105.96752929688	3101.34375	181510.90625	-2608.6220703125	24.346435546875	228.075881958008
0.313	3051.36352539063	3044.375	184581.015625	-2606.91381835938	24.3324737548828	228.392044067383
0.314	2996.7578125	2992.15625	187596.828125	-2601.4140625	24.3386821746826	228.0859375
0.315	2942.150390625	2930.90625	190554.484375	-2527.0791015625	24.3229675292969	227.162368774414
0.316	2887.541015625	2876.46875	193454.859375	-2448.24291992188	24.3205814361572	225.968490600586
0.317	2832.92993164063	2830.125	196305.078125	-2471.9306640625	24.320219039917	225.415435791016
0.318	2778.31762695313	2779.53125	199107.203125	-2549.04174804688	24.3201637268066	225.450714111328
0.319	2723.70434570313	2723.96875	201855.34375	-2575.36303710938	24.3284854888916	225.940032958984
0.32	2669.09106445313	2666.8125	204546.59375	-2555.8427734375	24.3297481536865	226.650161743164
0.321	2614.47778320313	2608.1875	207179.25	-2506.27368164063	24.3216114044189	227.38102722168
0.322	2559.86450195313	2558.96875	209759.921875	-2537.7265625	24.3287048339844	227.997253417969
0.323	2505.25122070313	2509.21875	212291.1875	-2621.13110351563	24.3464393615723	228.273818969727
0.324	2450.63793945313	2455.59375	214771.296875	-2701.03125	24.3241443634033	227.933929443359
0.325	2396.02465820313	2398.84375	217194.90625	-2717.3369140625	24.3457469940186	226.986145019531
0.326	2341.41137695313	2340.71875	219561.03125	-2708.05615234375	24.3240394592285	225.821365356445
0.327	2286.79809570313	2291.8125	221874.46875	-2762.77587890625	24.3290729522705	225.297225952148
0.328	2232.18481445313	2243.59375	224138.640625	-2880.38232421875	24.3215084075928	225.36589050293
0.329	2177.57153320313	2191.375	226352.0625	-3003.69140625	24.3203601837158	225.891189575195
0.33	2122.95825195313	2136.34375	228512.28125	-3103.92919921875	24.3201847076416	226.64453125
0.331	2068.34497070313	2076.03125	230614.765625	-3143.15063476563	24.3284893035889	227.420196533203
0.332	2013.73168945313	2019.5	232657.828125	-3141.333984375	24.3297500610352	228.080017089844
0.333	1959.11840820313	1965.5625	234647.703125	-3201.26879882813	24.3465995788574	228.397094726563
0.334	1904.50439453125	1915.15625	236586.09375	-3289.55224609375	24.3408279418945	228.095626831055
0.335	1849.91491699219	1859.0625	238468.53125	-3321.181640625	24.3232936859131	227.179458618164
0.336	1795.36364746094	1802.6875	240295.328125	-3345.95068359375	24.3289604187012	225.98454284668
0.337	1740.85046386719	1746.90625	242066.5625	-3359.11450195313	24.3214912414551	225.426742553711
0.338	1686.37536621094	1693.90625	243782.40625	-3376.42016601563	24.3120269775391	225.457290649414
0.339	1631.9384765625	1640.90625	245444.59375	-3411.86328125	24.318920135498	225.940963745117
0.34	1577.53967285156	1585.875	247054.71875	-3473.72607421875	24.328296661377	226.651092529297
0.341	1523.17907714844	1529.0625	248609.84375	-3506.02099609375	24.329719543457	227.384750366211
0.342	1468.85656738281	1474	250108.328125	-3512.01123046875	24.3299369812012	228.005599975586
0.343	1414.572265625	1418.96875	251551.765625	-3526.96118164063	24.3299694061279	228.284896850586
0.344	1360.32604980469	1363.78125	252940.28125	-3541.04418945313	24.3383026123047	227.952407836914
0.345	1306.11804199219	1311.25	254273.796875	-3551.04028320313	24.3229103088379	227.008224487305
0.346	1251.94812011719	1257.125	255554.53125	-3584.59228515625	24.3205718994141	225.837707519531
0.347	1197.81640625	1202.9375	256780.453125	-3597.52783203125	24.3118877410889	225.311599731445
0.348	1143.72277832031	1148.21875	257951.78125	-3608.9482421875	24.3188991546631	225.376449584961
0.349	1089.66735839844	1095.96875	259069.609375	-3641.68286132813	24.3199634552002	225.898880004883
0.35	1035.66015625	1040.5	260133.71875	-3655.7470703125	24.3284549713135	226.654968261719
0.351	982.429016113281	987.0625	261144.125	-3574.81494140625	24.3297443389893	227.433380126953
0.352	930.432739257813	936.21875	262102.28125	-3503.4482421875	24.3465976715088	228.097763061523
0.353	879.671325683594	888.71875	263011.6875	-3468.47729492188	24.349157333374	228.41845703125
0.354	830.144775390625	838.59375	263871.65625	-3419.44775390625	24.3245582580566	228.118713378906
0.355	781.853088378906	788.625	264681.84375	-3351.13452148438	24.3458099365234	227.209869384766
0.356	734.796264648438	742.25	265444.1875	-3289.06982421875	24.3240489959717	226.010101318359
0.357	688.974304199219	693.34375	266158.71875	-3199.28125	24.3207454681396	225.449325561523
0.358	644.38720703125	648.15625	266827.0625	-3110.24194335938	24.3202438354492	225.476928710938
0.359	601.034973144531	606.40625	267451.3125	-3027.19750976563	24.3284969329834	225.95768737793
0.36	558.917602539063	562.78125	268033	-2940.54931640625	24.3214206695557	226.667709350586
0.361	518.035095214844	521.25	268571.96875	-2835.57861328125	24.3286762237549	227.401260375977
0.362	478.387451171875	480.96875	269070.6875	-2737.96655273438	24.3214473724365	228.022003173828
0.363	439.974670410156	444.125	269530.875	-2654.3818359375	24.3453388214111	228.304946899414
0.364	402.796752929688	407.125	269953.96875	-2573.86572265625	24.3406352996826	227.976058959961
0.365	366.853698730469	368.3125	270338.9375	-2459.85302734375	24.3399219512939	227.03825378418
0.366	332.151336669922	333	270687.0625	-2334.43774414063	24.3398132324219	225.866607666016
0.367	299.091461181641	298.9375	271000.3125	-2152.5126953125	24.3231391906738	225.335662841797
0.368	267.927978515625	268.5625	271281.8125	-1986.59985351563	24.3289375305176	225.398483276367
0.369	238.660766601563	242.0625	271535.46875	-1855.78674316406	24.3214874267578	225.919845581055
0.37	211.289947509766	215.40625	271762.6875	-1729.45190429688	24.345344543457	226.676727294922
0.371	185.815475463867	188.9375	271963.5	-1586.56262207031	24.3323078155518	227.453140258789
0.372	162.237335205078	163.71875	272138.1875	-1419.10913085938	24.3303298950195	228.114608764648
0.373	140.555541992188	141.8125	272289.21875	-1253.38110351563	24.3216991424561	228.435211181641
0.374	120.77010345459	122.4375	272419.96875	-1101.84460449219	24.3453769683838	228.140960693359
0.375	102.881011962891	106.0625	272532.96875	-962.735656738281	24.3239841461182	227.231048583984
0.376	86.8882675170898	91.5	272630.59375	-835.358215332031	24.3373928070068	226.030212402344
0.377	72.7918701171875	76.90625	272713.75	-700.152221679688	24.3227710723877	225.466522216797
0.378	60.5918197631836	62.125	272782.09375	-530.2021484375	24.3205509185791	225.490295410156
0.379	50.2881164550781	49.09375	272836.65625	-337.267761230469	24.3202152252197	225.968185424805
0.38	41.8807601928711	38.9375	272879.75	-131.246643066406	24.3284931182861	226.677200317383
0.381	35.3697509765625	31.75	272914.3125	73.8849792480469	24.3297500610352	227.410705566406
0.382	30.7422542572021	27.46875	272943.3125	253.329696655273	24.3299407958984	228.033264160156
0.383	26.9911994934082	23.46875	272968.53125	299.95556640625	24.3299694061279	228.316131591797
0.384	23.4841156005859	17.09375	272988.5625	376.551544189453	24.3383026123047	227.989044189453
0.385	20.221004486084	10.21875	273001.75	491.272552490234	24.3395671844482	227.053039550781
0.386	17.2018623352051	5.75	273009.28125	609.109069824219	24.3231010437012	225.87663269043
0.387	14.4266901016235	4.25	273014.15625	697.546447753906	24.3372592926025	225.342819213867
0.388	11.895489692688	4.4375	273018.5	753.195007324219	24.3144207000732	225.400939941406
0.389	9.60826015472412	4.3125	273023	787.041870117188	24.3192844390869	225.918548583984
0.39	7.56500196456909	2.90625	273026.5625	823.134521484375	24.3200225830078	226.673583984375
0.391	5.76571416854858	1.84375	273028.78125	855.338134765625	24.3284645080566	227.450942993164
0.392	4.21039772033691	0.46875	273029.90625	881.845397949219	24.3297462463379	228.116165161133
0.393	2.89905190467834	0.125	273030.46875	677.381958007813	24.3299407958984	228.437683105469
0.394	1.83167707920074	-5.5625	273027.625	533.354797363281	24.3216400146484	228.144348144531
0.395	1.00827300548553	-10.59375	273019	491.884368896484	24.3453674316406	227.240936279297
0.396	0.428839802742004	-10.4375	273008.125	479.267913818359	24.3406410217285	226.038177490234
0.397	0.0933776348829269	-7.875	272998.8125	471.959686279297	24.3232650756836	225.469772338867
0.398	0	-4.75	272992.75	490.787658691406	24.3206272125244	225.491653442383
0.399	0	-2.34375	272989.53125	484.927795410156	24.3202266693115	225.967651367188
0.4	0	-1.125	272987.9375	476.200805664063	24.3284950256348	226.679473876953
0.401	0	0.125	272987.46875	459.214721679688	24.3297500610352	227.414825439453
0.402	0	1.875	272988.5625	424.856567382813	24.3299407958984	228.040161132813
0.403	0	2.65625	272990.96875	386.011016845703	24.3299694061279	228.324844360352
0.404	0	3.25	272994	349.322204589844	24.3466320037842	227.999572753906
0.405	0	2.625	272996.96875	325.291076660156	24.315845489502	227.065368652344
0.406	0	2.3125	272999.375	310.967681884766	24.3361587524414	225.887023925781
0.407	0	1.84375	273001.375	302.72802734375	24.3142547607422	225.349426269531
0.408	0	1.1875	273002.84375	304.393218994141	24.3192577362061	225.407516479492
0.409	0	1.375	273003.9375	308.173431396484	24.3200187683105	225.924163818359
0.41	0	2.90625	273006.34375	290.164123535156	24.328462600708	226.677307128906
0.411	0	3.28125	273009.46875	275.443908691406	24.3297462463379	227.456512451172
0.412	0	3.0625	273012.8125	265.319763183594	24.3299407958984	228.120758056641
0.413	0	2.125	273015.34375	268.471771240234	24.3299694061279	228.443176269531
0.414	0	1.5625	273017.1875	274.526733398438	24.3383026123047	228.154479980469
0.415	0	0.96875	273018.4375	284.526184082031	24.3395671844482	227.253814697266
0.416	0	1.1875	273019.4375	291.989410400391	24.3314323425293	226.045379638672
0.417	0	1.15625	273020.65625	295.852355957031	24.3385238647461	225.477874755859
0.418	0	0.1875	273021.3125	311.762817382813	24.3146133422852	225.49690246582
0.419	0	0.5625	273021.65625	325.128356933594	24.3193130493164	225.971939086914
0.42	0	0.5	273022.25	331.778259277344	24.3283557891846	226.682800292969
0.421	0	0.5	273022.84375	340.018432617188	24.3463878631592	227.418121337891
0.422	0	-0.3125	273022.875	356.975402832031	24.3241367340088	228.040634155273
0.423	0	-0.53125	273022.4375	374.395629882813	24.3290882110596	228.327178955078
0.424	0	-0.71875	273021.9375	388.773834228516	24.3215103149414	228.004684448242
0.425	0	-0.21875	273021.46875	400.357604980469	24.3370170593262	227.07698059082
0.426	0	-0.75	273021	413.751708984375	24.3310451507568	225.893890380859
0.427	0	-1.5	273019.84375	437.158935546875	24.3384666442871	225.356246948242
0.428	0	-0.65625	273018.9375	447.862121582031	24.3395919799805	225.411483764648
0.429	0	-0.125	273018.5625	453.017028808594	24.3314361572266	225.925308227539
0.43	0	0.5	273018.71875	453.639099121094	24.3301963806152	226.678436279297
0.431	0	0.59375	273019.4375	450.505157470703	24.3216781616211	227.454833984375
0.432	0	-0.25	273019.40625	464.376525878906	24.3287143707275	228.122817993164
0.433	0	0.1875	273019.34375	469.144989013672	24.3214530944824	228.446151733398
0.434	0	0.46875	273019.65625	468.406616210938	24.3203506469727	228.157424926758
0.435	0	0.21875	273020	472.467956542969	24.3201847076416	227.258605957031
0.436	0	0.03125	273020.0625	481.121398925781	24.3368167877197	226.047332763672
0.437	0	-0.25	273019.875	491.357849121094	24.3226833343506	225.47233581543
0.438	0	-0.0625	273019.6875	498.822631835938	24.3371963500977	225.490463256836
0.439	0	0.4375	273020	499.606384277344	24.3310718536377	225.960891723633
0.44	0	0.6875	273020.625	499.699096679688	24.3218116760254	226.669952392578
0.441	0	0.75	273021.375	500.509124755859	24.3287353515625	227.403503417969
0.442	0	0.6875	273022.1875	500.981658935547	24.3297863006592	228.028900146484
0.443	0	1	273023.0625	500.773559570313	24.3299465179443	228.316452026367
0.444	0	1.65625	273024.59375	490.516876220703	24.3216419219971	227.996826171875
0.445	0	1.96875	273026.375	481.632019042969	24.3287105560303	227.071029663086
0.446	-0.00355555582791567	2.03125	273028.4375	466.62060546875	24.3381118774414	225.886123657227
0.447	-0.287999987602234	2.0625	273030.6875	367.960052490234	24.3395385742188	225.342926025391
0.448	-1.02755546569824	-1.28125	273031.28125	192.9794921875	24.3147678375244	225.391708374023
0.449	-2.22222232818604	-6.5625	273027.1875	-24.2338714599609	24.3193359375	225.900985717773
0.45	-3.87200045585632	-12.625	273017.28125	-293.706756591797	24.3200302124023	226.655197143555
0.451	-5.976891040802	-18.6875	273001.09375	-228.640930175781	24.3284645080566	227.433609008789
0.452	-8.53689098358154	-17.90625	272982.21875	-182.872314453125	24.3297462463379	228.099868774414
0.453	-11.5520009994507	-12.90625	272967.4375	-246.653686523438	24.3299407958984	228.426162719727
0.454	-15.0222234725952	-11.59375	272955.875	-347.910339355469	24.3216400146484	228.142227172852
0.455	-18.9475555419922	-14.4375	272942.8125	-430.113922119141	24.3370380401611	227.249099731445
0.456	-23.3279991149902	-19.5	272925.4375	-497.975341796875	24.322717666626	226.033233642578
0.457	-28.1635551452637	-23	272904	-587.279235839844	24.3372020721436	225.456466674805
0.458	-33.4542236328125	-24.5	272880.1875	-718.085998535156	24.3227424621582	225.46630859375
0.459	-39.2000045776367	-27.46875	272854.1875	-873.946166992188	24.3205471038818	225.93408203125
0.46	-45.4008979797363	-33.0625	272824.09375	-1022.14459228516	24.3285427093506	226.642379760742
0.461	-52.0569076538086	-40.75	272786.8125	-1138.66662597656	24.3214282989502	227.375152587891
0.462	-59.1807250976563	-49.21875	272741.3125	-1255.57214355469	24.3286781311035	227.999801635742
0.463	-67.7647247314453	-60.6875	272686.5	-1482.92126464844	24.3297786712646	228.289398193359
0.464	-78.4322814941406	-78.46875	272615.75	-1616.33068847656	24.3216152191162	227.971817016602
0.465	-91.1833953857422	-95.75	272527	-1707.98217773438	24.3370342254639	227.049911499023
0.466	-106.01806640625	-110.34375	272423	-1833.09228515625	24.3393745422363	225.86328125
0.467	-122.936294555664	-124.125	272305.1875	-2002.82348632813	24.3230724334717	225.313705444336
0.468	-141.938079833984	-141.5625	272171.8125	-2189.13110351563	24.3372554779053	225.361740112305
0.469	-163.023422241211	-161.75	272019.5	-2376.1708984375	24.3227500915527	225.868423461914
0.47	-186.192321777344	-185.53125	271844.9375	-2560.09350585938	24.32887840271	226.621917724609
0.471	-211.444778442383	-211.0625	271645.375	-2742.15625	24.3298091888428	227.396789550781
0.472	-238.780792236328	-236.625	271419.9375	-2947.43774414063	24.3299503326416	228.064208984375
0.473	-268.200378417969	-263.96875	271167.96875	-3182.48950195313	24.3299713134766	228.392578125
0.474	-299.703521728516	-291.84375	270888.71875	-3454.43701171875	24.3216457366943	228.110717773438
0.475	-333.290191650391	-321.65625	270580.09375	-3749.72021484375	24.3287105560303	227.219650268555
0.476	-368.960418701172	-354.84375	270240	-4067.72900390625	24.3297824859619	226.002090454102
0.477	-406.714233398438	-393	269864.1875	-4371.97412109375	24.3382740020752	225.420867919922
0.478	-446.541931152344	-433.25	269448.25	-4636.96044921875	24.3312358856201	225.429992675781
0.479	-487.702819824219	-473.90625	268991.875	-4819.689453125	24.3384952545166	225.895202636719
0.48	-529.731201171875	-511.25	268496.96875	-5051.48193359375	24.3312683105469	226.600952148438
0.481	-572.627197265625	-549.65625	267964.5	-5327.01513671875	24.330171585083	227.330261230469
0.482	-616.390808105469	-592.46875	267391.34375	-5594.51611328125	24.330005645752	227.958908081055
0.483	-661.021911621094	-636.71875	266774.59375	-5848.5	24.3216495513916	228.250625610352
0.484	-706.5205078125	-683.65625	266111.4375	-6073.76953125	24.3203811645508	227.938873291016
