Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.3	0	4.625	409536.8125	312.411773681641	24.3214149475098	226.912261962891
0.301	0	2.90625	409540.65625	290.274139404297	24.3203449249268	226.73014831543
0.302	0	0.59375	409542.1875	296.929565429688	24.3285121917725	225.954071044922
0.303	0	1	409542.875	295.607757568359	24.3214225769043	224.665145874023
0.304	0	2.0625	409544.28125	281.441528320313	24.3120174407959	223.985015869141
0.305	0	3.28125	409546.9375	259.170837402344	24.3189182281494	223.909866333008
0.306	0	3.9375	409550.65625	235.255172729492	24.3199672698975	224.301559448242
0.307	0	2.5625	409554.03125	229.919525146484	24.320125579834	224.996765136719
0.308	0	1.40625	409555.71875	245.100982666016	24.3284797668457	225.7314453125
0.309	0	3	409557.8125	234.515991210938	24.321418762207	226.415832519531
0.31	0	2.625	409560.9375	218.084411621094	24.3286762237549	226.77131652832
0.311	0	0.75	409562.625	233.335784912109	24.3214473724365	226.559310913086
0.312	0	0.125	409562.78125	258.168060302734	24.337007522583	225.756317138672
0.313	0	0.34375	409562.96875	268.646270751953	24.3310432434082	224.4873046875
0.314	0	0.28125	409563.40625	276.799194335938	24.3134784698486	223.834396362305
0.315	0	0	409563.40625	293.442474365234	24.3108100891113	223.790954589844
0.316	0	-0.25	409563.1875	309.839721679688	24.3187351226807	224.219772338867
0.317	0	0.8125	409563.5	311.699005126953	24.319938659668	224.957458496094
0.318	0	0.4375	409564.15625	314.967590332031	24.3201217651367	225.736221313477
0.319	0	-0.90625	409563.84375	336.665649414063	24.3284797668457	226.466278076172
0.32	0	-1.84375	409562.25	367.259429931641	24.3297481536865	226.861557006836
0.321	0	-1.21875	409560.40625	387.364318847656	24.3382682800293	226.690032958984
0.322	0	-0.21875	409559.875	386.027648925781	24.3145751953125	225.92073059082
0.323	0	-0.53125	409559.5625	394.50634765625	24.3359642028809	224.628295898438
0.324	0	-1.4375	409558.5625	415.203918457031	24.3142242431641	223.937210083008
0.325	0	-1.65625	409557.03125	436.618438720703	24.3192539215088	223.854888916016
0.326	0	0.71875	409556.5625	430.954620361328	24.3116874694824	224.242279052734
0.327	0	1.03125	409557.875	412.200378417969	24.3271980285645	224.936920166016
0.328	0	-0.375	409558.09375	426.656066894531	24.3212242126465	225.673843383789
0.329	0	-0.21875	409557.53125	439.523071289063	24.3286457061768	226.3623046875
0.33	0	1.15625	409558.3125	424.887542724609	24.3131141662598	226.720932006836
0.331	0	0	409559.09375	426.391723632813	24.3357429504395	226.517639160156
0.332	0	-0.21875	409558.625	444.024353027344	24.3391780853271	225.723297119141
0.333	0	1.4375	409559.46875	429.952178955078	24.3313732147217	224.451690673828
0.334	0	0.78125	409560.8125	423.8017578125	24.3385162353516	223.791549682617
0.335	0	-0.375	409560.6875	444.341125488281	24.3146133422852	223.740921020508
0.336	0	1.25	409561.28125	437.787536621094	24.3193130493164	224.165405273438
0.337	0	2.0625	409563.125	419.274932861328	24.3200263977051	224.904373168945
0.338	0	0.15625	409564.15625	429.712310791016	24.3284645080566	225.68440246582
0.339	0	0.5	409564.09375	443.602081298828	24.3214168548584	226.416641235352
0.34	0	2.34375	409565.75	421.840911865234	24.3203468322754	226.815032958984
0.341	-0.00355555582791567	1.6875	409567.96875	405.222290039063	24.3118534088135	226.650329589844
0.342	-0.287999987602234	1.1875	409569.375	321.081512451172	24.3355522155762	225.892471313477
0.343	-1.02755546569824	-1.1875	409569.6875	141.237762451172	24.3141632080078	224.594619750977
0.344	-2.22222232818604	-6.53125	409565.65625	-79.8623352050781	24.3359031677246	223.899993896484
0.345	-3.87200045585632	-11.875	409556.0625	-355.684631347656	24.322546005249	223.810455322266
0.346	-5.976891040802	-17.5625	409540.625	-302.123657226563	24.3205165863037	224.190643310547
0.347	-8.53689098358154	-16.65625	409523.125	-272.67333984375	24.3202095031738	224.887466430664
0.348	-11.5520009994507	-12.71875	409508.9375	-334.094024658203	24.320161819458	225.622833251953
0.349	-15.0222234725952	-11.5	409497.34375	-432.359649658203	24.3201560974121	226.312545776367
0.35	-18.9475555419922	-15	409484.0625	-511.857757568359	24.3201541900635	226.676132202148
0.351	-23.3279991149902	-20.90625	409465.8125	-568.363098144531	24.3201541900635	226.480575561523
0.352	-28.1635551452637	-24.03125	409443.0625	-645.15234375	24.328483581543	225.696731567383
0.353	-33.4542236328125	-26.15625	409417.78125	-762.860534667969	24.338077545166	224.417816162109
0.354	-39.2000045776367	-28.1875	409390.4375	-910.8896484375	24.314546585083	223.750427246094
0.355	-45.4008979797363	-33.6875	409359.25	-1052.83447265625	24.3193035125732	223.694458007813
0.356	-52.0569076538086	-40.9375	409321.71875	-1175.18212890625	24.311695098877	224.111770629883
0.357	-59.1807250976563	-48.84375	409276.28125	-1297.54455566406	24.3188705444336	224.849212646484
0.358	-67.7647247314453	-61.375	409221.25	-1521.49938964844	24.3199596405029	225.628662109375
0.359	-78.4322814941406	-79.15625	409149.65625	-1646.7265625	24.3284549713135	226.364990234375
0.36	-91.1833953857422	-96.40625	409060.375	-1740.36486816406	24.3214149475098	226.766510009766
0.361	-106.01806640625	-108.6875	408957.25	-1889.63720703125	24.3370037078857	226.613296508789
0.362	-122.936294555664	-122.65625	408840.71875	-2073.3359375	24.3143825531006	225.863128662109
0.363	-141.938079833984	-140.0625	408708.6875	-2270.06298828125	24.3359355926514	224.564529418945
0.364	-163.023422241211	-161.59375	408556.65625	-2451.55200195313	24.3225498199463	223.859848022461
0.365	-186.192321777344	-185.40625	408381.5625	-2625.55639648438	24.3121871948242	223.764953613281
0.366	-211.444778442383	-210	408182.21875	-2820.171875	24.3189449310303	224.139846801758
0.367	-238.780792236328	-235.375	407958.125	-3043.85571289063	24.3116416931152	224.832336425781
0.368	-268.200378417969	-262.96875	407707.65625	-3289.56298828125	24.3188610076904	225.569915771484
0.369	-299.703521728516	-290.9375	407429.3125	-3562.171875	24.3199577331543	226.265563964844
0.37	-333.290191650391	-321.125	407121.375	-3859.49462890625	24.3201236724854	226.632263183594
0.371	-368.960418701172	-355.9375	406780.96875	-4165.31201171875	24.3368072509766	226.448181152344
0.372	-406.714233398438	-394.375	406403.59375	-4448.4384765625	24.3393402099609	225.672943115234
0.373	-446.541931152344	-431.5625	405988.03125	-4735.76220703125	24.3147373199463	224.39045715332
0.374	-487.702819824219	-470.0625	405535.15625	-4969.97265625	24.3276615142822	223.718566894531
0.375	-529.731201171875	-511.21875	405041.96875	-5191.138671875	24.3212947845459	223.656265258789
0.376	-572.627197265625	-552.1875	404508.03125	-5427.15576171875	24.3203277587891	224.069152832031
0.377	-616.390808105469	-595.59375	403931.8125	-5660.625	24.3201808929443	224.803115844727
0.378	-661.021911621094	-637.8125	403313	-5912.4267578125	24.3201580047607	225.581924438477
0.379	-706.5205078125	-686.09375	402648.40625	-6129.77978515625	24.328483581543	226.320404052734
0.38	-752.88671875	-734	401935.4375	-6314.76806640625	24.321418762207	226.727783203125
0.381	-800.120544433594	-781.40625	401174.5	-6503.12939453125	24.3203468322754	226.581344604492
0.382	-848.221862792969	-832.09375	400364.46875	-6666.921875	24.3285121917725	225.839782714844
0.383	-897.190673828125	-884.125	399502.84375	-6794.57861328125	24.3214225769043	224.535720825195
0.384	-947.027099609375	-936.1875	398589.59375	-6912.79541015625	24.3286762237549	223.826553344727
0.385	-997.731140136719	-988.21875	397624.53125	-7024.783203125	24.3381061553955	223.727203369141
0.386	-1049.30261230469	-1040.34375	396607.4375	-7140.45703125	24.3145503997803	224.098587036133
0.387	-1101.74157714844	-1092.34375	395537.78125	-7256.7548828125	24.3193035125732	224.79133605957
0.388	-1155.04821777344	-1146	394414.75	-7372.22705078125	24.3283538818359	225.518920898438
0.389	-1209.21606445313	-1203.4375	393236.1875	-7458.8125	24.3213996887207	226.214889526367
0.39	-1263.72009277344	-1260.125	392001.25	-7463.8095703125	24.3203430175781	226.58561706543
0.391	-1318.23132324219	-1316.96875	390708.71875	-7445.171875	24.320182800293	226.408355712891
0.392	-1372.74938964844	-1372.375	389360.46875	-7439.01904296875	24.3201580047607	225.63801574707
0.393	-1427.27465820313	-1430.75	387955.15625	-7404.80615234375	24.328483581543	224.352951049805
0.394	-1481.80712890625	-1488.40625	386491.90625	-7340.0302734375	24.321418762207	223.669189453125
0.395	-1536.3466796875	-1541.59375	384973.40625	-7305.927734375	24.3120155334473	223.600662231445
0.396	-1590.89331054688	-1597	383400.09375	-7277.708984375	24.3105888366699	224.007354736328
0.397	-1645.44714355469	-1654.5625	381770.125	-7212.84228515625	24.3187026977539	224.744506835938
0.398	-1700.00817871094	-1716.5	380080.65625	-7097.216796875	24.3199329376221	225.505966186523
0.399	-1754.57604980469	-1771.875	378332.8125	-6977.197265625	24.3201198577881	226.245849609375
0.4	-1809.15112304688	-1825.96875	376530.21875	-6894.80029296875	24.3201484680176	226.656509399414
0.401	-1863.7333984375	-1878.625	374674.0625	-6830.41796875	24.3368110656738	226.518905639648
0.402	-1918.32275390625	-1931.96875	372765.9375	-6798.9609375	24.3226833343506	225.784271240234
0.403	-1972.91906738281	-1987.5	370803.9375	-6758.41259765625	24.3371963500977	224.478698730469
0.404	-2027.52258300781	-2039.3125	368787.96875	-6730.79541015625	24.3310718536377	223.760559082031
0.405	-2082.13330078125	-2090.40625	366720.34375	-6753.44287109375	24.3218116760254	223.653228759766
0.406	-2136.74658203125	-2142.84375	364602.625	-6814.7119140625	24.3120765686035	224.0185546875
0.407	-2191.35986328125	-2195.90625	362431.28125	-6856.62841796875	24.3189277648926	224.707138061523
0.408	-2245.97314453125	-2253.03125	360203.4375	-6854.31005859375	24.3199672698975	225.419387817383
0.409	-2300.58642578125	-2308.59375	357919.375	-6847.35693359375	24.3284549713135	226.118789672852
0.41	-2355.19970703125	-2359.625	355581.9375	-6869.2783203125	24.3214149475098	226.492935180664
0.411	-2409.81298828125	-2413	353190.5	-6878.96630859375	24.3203449249268	226.322784423828
0.412	-2464.42626953125	-2466.59375	350746.6875	-6913.12744140625	24.3285121917725	225.564178466797
0.413	-2519.03955078125	-2519.34375	348251.53125	-6973.1650390625	24.3214225769043	224.273040771484
0.414	-2573.65283203125	-2578.0625	345698.9375	-6954.4013671875	24.3370056152344	223.586029052734
0.415	-2628.26611328125	-2631.4375	343090.96875	-6958.05078125	24.3227138519287	223.512435913086
0.416	-2682.87939453125	-2681.9375	340432	-7022.6015625	24.3122138977051	223.915023803711
0.417	-2737.49267578125	-2733.09375	337722.1875	-7107.2919921875	24.3189487457275	224.642486572266
0.418	-2792.10595703125	-2785.46875	334959.875	-7190.44091796875	24.3283004760742	225.395248413086
0.419	-2846.71923828125	-2835.21875	332146.0625	-7307.7900390625	24.3213920593262	226.135833740234
0.42	-2901.33251953125	-2882.5625	329283.46875	-7489.2080078125	24.3203430175781	226.54997253418
0.421	-2955.94677734375	-2939.03125	326367.5625	-7628.8759765625	24.3118534088135	226.418640136719
0.422	-3010.56005859375	-2996.03125	323396.03125	-7735.80517578125	24.3355522155762	225.694885253906
0.423	-3065.17333984375	-3057.78125	320364.1875	-7758.35888671875	24.3308219909668	224.38801574707
0.424	-3119.78662109375	-3113.46875	317275.5	-7798.33349609375	24.3384323120117	223.664840698242
0.425	-3174.39990234375	-3166.03125	314133.09375	-7864.921875	24.3312587738037	223.553436279297
0.426	-3229.01318359375	-3222.875	310936.875	-7920.31396484375	24.3218402862549	223.914733886719
0.427	-3283.62646484375	-3276.84375	307684.90625	-7952.072265625	24.3120803833008	224.593704223633
0.428	-3338.23974609375	-3332.21875	304376.03125	-7958.04150390625	24.3189277648926	225.297332763672
0.429	-3392.85302734375	-3386.75	301013.625	-7999.71044921875	24.3199672698975	225.990966796875
0.43	-3447.46630859375	-3437.6875	297598.34375	-8066.4375	24.320125579834	226.368698120117
0.431	-3502.07958984375	-3494.3125	294129.5	-8130.3212890625	24.3284797668457	226.208648681641
0.432	-3556.69287109375	-3549.09375	290605.71875	-8185.216796875	24.321418762207	225.457290649414
0.433	-3611.30615234375	-3605.71875	287024.125	-8193.166015625	24.3286762237549	224.165893554688
0.434	-3665.91943359375	-3668.5625	283382.75	-8144.25927734375	24.313117980957	223.470230102539
0.435	-3720.53271484375	-3722.09375	279683.90625	-8105.5986328125	24.3107566833496	223.388031005859
0.436	-3775.14599609375	-3774.375	275931.09375	-8100.76953125	24.3103981018066	223.783004760742
0.437	-3829.7587890625	-3829.71875	272125.53125	-8109.68896484375	24.3186721801758	224.500122070313
0.438	-3884.25219726563	-3884.8125	268264.8125	-8082.39599609375	24.3199291229248	225.237915039063
0.439	-3938.55346679688	-3937.15625	264349.75	-8068.49658203125	24.3284492492676	225.970153808594
0.44	-3992.66284179688	-3986.53125	260381.890625	-8081.953125	24.3214130401611	226.389068603516
0.441	-4046.58032226563	-4041.78125	256363.640625	-8141.54052734375	24.3370037078857	226.27180480957
0.442	-4100.3056640625	-4096.4375	252290	-8139.04443359375	24.3143825531006	225.557357788086
0.443	-4153.8388671875	-4155.34375	248159.203125	-8099.0908203125	24.3359355926514	224.247604370117
0.444	-4207.18017578125	-4207.46875	243972.828125	-8060.955078125	24.3308792114258	223.514129638672
0.445	-4260.32958984375	-4264.5625	239732.6875	-8027.7548828125	24.3134536743164	223.394348144531
0.446	-4313.287109375	-4313.40625	235442.0625	-8047.90087890625	24.3191375732422	223.749176025391
0.447	-4366.05224609375	-4363.5625	231101.0625	-8075.6328125	24.3199996948242	224.418914794922
0.448	-4418.62548828125	-4420.125	226706.0625	-8056.33740234375	24.3284606933594	225.109664916992
0.449	-4471.0068359375	-4472.125	222258.03125	-8049.25048828125	24.3214149475098	225.797012329102
0.45	-4523.19580078125	-4515.40625	217760.25	-8093.8359375	24.3203449249268	226.180633544922
0.451	-4575.19287109375	-4573.3125	213209.875	-8093.380859375	24.3118534088135	226.03108215332
0.452	-4626.998046875	-4625.9375	208607.71875	-8104.2841796875	24.3355522155762	225.291091918945
0.453	-4678.599609375	-4680.84375	203952.84375	-8075.0888671875	24.3141632080078	223.994216918945
0.454	-4729.01171875	-4729.8125	199245.5	-7913.8203125	24.3359031677246	223.290313720703
0.455	-4777.61767578125	-4772.4375	194491.890625	-7819.49072265625	24.3142147064209	223.203659057617
0.456	-4824.41796875	-4815.21875	189694.71875	-7752.39208984375	24.3192520141602	223.596054077148
0.457	-4869.412109375	-4859	184854.9375	-7697.39013671875	24.3200168609619	224.300338745117
0.458	-4912.60009765625	-4903.15625	179972.296875	-7625.509765625	24.3201332092285	225.02912902832
0.459	-4953.9814453125	-4942.8125	175045.578125	-7524.21240234375	24.3284797668457	225.75895690918
0.46	-4993.55712890625	-4979.6875	170080.5625	-7471.47412109375	24.321418762207	226.181976318359
0.461	-5031.326171875	-5016.90625	165080.125	-7440.4921875	24.3203468322754	226.072540283203
0.462	-5067.2890625	-5058.5625	160040.0625	-7333.8046875	24.3285121917725	225.368667602539
0.463	-5101.44580078125	-5095.46875	154961.484375	-7189.2587890625	24.3380813598633	224.06103515625
0.464	-5133.7958984375	-5127.6875	149848.265625	-7057.884765625	24.3395347595215	223.321258544922
0.465	-5164.34033203125	-5161.25	144700.9375	-6889.046875	24.3314266204834	223.197082519531
0.466	-5193.078125	-5191.4375	139522.78125	-6716.6748046875	24.3135356903076	223.549407958984
0.467	-5220.009765625	-5222.53125	134314.21875	-6504.744140625	24.319149017334	224.211074829102
0.468	-5245.13525390625	-5252.25	129075.5	-6254.439453125	24.3200016021729	224.897521972656
0.469	-5268.45556640625	-5274.15625	123810.59375	-6024.09814453125	24.3284606933594	225.587127685547
0.47	-5290.24853515625	-5291.84375	118525.046875	-5880.2724609375	24.3130855560303	225.973922729492
0.471	-5310.68310546875	-5313.09375	113222.125	-5771.9794921875	24.3190803527832	225.834060668945
0.472	-5329.75927734375	-5329.71875	107899.1171875	-5634.0986328125	24.3199920654297	225.10090637207
0.473	-5347.47802734375	-5348.34375	102558.34375	-5514.8662109375	24.3284587860107	223.805221557617
0.474	-5363.837890625	-5370.78125	97196.90625	-5322.4658203125	24.3214149475098	223.094085693359
0.475	-5378.83984375	-5388.5	91815.984375	-5120.7802734375	24.3120155334473	223.00212097168
0.476	-5392.4833984375	-5401.875	86420.125	-4939.61669921875	24.3189182281494	223.389251708984
0.477	-5404.7685546875	-5412.53125	81013.15625	-4793.9248046875	24.3116359710693	224.101364135742
0.478	-5415.69580078125	-5423.59375	75595.2421875	-4634.5068359375	24.3271903991699	224.8388671875
