Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.286	-724.964721679688	-725.5625	-151776.75	-987.718078613281	24.331018447876	226.616027832031
0.287	-722.780151367188	-721.375	-152500.375	-1001.95556640625	24.3218040466309	226.092514038086
0.288	-720.595581054688	-720.40625	-153221.546875	-1007.72497558594	24.3287334442139	226.152481079102
0.289	-718.411010742188	-717.46875	-153940.21875	-1018.57653808594	24.3214569091797	226.659790039063
0.29	-716.226440429688	-714.625	-154655.890625	-1038.28991699219	24.3203525543213	227.374740600586
0.291	-714.041870117188	-713.46875	-155369.828125	-1041.08972167969	24.3285140991211	228.105728149414
0.292	-711.857299804688	-712.65625	-156082.90625	-1025.7490234375	24.3214244842529	228.689422607422
0.293	-709.672729492188	-710.375	-156794.671875	-1012.63421630859	24.3203468322754	228.943923950195
0.294	-707.488159179688	-707.875	-157503.84375	-1009.28186035156	24.3118534088135	228.577453613281
0.295	-705.303588867188	-705.0625	-158210.03125	-1014.34918212891	24.3188934326172	227.588333129883
0.296	-703.119018554688	-701.1875	-158912.859375	-1033.95751953125	24.3282928466797	226.455230712891
0.297	-700.934448242188	-700.9375	-159613.625	-1033.70043945313	24.3380470275879	225.96630859375
0.298	-698.749877929688	-699.375	-160313.578125	-1018.85693359375	24.3228702545166	226.060623168945
0.299	-696.56591796875	-697.78125	-161012.625	-995.875366210938	24.3372249603271	226.609558105469
0.3	-694.38134765625	-696.4375	-161710.046875	-976.573669433594	24.331075668335	227.367721557617
0.301	-692.19677734375	-694.59375	-162405.34375	-958.212646484375	24.3218116760254	228.141662597656
0.302	-690.01220703125	-691.34375	-163098.171875	-946.694458007813	24.3287353515625	228.767105102539
0.303	-687.82763671875	-687.8125	-163786.859375	-962.019897460938	24.3214569091797	229.059356689453
0.304	-685.64306640625	-684.375	-164472.4375	-976.663269042969	24.3203525543213	228.726684570313
0.305	-683.45849609375	-683.03125	-165156.125	-977.817810058594	24.3118553161621	227.77018737793
0.306	-681.27392578125	-681.5625	-165837.8125	-979.689453125	24.3188934326172	226.60514831543
0.307	-679.08935546875	-678.40625	-166518	-978.46435546875	24.3282928466797	226.081695556641
0.308	-676.90478515625	-674.875	-167194.671875	-1002.54974365234	24.3213901519775	226.138916015625
0.309	-674.72021484375	-673.25	-167868.1875	-1023.94818115234	24.31201171875	226.643524169922
0.31	-672.53564453125	-672.78125	-168540.96875	-1014.43218994141	24.3272476196289	227.357635498047
0.311	-670.35107421875	-671.0625	-169212.8125	-997.519348144531	24.321231842041	228.086868286133
0.312	-668.16650390625	-668.78125	-169882.84375	-989.281311035156	24.3286476135254	228.674407958984
0.313	-665.98193359375	-666.59375	-170550.71875	-978.614807128906	24.3297729492188	228.930862426758
0.314	-663.79736328125	-664.0625	-171216.125	-975.259338378906	24.3216152191162	228.565399169922
0.315	-661.613403320313	-662.15625	-171878.78125	-974.848754882813	24.3370342254639	227.579132080078
0.316	-659.428833007813	-659.8125	-172539.4375	-968.2060546875	24.322717666626	226.442337036133
0.317	-657.244262695313	-657.1875	-173197.9375	-965.623657226563	24.3372020721436	225.951629638672
0.318	-655.059692382813	-655.90625	-173854.265625	-960.121765136719	24.3310718536377	226.046035766602
0.319	-652.875122070313	-654.6875	-174509.40625	-939.53955078125	24.3218116760254	226.588531494141
0.32	-650.690551757813	-653.40625	-175163.875	-906.537536621094	24.320405960083	227.348693847656
0.321	-648.505981445313	-652.09375	-175816.46875	-879.742065429688	24.3285217285156	228.123687744141
0.322	-646.321411132813	-647.8125	-176466.21875	-869.61474609375	24.3214244842529	228.750183105469
0.323	-644.136840820313	-645.8125	-177113.5	-854.545715332031	24.3286762237549	229.044418334961
0.324	-641.952270507813	-641.6875	-177756.703125	-870.678100585938	24.3214473724365	228.71369934082
0.325	-639.767700195313	-638.53125	-178396.171875	-893.382934570313	24.3203506469727	227.756362915039
0.326	-637.583129882813	-637	-179033.5625	-900.690063476563	24.3285140991211	226.591415405273
0.327	-635.398559570313	-634.0625	-179669.125	-908.343566894531	24.3130931854248	226.062454223633
0.328	-633.213989257813	-630.78125	-180301.171875	-939.231018066406	24.3357391357422	226.118865966797
0.329	-631.029418945313	-629.0625	-180930.53125	-964.238525390625	24.3225212097168	226.623596191406
0.33	-628.844848632813	-627.28125	-181558.59375	-969.200378417969	24.3205127716064	227.338775634766
0.331	-626.660888671875	-624.78125	-182185.09375	-974.197570800781	24.3202095031738	228.06999206543
0.332	-624.476318359375	-622.34375	-182808.4375	-995.317810058594	24.3284931182861	228.655776977539
0.333	-622.291748046875	-622.21875	-183430.5	-990.325500488281	24.3214206695557	228.912338256836
0.334	-620.107177734375	-619.4375	-184051.453125	-979.627319335938	24.3203468322754	228.548873901367
0.335	-617.922607421875	-617.84375	-184669.9375	-979.579467773438	24.3118534088135	227.56364440918
0.336	-615.738037109375	-615.5	-185286.203125	-977.5908203125	24.3355522155762	226.425094604492
0.337	-613.553466796875	-613.46875	-185900.703125	-968.790893554688	24.3308219909668	225.930755615234
0.338	-611.368896484375	-610.53125	-186512.21875	-977.5205078125	24.3384323120117	226.0234375
0.339	-609.184326171875	-609.1875	-187122.25	-967.030212402344	24.3312587738037	226.567932128906
0.34	-606.999755859375	-608.6875	-187731.5625	-940.06689453125	24.3218402862549	227.326354980469
0.341	-604.815185546875	-606.40625	-188339.625	-913.816101074219	24.3287391662598	228.100555419922
0.342	-602.630615234375	-603.21875	-188944.9375	-905.9453125	24.3297882080078	228.728118896484
0.343	-600.446044921875	-599.03125	-189546.453125	-919.211120605469	24.3299465179443	229.023422241211
0.344	-598.261474609375	-596.46875	-190144.25	-939.411499023438	24.3216419219971	228.694702148438
0.345	-596.076904296875	-593.875	-190739.203125	-958.5908203125	24.3203792572021	227.740280151367
0.346	-593.892333984375	-594	-191333.140625	-952.474487304688	24.3118591308594	226.570770263672
0.347	-591.708312988281	-592.65625	-191926.53125	-934.851745605469	24.3355522155762	226.041931152344
0.348	-589.523742675781	-590.25	-192518.34375	-925.292541503906	24.3308219909668	226.097534179688
0.349	-587.339172363281	-586.0625	-193106.171875	-946.335998535156	24.3217735290527	226.599594116211
0.35	-585.154602050781	-585.0625	-193691.65625	-949.669738769531	24.3370571136475	227.316772460938
0.351	-582.970031738281	-584.65625	-194276.140625	-929.51318359375	24.3310508728027	228.04719543457
0.352	-580.785461425781	-581.65625	-194859.5	-910.576171875	24.3218078613281	228.63591003418
0.353	-578.600891113281	-578	-195439.03125	-925.517517089844	24.320405960083	228.895416259766
0.354	-576.416320800781	-576.21875	-196016.25	-926.838745117188	24.3118629455566	228.535781860352
0.355	-574.231750488281	-574.84375	-196592.046875	-913.228454589844	24.3355541229248	227.554382324219
0.356	-572.047180175781	-571.9375	-197165.5	-912.981628417969	24.3224925994873	226.412139892578
0.357	-569.862609863281	-570.8125	-197736.703125	-908.8828125	24.3121795654297	225.91227722168
0.358	-567.678039550781	-569.25	-198306.96875	-886.128356933594	24.3272724151611	226.002288818359
0.359	-565.493469238281	-567.4375	-198875.328125	-870.330261230469	24.3212356567383	226.545059204102
0.36	-563.308898925781	-563.34375	-199440.25	-878.295104980469	24.3286476135254	227.303634643555
0.361	-561.124328613281	-562	-200003.203125	-868.840942382813	24.3214435577393	228.078903198242
0.362	-558.939758300781	-560.84375	-200564.5625	-852.23046875	24.3286800384521	228.709396362305
0.363	-556.755798339844	-559.875	-201124.984375	-820.670959472656	24.3214492797852	229.00666809082
0.364	-554.571228027344	-556.15625	-201682.859375	-811.013305664063	24.3203506469727	228.680847167969
0.365	-552.386657714844	-553.5	-202237.6875	-808.056091308594	24.3118534088135	227.730239868164
0.366	-550.202087402344	-550.78125	-202789.625	-809.258239746094	24.3355522155762	226.559844970703
0.367	-548.017517089844	-549.1875	-203339.75	-798.483520507813	24.3224925994873	226.028289794922
0.368	-545.832946777344	-546.25	-203887.21875	-800.033569335938	24.3371677398682	226.083053588867
0.369	-543.648376464844	-543.03125	-204431.96875	-806.961975097656	24.3393955230713	226.585205078125
0.37	-541.463806152344	-539.59375	-204973.359375	-828.4130859375	24.3230762481689	227.302474975586
0.371	-539.279235839844	-537.03125	-205511.921875	-847.922912597656	24.3289279937744	228.033920288086
0.372	-537.094665527344	-534.34375	-206047.3125	-876.714782714844	24.3464736938477	228.627395629883
0.373	-534.910095214844	-533.71875	-206581.109375	-885.243835449219	24.3241500854492	228.887878417969
0.374	-532.725524902344	-532.1875	-207113.78125	-884.640808105469	24.3207607269287	228.528289794922
0.375	-530.540954589844	-530.4375	-207645.21875	-876.229187011719	24.3202457427979	227.546936035156
0.376	-528.356384277344	-527.46875	-208173.96875	-884.82568359375	24.3118381500244	226.403823852539
0.377	-526.171813964844	-525.5	-208700.171875	-889.9580078125	24.3355503082275	225.906829833984
0.378	-523.987243652344	-523.84375	-209224.625	-884.274963378906	24.3141613006592	225.994064331055
0.379	-521.803283691406	-522.3125	-209747.546875	-871.42529296875	24.335901260376	226.537811279297
0.38	-519.618713378906	-518.28125	-210267.59375	-881.130920410156	24.322546005249	227.298294067383
0.381	-517.434143066406	-516.90625	-210784.90625	-886.287719726563	24.3288478851318	228.075469970703
0.382	-515.249572753906	-514.78125	-211300.859375	-878.714721679688	24.3214740753174	228.705062866211
0.383	-513.065002441406	-512.8125	-211814.78125	-875.152160644531	24.3203544616699	229.003295898438
0.384	-510.880432128906	-508.59375	-212325.59375	-891.3056640625	24.3285140991211	228.67936706543
0.385	-508.695861816406	-507.6875	-212833.59375	-902.997924804688	24.3214244842529	227.73063659668
0.386	-506.511291503906	-506.84375	-213340.65625	-891.171997070313	24.3203468322754	226.558380126953
0.387	-504.326721191406	-504.34375	-213846.078125	-885.850280761719	24.336841583252	226.027755737305
0.388	-502.142150878906	-501.75	-214349.265625	-885.090576171875	24.331018447876	226.07878112793
0.389	-499.957580566406	-498.84375	-214849.234375	-898.932067871094	24.3384609222412	226.580963134766
0.39	-497.773010253906	-497.96875	-215347.65625	-891.264099121094	24.34792137146	227.297332763672
0.391	-495.588439941406	-497.125	-215845.28125	-868.0712890625	24.324369430542	228.029739379883
0.392	-493.403869628906	-494.65625	-216341.375	-849.640075683594	24.3291244506836	228.621368408203
0.393	-491.219299316406	-489.59375	-216833.296875	-871.054931640625	24.3215160369873	228.881896972656
0.394	-489.034729003906	-488.78125	-217322.25	-880.204040527344	24.3203601837158	228.525161743164
0.395	-486.850708007813	-486.875	-217810.078125	-869.511047363281	24.3118553161621	227.547546386719
0.396	-484.666137695313	-485.34375	-218295.765625	-867.45458984375	24.3188934326172	226.40348815918
0.397	-482.481567382813	-482.625	-218779.40625	-866.623474121094	24.3116321563721	225.901824951172
0.398	-480.296997070313	-480.625	-219260.609375	-869.318420410156	24.3355178833008	225.990020751953
0.399	-478.112426757813	-479.875	-219740.90625	-848.353759765625	24.3391456604004	226.532867431641
0.4	-475.927856445313	-477.40625	-220219.296875	-835.443115234375	24.3230381011963	227.291519165039
0.401	-473.743286132813	-474.53125	-220695.59375	-824.501892089844	24.3455791473389	228.06965637207
0.402	-471.558715820313	-470.96875	-221167.9375	-842.341979980469	24.3323440551758	228.703948974609
0.403	-469.374145507813	-469.4375	-221637.828125	-845.109375	24.3220043182373	229.002197265625
0.404	-467.189575195313	-467.59375	-222106.328125	-835.367858886719	24.312105178833	228.680145263672
0.405	-465.005004882813	-465.25	-222572.671875	-834.341857910156	24.3189315795898	227.732345581055
0.406	-462.820434570313	-462.78125	-223036.5	-839.614868164063	24.311637878418	226.559143066406
0.407	-460.635864257813	-461.3125	-223497.890625	-843.426330566406	24.3188610076904	226.024795532227
0.408	-458.451293945313	-459.78125	-223958.53125	-822.161560058594	24.3116283416748	226.073974609375
0.409	-456.266723632813	-457.40625	-224416.875	-816.186157226563	24.3355178833008	226.576187133789
0.41	-454.082153320313	-456.25	-224873.40625	-801.361022949219	24.3224868774414	227.289794921875
0.411	-451.898193359375	-453.5	-225328.140625	-785.7763671875	24.3288383483887	228.02131652832
0.412	-449.713623046875	-451.09375	-225780.125	-780.208923339844	24.3298015594482	228.616729736328
0.413	-447.529052734375	-449.625	-226230.8125	-756.047729492188	24.3216190338135	228.878204345703
0.414	-445.344482421875	-446.5625	-226679.15625	-744.295349121094	24.3203773498535	228.521484375
0.415	-443.159912109375	-443.5625	-227124.34375	-745.847778320313	24.3118591308594	227.544830322266
0.416	-440.975341796875	-439.78125	-227566.1875	-760.228515625	24.3188953399658	226.397994995117
0.417	-438.790771484375	-439	-228005.15625	-769.472839355469	24.3282928466797	225.896362304688
0.418	-436.606201171875	-437.46875	-228443.09375	-758.624267578125	24.3213901519775	225.981796264648
0.419	-434.421630859375	-435.0625	-228879.1875	-753.802673339844	24.3369998931885	226.520034790039
0.42	-432.237060546875	-432.84375	-229313.03125	-752.352294921875	24.3477001190186	227.282485961914
0.421	-430.052490234375	-430.21875	-229744.546875	-752.949340820313	24.3243370056152	228.058822631836
0.422	-427.867919921875	-428.9375	-230174.140625	-742.524230957031	24.3291187286377	228.694107055664
0.423	-425.683349609375	-426.4375	-230601.96875	-731.07080078125	24.3215160369873	228.994293212891
0.424	-423.498779296875	-422.5	-231026.453125	-742.191772460938	24.3203601837158	228.672286987305
0.425	-421.314208984375	-421.25	-231448.515625	-742.525329589844	24.3201847076416	227.724548339844
0.426	-419.129638671875	-418.96875	-231868.5	-741.473022460938	24.3201580047607	226.54768371582
0.427	-416.945648193359	-416.3125	-232285.828125	-749.761596679688	24.3201541900635	226.010604858398
0.428	-414.761077880859	-415.125	-232701.5625	-742.962524414063	24.3368129730225	226.059875488281
0.429	-412.576507568359	-413.1875	-233115.40625	-737.544311523438	24.3226833343506	226.558441162109
0.43	-410.391937255859	-410.1875	-233526.671875	-741.848388671875	24.3455257415771	227.27587890625
0.431	-408.207366943359	-407.625	-233935.546875	-743.805541992188	24.3323364257813	228.008422851563
0.432	-406.022796630859	-406.4375	-234342.390625	-740.490173339844	24.3220043182373	228.60205078125
0.433	-403.838226318359	-406.09375	-234748.46875	-713.433227539063	24.3204345703125	228.865478515625
0.434	-401.653656005859	-403.375	-235153.5625	-686.113647460938	24.3118667602539	228.511627197266
0.435	-399.469085693359	-400	-235555.015625	-690.843322753906	24.3188953399658	227.53596496582
0.436	-397.284515380859	-395.5	-235952.453125	-710.660339355469	24.3199634552002	226.388244628906
0.437	-395.099945068359	-393.1875	-236346.640625	-730.248352050781	24.320125579834	225.882949829102
0.438	-392.915374755859	-392.1875	-236739.234375	-730.038024902344	24.3284797668457	225.968475341797
0.439	-390.730804443359	-391.34375	-237131.5625	-707.522094726563	24.3380756378174	226.508651733398
0.44	-388.546234130859	-386.96875	-237520.59375	-725.284912109375	24.3228759765625	227.267456054688
0.441	-386.361663818359	-384.1875	-237905.96875	-749.80322265625	24.3455543518066	228.045745849609
0.442	-384.177093505859	-382.34375	-238289.375	-758.170654296875	24.3323402404785	228.682052612305
0.443	-381.993103027344	-380.5	-238670.59375	-767.278991699219	24.3220043182373	228.982315063477
0.444	-379.808532714844	-380.4375	-239050.921875	-753.6337890625	24.3204345703125	228.663177490234
0.445	-377.623962402344	-379.59375	-239431.46875	-717.39697265625	24.3201961517334	227.721069335938
0.446	-375.439392089844	-376.34375	-239808.8125	-716.943298339844	24.3368186950684	226.545150756836
0.447	-373.254821777344	-372.53125	-240183.078125	-722.761657714844	24.3143539428711	226.008087158203
0.448	-371.070251464844	-369.9375	-240554.09375	-733.669250488281	24.3192729949951	226.054580688477
0.449	-368.885681152344	-368.90625	-240923.078125	-730.630249023438	24.3283500671387	226.555038452148
0.45	-366.701110839844	-368.53125	-241291.890625	-700.415954589844	24.3463859558105	227.272506713867
0.451	-364.516540527344	-364.625	-241658.671875	-693.035827636719	24.3241367340088	228.004135131836
0.452	-362.331970214844	-360.5625	-242020.8125	-722.792358398438	24.3374176025391	228.601531982422
0.453	-360.147399902344	-357.9375	-242379.765625	-743.7353515625	24.322774887085	228.864974975586
