Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.301	344.211364746094	343.0625	265047.75	114.788208007813	24.3201580047607	223.800033569336
0.302	335.525939941406	337.34375	265387.25	91.2284088134766	24.3201541900635	223.674743652344
0.303	326.846618652344	329.0625	265720.15625	60.3814392089844	24.3368129730225	224.031539916992
0.304	318.173431396484	318.4375	266043.15625	62.8777465820313	24.3310127258301	224.724716186523
0.305	309.50634765625	308.8125	266356.28125	72.5004577636719	24.3301334381104	225.465774536133
0.306	300.845367431641	298.34375	266659.71875	86.1136627197266	24.3299999237061	226.166748046875
0.307	292.190490722656	290.40625	266953.5625	102.462196350098	24.3216495513916	226.552703857422
0.308	283.541748046875	283.8125	267240.34375	84.4308395385742	24.3287105560303	226.410171508789
0.309	274.899505615234	277.15625	267520.84375	46.3114929199219	24.3131237030029	225.668731689453
0.31	266.321502685547	267.21875	267792.5625	43.4667358398438	24.3190860748291	224.366683959961
0.311	257.843109130859	256.0625	268053.5625	72.8319091796875	24.3283214569092	223.664169311523
0.312	249.464324951172	246.59375	268304.1875	108.607215881348	24.3213939666748	223.575164794922
0.313	241.185272216797	241.5	268547.6875	103.247200012207	24.3369998931885	223.968032836914
0.314	233.005828857422	234.09375	268785.09375	81.6164016723633	24.3393707275391	224.703567504883
0.315	224.926116943359	223.40625	269013.5	98.6465835571289	24.3230724334717	225.48860168457
0.316	216.946014404297	215.46875	269231.84375	133.154876708984	24.3289260864258	226.234191894531
0.317	209.065643310547	210.71875	269444.40625	112.044250488281	24.3214855194092	226.65983581543
0.318	201.284881591797	202.8125	269650.5625	92.8823089599609	24.3203563690186	226.553009033203
0.319	193.603851318359	194.125	269848.40625	95.9506759643555	24.3201847076416	225.845199584961
0.32	186.022430419922	184.3125	270037.34375	114.784461975098	24.3118286132813	224.52897644043
0.321	178.540740966797	176.65625	270217.1875	143.984008789063	24.3188896179199	223.790924072266
0.322	171.158660888672	170.875	270390.4375	143.690338134766	24.3282909393311	223.665679931641
0.323	163.876312255859	165.375	270558.375	122.787307739258	24.3213901519775	224.016937255859
0.324	156.693572998047	158.75	270720.0625	105.858917236328	24.3369998931885	224.707397460938
0.325	149.61116027832	150.03125	270873.6875	115.664878845215	24.3310413360596	225.449493408203
0.326	142.673492431641	140.78125	271018.46875	149.948028564453	24.3301372528076	226.153366088867
0.327	135.908660888672	133	271154.75	192.327697753906	24.3216705322266	226.541290283203
0.328	129.316680908203	128.6875	271285.4375	201.007873535156	24.320384979248	226.402542114258
0.329	122.897499084473	124.0625	271411.40625	192.988204956055	24.3201885223389	225.664886474609
0.33	116.651138305664	118.4375	271532.4375	182.647613525391	24.3201599121094	224.361923217773
0.331	110.577590942383	112.4375	271647.75	177.113967895508	24.3201541900635	223.655715942383
0.332	104.676856994629	105.78125	271756.5625	181.040115356445	24.3368129730225	223.56396484375
0.333	98.9489517211914	99.3125	271858.84375	192.008575439453	24.3393421173096	223.9541015625
0.334	93.3938446044922	93.15625	271954.625	209.988357543945	24.3397254943848	224.687850952148
0.335	88.0115814208984	88	272044.5	226.091979980469	24.3397846221924	225.475769042969
0.336	82.8021087646484	83.875	272130.28125	222.944808959961	24.3314647674561	226.222381591797
0.337	77.7654724121094	78.71875	272211.34375	225.659698486328	24.321870803833	226.650894165039
0.338	72.9016418457031	74	272287.375	233.811340332031	24.3204154968262	226.548767089844
0.339	68.2106323242188	68.1875	272357.96875	251.365814208984	24.3118648529053	225.844711303711
0.34	63.692440032959	62.09375	272422.78125	282.791839599609	24.3188953399658	224.529434204102
0.341	59.3468284606934	58.53125	272482.53125	309.055694580078	24.3199634552002	223.788589477539
0.342	55.1735801696777	55.65625	272539.375	311.049041748047	24.320125579834	223.656829833984
0.343	51.1720848083496	51.625	272592.84375	314.969848632813	24.3451385498047	224.007202148438
0.344	47.342342376709	47.375	272642.3125	326.875671386719	24.3239479064941	224.701461791992
0.345	43.6843528747559	44.5625	272688.21875	332.820526123047	24.3290596008301	225.442672729492
0.346	40.1981201171875	40.5625	272730.59375	340.790069580078	24.3464946746826	226.147506713867
0.347	36.8836517333984	35.96875	272768.71875	361.8125	24.332483291626	226.53825378418
0.348	33.7409362792969	33.09375	272803.0625	382.519958496094	24.3220252990723	226.402328491211
0.349	30.7699699401855	31.90625	272835.5625	378.823852539063	24.3204383850098	225.668411254883
0.35	27.9707565307617	29.90625	272866.40625	368.500610351563	24.320198059082	224.365432739258
0.351	25.3433074951172	25.8125	272894.4375	374.488037109375	24.3368186950684	223.657318115234
0.352	22.8876113891602	22.1875	272917.96875	406.987335205078	24.3143539428711	223.560882568359
0.353	20.6036682128906	19.78125	272938.90625	425.95703125	24.3192729949951	223.946380615234
0.354	18.4914779663086	17.40625	272957.25	449.3701171875	24.3366775512695	224.684860229492
0.355	16.5510406494141	16.375	272973.90625	462.884460449219	24.3309936523438	225.470001220703
0.356	14.7823581695557	15.34375	272989.875	464.184906005859	24.3301296234131	226.217575073242
0.357	13.1845731735229	13.15625	273004	478.207305908203	24.3299980163574	226.646118164063
0.358	11.6909942626953	10.0625	273015.53125	498.304382324219	24.3216495513916	226.546829223633
0.359	10.2597122192383	7.84375	273024.21875	528.724426269531	24.3203811645508	225.84651184082
0.36	8.89072895050049	7.375	273031.71875	541.486694335938	24.3201885223389	224.530288696289
0.361	7.58404302597046	6.65625	273038.75	544.295104980469	24.3118305206299	223.783843994141
0.362	6.33965492248535	5.75	273044.96875	547.811645507813	24.3355484008789	223.653045654297
0.363	5.15756464004517	4.6875	273050.25	551.348876953125	24.3141613006592	223.998779296875
0.364	4.0377721786499	3.75	273054.5	553.600952148438	24.3442325592041	224.687484741211
0.365	2.98027753829956	1.5625	273057.25	362.454162597656	24.3404674530029	225.431564331055
0.366	1.98508071899414	-4.75	273055.4375	234.557983398438	24.3315677642822	226.137420654297
0.367	1.05218136310577	-9.5625	273047.65625	162.091598510742	24.3218879699707	226.529159545898
0.368	0.181579306721687	-10.46875	273037.34375	81.2130279541016	24.3454055786133	226.399810791016
0.369	-0.626725435256958	-10.40625	273026.8125	17.1740112304688	24.3239879608154	225.667770385742
0.37	-1.37273275852203	-10.15625	273016.71875	-70.9036560058594	24.3207359313965	224.363861083984
0.371	-2.05644273757935	-11.75	273005.8125	-132.899536132813	24.3202419281006	223.648300170898
0.372	-2.67785549163818	-13.96875	272992.6875	-161.81591796875	24.3118381500244	223.549133300781
0.373	-3.2385790348053	-14.46875	272978	-187.248962402344	24.3355503082275	223.935638427734
0.374	-3.86263227462769	-14.03125	272963.5625	-265.585266113281	24.3224925994873	224.663909912109
0.375	-4.62796401977539	-14.15625	272949.5625	-257.537048339844	24.3454971313477	225.45198059082
0.376	-5.53457355499268	-12.375	272936	-237.623901367188	24.332332611084	226.201538085938
0.377	-6.5824613571167	-9.5	272925.25	-267.067077636719	24.3303337097168	226.631118774414
0.378	-7.77162790298462	-9.3125	272916.15625	-303.057250976563	24.3216991424561	226.536575317383
0.379	-9.10207176208496	-10.125	272906.375	-327.493225097656	24.3203887939453	225.840057373047
0.38	-10.5737943649292	-10.53125	272896.28125	-364.2119140625	24.3118591308594	224.524810791016
0.381	-12.1867961883545	-11.75	272885.03125	-395.532623291016	24.3188953399658	223.775604248047
0.382	-13.9410753250122	-10.9375	272873.78125	-450.544677734375	24.3116340637207	223.639266967773
0.383	-15.8366327285767	-11.8125	272862.34375	-508.996490478516	24.3355178833008	223.985092163086
0.384	-17.8734683990479	-12.9375	272849.875	-563.34130859375	24.3474750518799	224.673889160156
0.385	-20.0515804290771	-15.3125	272835.5	-609.013671875	24.3492908477783	225.418060302734
0.386	-22.3709716796875	-18.625	272818.53125	-642.438903808594	24.3495655059814	226.125854492188
0.387	-24.8316402435303	-20.375	272798.84375	-674.929504394531	24.3246192932129	226.518600463867
0.388	-27.4335842132568	-22.3125	272777.4375	-718.013061523438	24.3208312988281	226.38932800293
0.389	-30.1770534515381	-24.09375	272754.15625	-765.581115722656	24.3202571868896	225.662963867188
0.39	-33.0824851989746	-26.09375	272729.15625	-821.77392578125	24.3201694488525	224.356292724609
0.391	-36.1626739501953	-30.84375	272700.40625	-852.920959472656	24.3118267059326	223.639846801758
0.392	-39.4176292419434	-36.40625	272665.90625	-851.830322265625	24.3188896179199	223.537933349609
0.393	-42.8473472595215	-40.0625	272627.59375	-865.984191894531	24.3199615478516	223.919830322266
0.394	-46.4518280029297	-43.6875	272585.4375	-879.018615722656	24.3451118469238	224.655654907227
0.395	-50.231071472168	-46.375	272540.0625	-902.213684082031	24.3406009674072	225.442840576172
0.396	-54.1850738525391	-48.875	272492.4375	-945.703369140625	24.3315887451172	226.190582275391
0.397	-58.3138427734375	-53.375	272441.125	-980.029235839844	24.3385486602783	226.624893188477
0.398	-62.6173782348633	-58	272385.15625	-1007.33764648438	24.3229465484619	226.534133911133
0.399	-67.0956649780273	-61.40625	272325.15625	-1049.44958496094	24.32057762146	225.840423583984
0.4	-71.7487258911133	-64.5625	272261.90625	-1109.64892578125	24.320219039917	224.522369384766
0.401	-76.576545715332	-69.25	272194.71875	-1169.78210449219	24.3201637268066	223.775039672852
0.402	-81.5791244506836	-74.40625	272122.5	-1222.03198242188	24.3201560974121	223.636840820313
0.403	-86.7564697265625	-80.40625	272044.875	-1269.68957519531	24.3201541900635	223.978958129883
0.404	-92.1085815429688	-85.96875	271961.375	-1311.46765136719	24.3201541900635	224.668716430664
0.405	-97.6352920532227	-91.75	271872.15625	-1356.08312988281	24.345142364502	225.41291809082
0.406	-103.324745178223	-97.625	271777.09375	-1394.31018066406	24.3239479064941	226.117950439453
0.407	-109.169418334961	-104.03125	271676.0625	-1431.34448242188	24.3207302093506	226.511672973633
0.408	-115.169357299805	-111.21875	271567.84375	-1450.25866699219	24.3202419281006	226.388031005859
0.409	-121.324554443359	-117.6875	271452.96875	-1472.54638671875	24.3201675415039	225.66259765625
0.41	-127.634979248047	-124.375	271331.65625	-1495.87158203125	24.3201560974121	224.356857299805
0.411	-134.100631713867	-131.875	271203.21875	-1510.1650390625	24.3201541900635	223.638549804688
0.412	-140.721542358398	-139.4375	271066.84375	-1510.38330078125	24.3201541900635	223.534774780273
0.413	-147.49772644043	-145.625	270923.9375	-1530.0546875	24.3368129730225	223.91389465332
0.414	-154.429183959961	-152.90625	270773.9375	-1542.96240234375	24.3310127258301	224.642303466797
0.415	-161.515914916992	-160.03125	270617.25	-1564.73327636719	24.3467903137207	225.429580688477
0.416	-168.757858276367	-168.09375	270452.90625	-1578.43811035156	24.3491859436035	226.182083129883
0.417	-176.155014038086	-176.1875	270280.21875	-1581.56274414063	24.3245620727539	226.613662719727
0.418	-183.707443237305	-183.84375	270099.65625	-1590.34350585938	24.3291530609131	226.527648925781
0.419	-191.415145874023	-191.75	269911.4375	-1603.27294921875	24.3215198516846	225.835861206055
0.42	-199.278121948242	-199	269715.375	-1616.86083984375	24.3203620910645	224.520645141602
0.421	-207.295364379883	-206.15625	269512.21875	-1645.09753417969	24.3118553161621	223.767730712891
0.422	-215.397567749023	-214.0625	269301.625	-1666.49450683594	24.3188934326172	223.627700805664
0.423	-223.541091918945	-223.25	269082.90625	-1681.625	24.3116321563721	223.966125488281
0.424	-231.72590637207	-232.34375	268854.5	-1674.65002441406	24.3438472747803	224.650360107422
0.425	-239.952011108398	-240.125	268617.5625	-1680.12512207031	24.3404102325439	225.393753051758
0.426	-248.219421386719	-247.75	268373.21875	-1700.06774902344	24.348217010498	226.103561401367
0.427	-256.528106689453	-255.25	268121.25	-1721.845703125	24.3327445983887	226.497375488281
0.428	-264.878112792969	-264.625	267860.84375	-1734.99694824219	24.3220653533936	226.378494262695
0.429	-273.269409179688	-273.625	267591.09375	-1733.84509277344	24.3204441070557	225.656845092773
0.43	-281.701995849609	-280.1875	267313.75	-1759.01220703125	24.320198059082	224.349258422852
0.431	-290.175903320313	-288.21875	267029.21875	-1794.10473632813	24.320161819458	223.626327514648
0.432	-298.691101074219	-298	266735.25	-1800.478515625	24.311824798584	223.518905639648
0.433	-307.247589111328	-307.78125	266431.34375	-1795.54089355469	24.3188896179199	223.894409179688
0.434	-315.845397949219	-315	266119.75	-1819.56860351563	24.3366203308105	224.621078491211
0.435	-324.484497070313	-322.21875	265800.9375	-1855.69653320313	24.3476428985596	225.408493041992
0.436	-333.164886474609	-331.15625	265473.53125	-1878.96008300781	24.3243274688721	226.158325195313
0.437	-341.886657714844	-339.40625	265137.59375	-1904.9189453125	24.345775604248	226.593780517578
0.438	-350.623962402344	-348.5625	264793.15625	-1929.37902832031	24.3157138824463	226.513473510742
0.439	-359.361267089844	-358.25	264439.21875	-1938.59826660156	24.3278102874756	225.825500488281
0.44	-368.098571777344	-365.46875	264076.125	-1953.65612792969	24.3129863739014	224.509399414063
0.441	-376.835968017578	-374.34375	263705.71875	-1989.15844726563	24.3190650939941	223.752822875977
0.442	-385.573516845703	-384.6875	263325.9375	-1999.45532226563	24.3366470336914	223.610092163086
0.443	-394.311065673828	-394.84375	262935.625	-1988.158203125	24.3226585388184	223.944915771484
0.444	-403.048614501953	-403.09375	262536.3125	-1991.53271484375	24.3288650512695	224.631149291992
0.445	-411.786163330078	-412.28125	262127.765625	-1985.70556640625	24.338134765625	225.373718261719
0.446	-420.523895263672	-419.1875	261711.3125	-2002.623046875	24.3478717803955	226.084594726563
0.447	-429.261688232422	-427.875	261287.359375	-2025.86120605469	24.3243637084961	226.479476928711
0.448	-437.999481201172	-437.125	260854.078125	-2030.80004882813	24.3374519348145	226.368179321289
0.449	-446.737274169922	-446.5625	260411.71875	-2035.92822265625	24.3144512176514	225.650329589844
0.45	-455.475128173828	-457.03125	259959.09375	-2021.54162597656	24.3192882537842	224.341857910156
0.451	-464.213165283203	-465.46875	259497.15625	-2013.61694335938	24.3116931915283	223.615249633789
0.452	-472.951202392578	-474.125	259026.71875	-2013.56469726563	24.318868637085	223.504150390625
0.453	-481.689605712891	-482.09375	258548.1875	-2022.74255371094	24.3199596405029	223.876937866211
0.454	-490.427642822266	-492.84375	258060.1875	-2007.80322265625	24.3284549713135	224.607452392578
0.455	-499.165679931641	-503.5625	257560.9375	-1963.50537109375	24.3297443389893	225.391220092773
0.456	-507.903717041016	-510.59375	257053.40625	-1955.39404296875	24.3465976715088	226.145812988281
0.457	-516.641906738281	-518.0625	256538.53125	-1960.86767578125	24.332498550415	226.580413818359
0.458	-525.380187988281	-527.125	256015.359375	-1960.37768554688	24.3220291137695	226.502990722656
0.459	-534.118469238281	-537.5625	255482.25	-1935.26171875	24.3204383850098	225.818817138672
0.46	-542.856750488281	-545.84375	254939.703125	-1916.40991210938	24.320198059082	224.50276184082
0.461	-551.595031738281	-552.375	254390.34375	-1934.57592773438	24.320161819458	223.743423461914
0.462	-560.333312988281	-560.40625	253833.734375	-1958.91967773438	24.311824798584	223.596084594727
0.463	-569.071594238281	-568.78125	253268.59375	-1971.78173828125	24.3188896179199	223.929122924805
0.464	-577.809875488281	-577.34375	252694.96875	-1987.66613769531	24.3366203308105	224.61360168457
0.465	-586.548156738281	-586.09375	252112.765625	-2003.94702148438	24.3309841156006	225.352554321289
0.466	-595.286437988281	-596.09375	251521.28125	-2009.80578613281	24.3384571075439	226.065414428711
0.467	-604.024719238281	-604.4375	250920.640625	-2012.21728515625	24.34792137146	226.46321105957
