Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.291	1855.93505859375	1858	-92599.34375	3658.36352539063	24.3283214569092	224.790939331055
0.292	1875.43322753906	1875.9375	-90731.453125	3658.1708984375	24.3463821411133	225.428039550781
0.293	1894.75085449219	1893.71875	-88844.375	3637.68896484375	24.3491249084473	226.1572265625
0.294	1913.78552246094	1910.75	-86940.8125	3656.20434570313	24.3495407104492	226.88557434082
0.295	1932.537109375	1925.59375	-85022.421875	3713.7314453125	24.3329448699951	227.342590332031
0.296	1951.005859375	1942.9375	-83088.3828125	3782.59814453125	24.3304252624512	227.387252807617
0.297	1969.19165039063	1964.40625	-81134.078125	3793.06665039063	24.3300437927246	226.821594238281
0.298	1987.09448242188	1983.84375	-79158.625	3773.94458007813	24.3216552734375	225.593475341797
0.299	2004.71435546875	2002.25	-77165.609375	3782.79760742188	24.3203830718994	224.714431762695
0.3	2022.05139160156	2019.5625	-75153.640625	3769.0224609375	24.3201885223389	224.465866088867
0.301	2039.10546875	2033.125	-73127.234375	3808.79858398438	24.3201599121094	224.743087768555
0.302	2055.87670898438	2047.40625	-71087.046875	3865.72314453125	24.3368129730225	225.422454833984
0.303	2072.36499023438	2068.53125	-69028.75	3863.54174804688	24.3310127258301	226.191787719727
0.304	2088.57006835938	2091.09375	-66947.859375	3781.0693359375	24.3301334381104	226.960037231445
0.305	2104.4921875	2109.25	-64846.16796875	3681.60522460938	24.3299999237061	227.457626342773
0.306	2120.13134765625	2125.15625	-62727.53125	3608.68090820313	24.3216495513916	227.544479370117
0.307	2135.48779296875	2136.59375	-60595.109375	3568.6455078125	24.3203811645508	227.017013549805
0.308	2150.55859375	2151.71875	-58448.85546875	3526.93139648438	24.3201885223389	225.827774047852
0.309	2165.16625976563	2164.125	-56289.81640625	3487.58544921875	24.3201599121094	224.910888671875
0.31	2179.19848632813	2177.34375	-54117.69140625	3449.724609375	24.3368129730225	224.624725341797
0.311	2192.6552734375	2194.5625	-51929.43359375	3371.42504882813	24.3226833343506	224.862701416016
0.312	2205.53637695313	2202.09375	-49731.40625	3374.16577148438	24.3205375671387	225.492813110352
0.313	2217.84252929688	2210.84375	-47523.765625	3399.251953125	24.3451995849609	226.218795776367
0.314	2229.57299804688	2224.25	-45306.01953125	3421.80688476563	24.3322868347168	226.94303894043
0.315	2240.72778320313	2232.96875	-43076.4765625	3420.86669921875	24.3303260803223	227.402481079102
0.316	2251.3076171875	2250.40625	-40832.1484375	3356.61108398438	24.3300285339355	227.458892822266
0.317	2261.31176757813	2263	-38575.58203125	3298.4716796875	24.3216533660889	226.903991699219
0.318	2270.74047851563	2276.875	-36305.35546875	3185.30737304688	24.3287105560303	225.687469482422
0.319	2279.59375	2285	-34023.921875	3080.2646484375	24.3214530944824	224.797592163086
0.32	2287.87158203125	2293.40625	-31734.76953125	2997.22216796875	24.3203506469727	224.540115356445
0.321	2295.57421875	2301.96875	-29437.1953125	2896.87670898438	24.336841583252	224.814071655273
0.322	2302.701171875	2311.84375	-27129.76171875	2759.97827148438	24.331018447876	225.478073120117
0.323	2309.25268554688	2319	-24813.609375	2622.50561523438	24.3467922210693	226.248001098633
0.324	2315.228515625	2321.25	-22493.03125	2538.8232421875	24.3491859436035	227.018692016602
0.325	2320.6201171875	2321.46875	-20171.66796875	2517.01953125	24.3412208557129	227.518707275391
0.326	2325.421875	2320.90625	-17850.30078125	2535.17211914063	24.3233528137207	227.615432739258
0.327	2329.6337890625	2322.21875	-15529.27734375	2584.1494140625	24.3206405639648	227.097778320313
0.328	2333.255859375	2328.875	-13202.84765625	2567.29370117188	24.3202285766602	225.919235229492
0.329	2336.2880859375	2334.4375	-10870.953125	2534.15551757813	24.3201656341553	224.99153137207
0.33	2338.73046875	2336.09375	-8535.6875	2515.36499023438	24.3201560974121	224.693649291992
0.331	2340.58349609375	2335.6875	-6200.34765625	2528.2939453125	24.328483581543	224.924667358398
0.332	2341.8466796875	2339.15625	-3863.90234375	2515.34423828125	24.338077545166	225.543212890625
0.333	2342.52001953125	2345.65625	-1521.77734375	2413.9931640625	24.331205368042	226.269821166992
0.334	2342.603515625	2352.21875	828.01171875	2242.8212890625	24.3384895324707	226.998397827148
0.335	2342.09716796875	2351.40625	3180	2097.03002929688	24.3312683105469	227.462173461914
0.336	2341.0009765625	2349	5529.98828125	1989.59741210938	24.3218421936035	227.527542114258
0.337	2339.31494140625	2343.78125	7875.66015625	1915.05102539063	24.3204097747803	226.980590820313
0.338	2337.0390625	2336.53125	10215.94140625	1868.91027832031	24.3285236358643	225.775726318359
0.339	2334.17333984375	2335.3125	12552.71484375	1805.4013671875	24.3214244842529	224.8759765625
0.34	2330.71752929688	2330.21875	14886.7734375	1740.28393554688	24.3203468322754	224.60774230957
0.341	2326.673828125	2323.0625	17213.96484375	1738.79870605469	24.320182800293	224.873809814453
0.342	2322.04321289063	2312.625	19530.6328125	1808.15246582031	24.3284873962402	225.54118347168
0.343	2316.82543945313	2305.8125	21838.59765625	1875.78295898438	24.3464069366455	226.314437866211
0.344	2311.02075195313	2304.34375	24143.13671875	1874.642578125	24.3491287231445	227.087509155273
0.345	2304.62915039063	2300.1875	26444.95703125	1840.00012207031	24.3412113189697	227.59455871582
0.346	2297.650390625	2297.875	28743.02734375	1781.86376953125	24.3316802978516	227.701065063477
0.347	2290.08471679688	2293.03125	31038.7578125	1672.26037597656	24.3219051361084	227.191268920898
0.348	2281.93188476563	2283.15625	33326.95703125	1591.61767578125	24.3204193115234	226.023330688477
0.349	2273.1923828125	2277.09375	35606.87109375	1501.5224609375	24.3201942443848	225.085647583008
0.35	2263.86572265625	2269.40625	37879.80078125	1375.08996582031	24.3201599121094	224.779724121094
0.351	2253.9521484375	2264.34375	40147.5625	1198.94995117188	24.3201541900635	225.00553894043
0.352	2243.45141601563	2250.0625	42404.19921875	1084.28356933594	24.328483581543	225.629180908203
0.353	2232.36376953125	2237.125	44646.71484375	1015.95104980469	24.354736328125	226.358047485352
0.354	2220.68896484375	2218.875	46873.89453125	989.629638671875	24.3503932952881	227.087020874023
0.355	2208.42749023438	2205.21875	49085.703125	980.7158203125	24.3330745697021	227.558624267578
0.356	2195.58032226563	2192	51284.72265625	953.164245605469	24.338773727417	227.633651733398
0.357	2182.2744140625	2179.03125	53470.2578125	949.002258300781	24.3313102722168	227.097229003906
0.358	2168.58935546875	2163.34375	55642.3046875	946.3720703125	24.3218479156494	225.903762817383
0.359	2154.52514648438	2151.1875	57799.3046875	960.582885742188	24.3204116821289	224.992004394531
0.36	2140.08178710938	2135.3125	59939.71875	995.086608886719	24.3118629455566	224.713714599609
0.361	2125.25927734375	2124.875	62068.44921875	951.775512695313	24.3438835144043	224.975402832031
0.362	2110.0576171875	2117.125	64189.6171875	817.178833007813	24.3237571716309	225.637466430664
0.363	2094.47680664063	2105.4375	66300.1640625	672.184509277344	24.3290309906006	226.408248901367
0.364	2078.51684570313	2087.9375	68395.6953125	556.153686523438	24.3464889526367	227.182601928711
0.365	2062.17749023438	2070.6875	70474.5703125	447.916473388672	24.332483291626	227.697448730469
0.366	2045.45910644531	2051.25	72534.25	376.722290039063	24.3303565979004	227.811721801758
0.367	2028.36145019531	2032.71875	74574.359375	325.173645019531	24.3383617401123	227.314300537109
0.368	2010.884765625	2015.78125	76597.3203125	253.951293945313	24.3229179382324	226.154922485352
0.369	1993.02880859375	2001.5625	78605.1796875	144.651885986328	24.3205738067627	225.208953857422
0.37	1974.79357910156	1980.09375	80594.640625	80.4616394042969	24.3202171325684	224.891998291016
0.371	1956.17932128906	1956.3125	82560.9453125	87.8652648925781	24.3201637268066	225.111511230469
0.372	1937.1884765625	1931.1875	84503.28125	138.867263793945	24.3284854888916	225.718612670898
0.373	1918.03234863281	1909	86422.9453125	225.033447265625	24.3297481536865	226.447845458984
0.374	1898.84338378906	1894.5	88323.125	276.980926513672	24.3299407958984	227.177185058594
0.375	1879.62158203125	1879.5625	90207.5234375	273.759185791016	24.3382987976074	227.656616210938
0.376	1860.36706542969	1862.25	92077.515625	228.914535522461	24.3312397003174	227.7431640625
0.377	1841.07958984375	1845.03125	93930.640625	182.945999145508	24.3218383789063	227.216323852539
0.378	1821.75915527344	1827.03125	95765.765625	130.715118408203	24.3204097747803	226.032363891602
0.379	1802.40600585938	1807.6875	97582.3984375	70.1043090820313	24.3201923370361	225.111404418945
0.38	1783.01989746094	1786.125	99377.953125	41.2699127197266	24.3201599121094	224.822113037109
0.381	1763.60107421875	1767.40625	101153.8046875	-1.34934997558594	24.3201541900635	225.076583862305
0.382	1744.1494140625	1749.75	102911.34375	-63.9409332275391	24.328483581543	225.724960327148
0.383	1724.66491699219	1731.65625	104650.453125	-125.017883300781	24.3464069366455	226.500793457031
0.384	1705.14770507813	1708.75	106368.484375	-143.069641113281	24.3324699401855	227.276428222656
0.385	1685.59753417969	1687.4375	108064.921875	-145.465698242188	24.3470115661621	227.797225952148
0.386	1666.0146484375	1665.90625	109739.328125	-122.983337402344	24.3408908843994	227.923919677734
0.387	1646.39892578125	1643.03125	111391.6953125	-78.7363586425781	24.3316326141357	227.433258056641
0.388	1626.75109863281	1621.34375	113022.4453125	-28.364387512207	24.3135681152344	226.283386230469
0.389	1607.08996582031	1604.40625	114634.578125	-11.2903366088867	24.3191547393799	225.322616577148
0.39	1587.42883300781	1585.84375	116228.140625	-0.117931365966797	24.3200016021729	224.995635986328
0.391	1567.76770019531	1563.59375	117801.453125	30.7351837158203	24.3201313018799	225.207977294922
0.392	1548.10656738281	1544.96875	119355.09375	50.7052192687988	24.3201503753662	225.821014404297
0.393	1528.44543457031	1524.71875	120888.328125	78.7216720581055	24.328483581543	226.546813964844
0.394	1508.78430175781	1504.84375	122402.046875	97.1586761474609	24.3464069366455	227.280181884766
0.395	1489.12316894531	1487.1875	123897.28125	90.1461868286133	24.3324699401855	227.761779785156
0.396	1469.46203613281	1470.25	125375.6953125	51.3621826171875	24.3470115661621	227.856048583984
0.397	1449.80090332031	1453.78125	126836.9375	-6.52396392822266	24.3408908843994	227.340621948242
0.398	1430.13977050781	1435.625	128281.4921875	-84.4185943603516	24.3233032226563	226.167083740234
0.399	1410.47863769531	1418.125	129708.375	-172.070587158203	24.3206329345703	225.233154296875
0.4	1390.81750488281	1395.21875	131113.46875	-203.171096801758	24.3202266693115	224.93376159668
0.401	1371.15637207031	1370.9375	132495.03125	-192.933563232422	24.3201656341553	225.181930541992
0.402	1351.49523925781	1351.59375	133854.5	-176.284942626953	24.3284854888916	225.836166381836
0.403	1331.83410644531	1333.34375	135194.59375	-184.351577758789	24.321418762207	226.604782104492
0.404	1312.17834472656	1315.5	136517.796875	-225.401596069336	24.3286762237549	227.379760742188
0.405	1292.51721191406	1295.90625	137822.578125	-257.962615966797	24.3381061553955	227.906433105469
0.406	1272.85607910156	1273	139106.25	-248.988723754883	24.3312091827393	228.038970947266
0.407	1253.19494628906	1254.0625	140368.75	-241.274353027344	24.3384914398193	227.560653686523
0.408	1233.53381347656	1235	141612.03125	-254.319580078125	24.3229389190674	226.420257568359
0.409	1213.87268066406	1217.3125	142837.453125	-296.131958007813	24.32057762146	225.448364257813
0.41	1194.21154785156	1198.625	144044.921875	-342.233764648438	24.320219039917	225.110321044922
0.411	1174.55041503906	1177.84375	145232.046875	-364.838806152344	24.3201637268066	225.316345214844
0.412	1154.88928222656	1160.09375	146399.921875	-402.400451660156	24.3201560974121	225.923110961914
0.413	1135.22814941406	1139.40625	147547.53125	-427.3408203125	24.328483581543	226.647338867188
0.414	1115.56701660156	1118.375	148674.359375	-435.5478515625	24.3297481536865	227.378219604492
0.415	1095.90588378906	1095.46875	149779.015625	-414.322021484375	24.3465995788574	227.868530273438
0.416	1076.24475097656	1075.90625	150863.75	-410.87890625	24.3408279418945	227.974273681641
0.417	1056.58361816406	1058.21875	151929.390625	-421.07958984375	24.3316230773926	227.465560913086
0.418	1036.92248535156	1038.53125	152976.09375	-432.960601806641	24.3302249908447	226.301498413086
0.419	1017.26153564453	1019	154003.78125	-449.727905273438	24.321683883667	225.359268188477
0.42	997.605529785156	997.34375	155010.46875	-438.227020263672	24.3120574951172	225.050704956055
0.421	977.944885253906	975.25	155995.53125	-411.442749023438	24.3272552490234	225.290679931641
0.422	958.284240722656	959.8125	156962.25	-430.389129638672	24.3295612335205	225.930252075195
0.423	938.623596191406	940.53125	157911.21875	-463.773376464844	24.3465709686279	226.702926635742
0.424	918.962951660156	924.4375	158843.375	-528.010803222656	24.3324947357178	227.47917175293
0.425	899.302307128906	902.65625	159756.3125	-567.856628417969	24.330358505249	228.008026123047
0.426	879.641662597656	881.59375	160646.890625	-566.496826171875	24.3466911315918	228.155792236328
0.427	859.981018066406	859.21875	161516.140625	-562.519409179688	24.340841293335	227.685134887695
0.428	840.320373535156	839.84375	162364.40625	-552.181884765625	24.3232955932617	226.550476074219
0.429	820.659729003906	821.21875	163193.421875	-561.713928222656	24.3372898101807	225.574981689453
0.43	800.999084472656	801.21875	164003.4375	-571.467529296875	24.3227558135986	225.230545043945
0.431	781.338439941406	781.53125	164793.625	-572.682495117188	24.312219619751	225.428344726563
0.432	761.677795410156	760.40625	165563.609375	-563.665222167969	24.3189487457275	226.026000976563
0.433	742.017150878906	742.4375	166314.1875	-572.505249023438	24.3283004760742	226.751449584961
0.434	722.356506347656	725.25	167046.59375	-602.517700195313	24.3297214508057	227.483535766602
0.435	702.695861816406	706.28125	167761.015625	-644.804626464844	24.3299369812012	227.975051879883
0.436	683.033142089844	686.71875	168456.640625	-684.104614257813	24.3299694061279	228.088516235352
0.437	663.411743164063	666.15625	169131.421875	-694.407897949219	24.3466320037842	227.58935546875
0.438	643.853454589844	646.40625	169786.328125	-710.806762695313	24.3241748809814	226.431045532227
0.439	624.358215332031	626.71875	170421.578125	-729.525573730469	24.320764541626	225.479614257813
0.44	604.926086425781	607.8125	171037.234375	-743.76806640625	24.3369045257568	225.164688110352
0.441	585.557067871094	589	171634.203125	-770.668151855469	24.322696685791	225.398345947266
0.442	566.251098632813	568.59375	172211.9375	-787.844543457031	24.3205394744873	226.041915893555
0.443	547.008178710938	548.65625	172769.671875	-793.933471679688	24.3285427093506	226.810165405273
0.444	527.828369140625	529.78125	173307.390625	-796.023620605469	24.3214282989502	227.585739135742
0.445	508.711669921875	511.8125	173827.109375	-822.0615234375	24.3453350067139	228.119522094727
0.446	489.657989501953	491.4375	174327.609375	-833.002014160156	24.3239784240723	228.274063110352
0.447	470.667419433594	471.15625	174807.921875	-827.549072265625	24.3207340240479	227.810119628906
0.448	451.739929199219	452	175268.1875	-816.817565917969	24.3369007110596	226.685882568359
0.449	432.87548828125	434.03125	175709.6875	-820.078369140625	24.322696685791	225.696472167969
0.45	414.074157714844	413.40625	176132.03125	-810.361938476563	24.3288707733154	225.341018676758
0.451	395.335906982422	394.59375	176534.546875	-792.762268066406	24.3214778900146	225.533462524414
0.452	376.664428710938	378.03125	176919.46875	-798.969909667969	24.328685760498	226.132339477539
0.453	358.291656494141	360.8125	177287.609375	-791.002990722656	24.3297786712646	226.855255126953
0.454	340.364868164063	344.125	177638.71875	-788.641845703125	24.3299446105957	227.586685180664
0.455	322.883941650391	327.875	177974.09375	-805.81298828125	24.3299713134766	228.081283569336
0.456	305.848999023438	309.59375	178291.96875	-801.411010742188	24.3466320037842	228.206192016602
0.457	289.259918212891	291.09375	178591.09375	-769.879821777344	24.3408317565918	227.714691162109
0.458	273.116821289063	275	178872.796875	-741.8544921875	24.3399524688721	226.566802978516
0.459	257.419586181641	260.53125	179139.8125	-740.176940917969	24.3398189544678	225.60612487793
0.46	242.168304443359	245.34375	179391.5625	-726.092895507813	24.3231391906738	225.279220581055
